date,station,tmin_true,tmin_pred,error
2024-02-05,POWER,3.59,3.5980375,-0.00803748130798354
2024-02-05,POWER,-0.43,-0.2755298,-0.15447019815444946
2024-02-05,POWER,4.99,5.099968,-0.10996795654296854
2024-02-05,POWER,-2.44,-2.1304028,-0.30959719657897944
2024-02-05,POWER,1.69,1.8633817,-0.17338174343109136
2024-02-05,POWER,7.88,7.6166816,0.2633184242248534
2024-02-05,POWER,7.88,7.615431,0.2645691680908202
2024-02-05,POWER,5.79,5.8946543,-0.10465427398681637
2024-02-05,POWER,-2.77,-2.3536642,-0.41633584022521974
2024-02-06,POWER,2.58,2.7041762,-0.12417618751525872
2024-02-06,POWER,1.72,1.6393697,0.0806302738189697
2024-02-06,POWER,1.87,1.879188,-0.00918794155120839
2024-02-06,POWER,1.24,1.3767687,-0.13676870822906495
2024-02-06,POWER,1.24,1.3308285,-0.09082854747772218
2024-02-06,POWER,-3.54,-3.0269654,-0.5130346202850342
2024-02-06,POWER,2.39,2.5317655,-0.14176546096801745
2024-02-06,POWER,-4.02,-3.4852211,-0.5347788524627681
2024-02-06,POWER,-0.61,-0.3932293,-0.21677069425582884
2024-02-06,POWER,6.04,5.9916368,0.048363246917724645
2024-02-06,POWER,6.04,6.0230017,0.016998329162597692
2024-02-06,POWER,2.84,3.0038104,-0.16381040573120131
2024-02-06,POWER,-4.98,-4.2221513,-0.7578487205505375
2024-02-07,POWER,0.37,0.70597374,-0.335973744392395
2024-02-07,POWER,-1.88,-1.7723433,-0.10765672206878651
2024-02-07,POWER,-1.61,-1.5053798,-0.10462020397186289
2024-02-07,POWER,0.26,0.48882657,-0.22882657289505004
2024-02-07,POWER,0.26,0.45438552,-0.19438551902770995
2024-02-07,POWER,-2.79,-2.4955068,-0.2944932365417481
2024-02-07,POWER,0.95,1.2954262,-0.3454262495040894
2024-02-07,POWER,-2.38,-2.2213237,-0.15867627143859853
2024-02-07,POWER,-0.25,0.03969605,-0.2896960489451885
2024-02-07,POWER,8.05,7.6525855,0.3974144935607917
2024-02-07,POWER,8.05,7.7591286,0.2908714294433601
2024-02-07,POWER,2.86,3.1700914,-0.31009139060974134
2024-02-07,POWER,-2.95,-2.573573,-0.3764268875122072
2024-02-08,POWER,3.46,3.5342834,-0.07428339958190922
2024-02-08,POWER,3.7,3.7516139,-0.0516138553619383
2024-02-08,POWER,3.47,3.5226681,-0.05266812324523906
2024-02-08,POWER,3.07,3.1369605,-0.06696050643920914
2024-02-08,POWER,3.07,3.1525297,-0.08252971649169938
2024-02-08,POWER,2.32,2.5637405,-0.2437404918670656
2024-02-08,POWER,5.62,5.6790385,-0.05903852462768544
2024-02-08,POWER,2.34,2.5836453,-0.24364534378051772
2024-02-08,POWER,5.86,5.943063,-0.08306278228759734
2024-02-08,POWER,8.44,8.123174,0.31682628631591747
2024-02-08,POWER,8.44,8.078677,0.3613228225708003
2024-02-08,POWER,5.18,5.298623,-0.11862308502197294
2024-02-08,POWER,3.41,3.342629,0.06737104415893569
2024-02-09,POWER,2.6,2.7130864,-0.1130863666534423
2024-02-09,POWER,1.87,1.8226432,0.04735683917999278
2024-02-09,POWER,2.54,2.7368932,-0.19689317703247067
2024-02-09,POWER,2.31,2.475448,-0.16544789314270014
2024-02-09,POWER,2.31,2.4512434,-0.14124340057373042
2024-02-09,POWER,2.09,2.165377,-0.07537690162658706
2024-02-09,POWER,6.02,6.02345,-0.0034498977661137076
2024-02-09,POWER,2.76,2.96022,-0.2002200984954836
2024-02-09,POWER,6.11,6.130591,-0.02059091567993132
2024-02-09,POWER,7.3,7.1393185,0.16068153381347638
2024-02-09,POWER,7.3,7.10673,0.19327001571655256
2024-02-09,POWER,3.36,3.6794097,-0.3194097423553468
2024-02-09,POWER,2.5,2.6138122,-0.11381220817565918
2024-02-10,POWER,-0.18,-0.06730049,-0.1126995089650154
2024-02-10,POWER,0.57,0.6553739,-0.08537387132644658
2024-02-10,POWER,1.33,1.3929569,-0.06295685291290276
2024-02-10,POWER,1.72,1.7847062,-0.06470623493194583
2024-02-10,POWER,1.72,1.7893336,-0.0693335819244385
2024-02-10,POWER,1.56,1.6716965,-0.11169654369354243
2024-02-10,POWER,5.25,5.3838882,-0.13388824462890625
2024-02-10,POWER,3.57,3.7078974,-0.13789742469787614
2024-02-10,POWER,5.42,5.6061883,-0.1861882972717286
2024-02-10,POWER,7.02,6.907884,0.11211587905883746
2024-02-10,POWER,7.02,6.901146,0.11885406494140582
2024-02-10,POWER,4.1,4.4215984,-0.32159843444824254
2024-02-10,POWER,3.02,3.1286373,-0.10863731384277342
2024-02-11,POWER,1.72,1.7780687,-0.05806866168975833
2024-02-11,POWER,2.0,1.932393,0.06760704517364502
2024-02-11,POWER,1.81,1.8511275,-0.041127505302429146
2024-02-11,POWER,1.77,1.8390768,-0.06907675743103026
2024-02-11,POWER,1.77,1.8644145,-0.09441445350646971
2024-02-11,POWER,3.32,3.4246733,-0.1046733188629152
2024-02-11,POWER,5.9,5.964246,-0.06424579620361293
2024-02-11,POWER,3.31,3.4240544,-0.11405438423156733
2024-02-11,POWER,5.54,5.700224,-0.16022392272949215
2024-02-11,POWER,7.43,7.249531,0.1804692077636716
2024-02-11,POWER,7.43,7.2387557,0.1912442970275876
2024-02-11,POWER,3.97,4.2986946,-0.32869461059570293
2024-02-11,POWER,3.11,3.1326597,-0.022659673690796023
2024-02-12,POWER,0.94,1.1156653,-0.17566531658172613
2024-02-12,POWER,1.51,1.5679231,-0.05792306900024413
2024-02-12,POWER,2.15,2.007063,0.14293708801269522
2024-02-12,POWER,-0.05,0.09477896,-0.14477896243333815
2024-02-12,POWER,-0.05,0.09038729,-0.14038729220628737
2024-02-12,POWER,0.3,0.39222336,-0.09222335815429689
2024-02-12,POWER,5.04,5.1405153,-0.10051532745361325
2024-02-12,POWER,1.47,1.7126888,-0.24268880367279055
2024-02-12,POWER,5.51,5.6451206,-0.13512062072753928
2024-02-12,POWER,7.3,7.163915,0.1360848426818846
2024-02-12,POWER,7.3,7.141743,0.1582568168640135
2024-02-12,POWER,3.63,3.9378762,-0.30787622451782237
2024-02-12,POWER,3.38,3.4544609,-0.07446085929870616
2024-02-13,POWER,3.19,3.1469367,0.04306334495544428
2024-02-13,POWER,-0.63,-0.57906455,-0.05093545198440552
2024-02-13,POWER,1.59,1.5377222,0.052277770042419514
2024-02-13,POWER,0.12,0.39791256,-0.27791256189346314
2024-02-13,POWER,0.12,0.24232288,-0.12232287704944611
2024-02-13,POWER,2.95,3.1099656,-0.1599655628204344
2024-02-13,POWER,6.52,6.507998,0.012002010345458558
2024-02-13,POWER,4.31,4.621823,-0.31182283401489297
2024-02-13,POWER,7.33,7.2201977,0.10980232238769538
2024-02-13,POWER,8.41,8.156738,0.25326171875000014
2024-02-13,POWER,8.41,8.115612,0.29438796997070327
2024-02-13,POWER,5.36,5.5728087,-0.21280874252319304
2024-02-13,POWER,2.48,2.6002996,-0.12029959678649904
2024-02-14,POWER,3.98,4.070553,-0.09055282592773439
2024-02-14,POWER,4.06,4.268117,-0.20811695098876992
2024-02-14,POWER,4.45,4.7947817,-0.3447816848754881
2024-02-14,POWER,4.43,4.664525,-0.23452503204345732
2024-02-14,POWER,4.43,4.6928797,-0.26287967681884794
2024-02-14,POWER,3.36,3.5907698,-0.2307697677612306
2024-02-14,POWER,7.59,7.420256,0.16974386215209947
2024-02-14,POWER,3.53,3.8517497,-0.3217496585845949
2024-02-14,POWER,7.58,7.4497414,0.13025863647460945
2024-02-14,POWER,8.86,8.574638,0.2853616333007807
2024-02-14,POWER,8.86,8.515665,0.34433494567871037
2024-02-14,POWER,5.98,6.090408,-0.11040784835815387
2024-02-14,POWER,3.54,3.506762,0.03323797225952152
2024-02-15,POWER,2.76,2.9332824,-0.17328237533569357
2024-02-15,POWER,2.19,2.2360458,-0.0460458374023438
2024-02-15,POWER,3.62,3.8504224,-0.23042238235473622
2024-02-15,POWER,2.81,3.054063,-0.24406308174133295
2024-02-15,POWER,2.81,3.057639,-0.2476388835906982
2024-02-15,POWER,2.51,2.7836134,-0.273613443374634
2024-02-15,POWER,6.61,6.568303,0.04169689178466829
2024-02-15,POWER,3.94,4.2237406,-0.28374057769775396
2024-02-15,POWER,7.22,7.138555,0.08144495010375952
2024-02-15,POWER,8.94,8.619769,0.3202309036254878
2024-02-15,POWER,8.94,8.5727415,0.3672584915161128
2024-02-15,POWER,6.71,6.703303,0.006697139739990199
2024-02-15,POWER,4.24,4.3413644,-0.10136438369750955
2024-02-16,POWER,4.14,4.2384543,-0.09845434188842805
2024-02-16,POWER,5.29,5.565312,-0.2753119087219238
2024-02-16,POWER,5.07,5.362945,-0.2929450798034665
2024-02-16,POWER,3.93,4.165174,-0.23517400741577132
2024-02-16,POWER,3.93,4.1812444,-0.25124437332153304
2024-02-16,POWER,2.83,3.127148,-0.2971479129791259
2024-02-16,POWER,8.62,8.272383,0.34761726379394453
2024-02-16,POWER,3.63,4.0351853,-0.4051853370666505
2024-02-16,POWER,7.28,7.2172785,0.06272151947021509
2024-02-16,POWER,8.84,8.579096,0.2609041595458983
2024-02-16,POWER,8.84,8.515283,0.3247173690795897
2024-02-16,POWER,6.64,6.683095,-0.04309497833251985
2024-02-16,POWER,3.81,3.8292835,-0.01928347587585444
2024-02-17,POWER,2.55,2.7850034,-0.23500342369079608
2024-02-17,POWER,2.82,2.9386024,-0.11860244750976578
2024-02-17,POWER,3.24,3.4909506,-0.2509505844116209
2024-02-17,POWER,2.6,2.8385725,-0.23857250213623038
2024-02-17,POWER,2.6,2.8240955,-0.2240954875946044
2024-02-17,POWER,1.93,2.0026243,-0.07262427330017096
2024-02-17,POWER,5.87,5.954217,-0.08421695709228505
2024-02-17,POWER,2.86,3.242206,-0.38220609664917005
2024-02-17,POWER,7.12,7.0465193,0.07348072052001964
2024-02-17,POWER,8.82,8.516983,0.3030169677734378
2024-02-17,POWER,8.82,8.453016,0.3669837188720706
2024-02-17,POWER,5.31,5.5657234,-0.2557234191894535
2024-02-17,POWER,3.21,3.2794948,-0.06949476242065433
2024-02-18,POWER,0.97,1.168743,-0.19874301433563235
2024-02-18,POWER,1.61,1.6369272,-0.02692724704742422
2024-02-18,POWER,2.31,2.617989,-0.3079890632629394
2024-02-18,POWER,2.64,2.8635442,-0.2235442256927489
2024-02-18,POWER,2.64,2.7923803,-0.15238033294677722
2024-02-18,POWER,-0.1,0.03510971,-0.13510970994830132
2024-02-18,POWER,4.27,4.522379,-0.2523789215087895
2024-02-18,POWER,0.58,0.9743036,-0.3943036031723023
2024-02-18,POWER,4.93,5.1154985,-0.18549854278564482
2024-02-18,POWER,7.91,7.6880703,0.2219297027587892
2024-02-18,POWER,7.91,7.6751423,0.23485771179199233
2024-02-18,POWER,4.56,4.8677006,-0.30770057678222695
2024-02-18,POWER,0.64,1.0985293,-0.4585293388366699
2024-02-19,POWER,1.11,1.2823783,-0.17237831592559805
2024-02-19,POWER,-0.59,-0.52100176,-0.0689982438087463
2024-02-19,POWER,-0.25,-0.22421317,-0.025786831974983215
2024-02-19,POWER,-0.94,-0.8845419,-0.05545807123184199
2024-02-19,POWER,-0.94,-0.8956117,-0.04438829660415644
2024-02-19,POWER,0.65,0.83159214,-0.18159214258193968
2024-02-19,POWER,4.45,4.5792465,-0.12924652099609357
2024-02-19,POWER,1.04,1.2912209,-0.2512209033966064
2024-02-19,POWER,5.1,5.250137,-0.15013685226440465
2024-02-19,POWER,7.02,6.8802476,0.13975240707397418
2024-02-19,POWER,7.02,6.858597,0.16140319824218707
2024-02-19,POWER,4.99,5.170268,-0.18026805877685526
2024-02-19,POWER,2.39,2.463952,-0.07395206451416003
2024-02-20,POWER,2.29,2.3210824,-0.03108235359191891
2024-02-20,POWER,1.65,1.6717042,-0.02170417308807382
2024-02-20,POWER,1.49,1.5528063,-0.06280625820159913
2024-02-20,POWER,0.05,0.23014612,-0.18014612495899202
2024-02-20,POWER,0.05,0.20417495,-0.1541749507188797
2024-02-20,POWER,0.86,1.0342071,-0.1742071056365967
2024-02-20,POWER,6.06,6.048252,0.011747894287108984
2024-02-20,POWER,3.17,3.4141116,-0.244111614227295
2024-02-20,POWER,6.24,6.2606497,-0.02064968109130838
2024-02-20,POWER,7.99,7.7574735,0.23252653121948264
2024-02-20,POWER,7.99,7.731301,0.25869916915893576
2024-02-20,POWER,4.29,4.6211305,-0.3311304664611816
2024-02-20,POWER,3.29,3.4089186,-0.11891861915588375
2024-02-21,POWER,3.71,3.7405229,-0.030522861480712926
2024-02-21,POWER,2.26,2.2761443,-0.016144266128540252
2024-02-21,POWER,3.81,3.9986515,-0.1886515045166015
2024-02-21,POWER,3.18,3.2836165,-0.10361654281616195
2024-02-21,POWER,3.18,3.2458463,-0.06584627151489242
2024-02-21,POWER,1.79,1.883752,-0.09375198841094967
2024-02-21,POWER,6.51,6.4268627,0.0831372833251951
2024-02-21,POWER,1.97,2.0804968,-0.11049678802490237
2024-02-21,POWER,4.08,4.4771156,-0.39711563110351555
2024-02-21,POWER,8.54,8.203509,0.33649066925048743
2024-02-21,POWER,8.54,8.209344,0.330656089782714
2024-02-21,POWER,6.31,6.326287,-0.016286792755127344
2024-02-21,POWER,1.41,1.6034045,-0.19340452194213875
2024-02-22,POWER,3.06,3.079248,-0.019247951507568306
2024-02-22,POWER,1.45,1.5059373,-0.055937337875366255
2024-02-22,POWER,2.4,2.5616696,-0.16166958808898935
2024-02-22,POWER,1.49,1.6039553,-0.11395526885986329
2024-02-22,POWER,1.49,1.5823616,-0.09236157894134522
2024-02-22,POWER,0.89,1.1099933,-0.2199933385848999
2024-02-22,POWER,4.1,4.2287183,-0.12871828079223668
2024-02-22,POWER,0.35,0.46203077,-0.11203076839447024
2024-02-22,POWER,2.79,3.0302742,-0.24027415275573727
2024-02-22,POWER,6.06,6.061811,-0.0018109703063968752
2024-02-22,POWER,6.06,6.0771074,-0.017107429504394922
2024-02-22,POWER,4.7,4.8559318,-0.15593175888061506
2024-02-22,POWER,0.3,0.48762667,-0.18762667179107667
2024-02-23,POWER,3.51,3.5615435,-0.051543464660644744
2024-02-23,POWER,1.71,1.6560585,0.05394145011901852
2024-02-23,POWER,1.76,1.7986891,-0.03868912696838378
2024-02-23,POWER,1.74,1.7703601,-0.03036011219024659
2024-02-23,POWER,1.74,1.7345487,0.005451312065124503
2024-02-23,POWER,2.46,2.5767965,-0.11679653167724613
2024-02-23,POWER,4.99,5.0319476,-0.04194761276245096
2024-02-23,POWER,1.82,1.8419255,-0.02192550182342523
2024-02-23,POWER,5.16,5.297672,-0.13767179489135728
2024-02-23,POWER,7.27,7.03941,0.2305898857116695
2024-02-23,POWER,7.27,7.006338,0.26366188049316364
2024-02-23,POWER,5.32,5.402531,-0.08253114700317354
2024-02-23,POWER,1.73,1.63692,0.09308002471923826
2024-02-24,POWER,0.57,0.5921258,-0.022125773429870654
2024-02-24,POWER,0.02,-0.009227802,0.02922780204564333
2024-02-24,POWER,1.75,1.7304184,0.01958155632019043
2024-02-24,POWER,1.74,1.7169988,0.023001184463500968
2024-02-24,POWER,1.74,1.7699072,-0.029907236099243173
2024-02-24,POWER,2.78,2.9497912,-0.16979119300842305
2024-02-24,POWER,5.65,5.634842,0.015158081054687855
2024-02-24,POWER,1.84,1.9047159,-0.06471589565277092
2024-02-24,POWER,5.23,5.333205,-0.10320522308349567
2024-02-24,POWER,5.92,5.89613,0.02386991500854485
2024-02-24,POWER,5.92,5.875697,0.04430286407470696
2024-02-24,POWER,4.94,4.9952383,-0.0552383041381832
2024-02-24,POWER,1.65,1.6263751,0.02362492084503165
2024-02-25,POWER,0.74,0.8296396,-0.08963961362838746
2024-02-25,POWER,0.52,0.6082566,-0.08825657844543455
2024-02-25,POWER,2.46,2.588956,-0.12895611763000492
2024-02-25,POWER,1.46,1.478901,-0.01890102863311771
2024-02-25,POWER,1.46,1.441599,0.01840098857879635
2024-02-25,POWER,0.28,0.42958713,-0.14958712577819822
2024-02-25,POWER,4.49,4.5874906,-0.09749055862426736
2024-02-25,POWER,-0.9,-0.81803674,-0.08196326494216921
2024-02-25,POWER,4.17,4.323548,-0.15354784011840827
2024-02-25,POWER,7.62,7.351545,0.2684551429748536
2024-02-25,POWER,7.62,7.352692,0.2673078727722169
2024-02-25,POWER,3.9,4.144941,-0.24494085311889657
2024-02-25,POWER,-0.17,0.1500196,-0.3200196009874344
2024-02-26,POWER,2.95,2.9197404,0.030259561538696467
2024-02-26,POWER,0.87,0.9635756,-0.0935756015777588
2024-02-26,POWER,-0.2,-0.19226854,-0.007731464505195629
2024-02-26,POWER,-0.07,0.10461528,-0.17461527854204179
2024-02-26,POWER,-0.07,0.042155813,-0.11215581342577935
2024-02-26,POWER,0.63,0.8013967,-0.17139672756195068
2024-02-26,POWER,3.73,4.022276,-0.2922759246826172
2024-02-26,POWER,1.03,1.349806,-0.3198059511184692
2024-02-26,POWER,3.83,4.191306,-0.3613061141967773
2024-02-26,POWER,8.3,7.967486,0.3325140953063972
2024-02-26,POWER,8.3,7.984168,0.31583194732666087
2024-02-26,POWER,4.48,4.743836,-0.2638359260559078
2024-02-26,POWER,0.29,0.6595147,-0.3695147252082825
2024-02-27,POWER,1.71,1.7571672,-0.04716722011566166
2024-02-27,POWER,2.12,2.0431361,0.07686388015747081
2024-02-27,POWER,3.29,3.3966942,-0.10669418334960934
2024-02-27,POWER,1.9,1.8868574,0.013142609596252353
2024-02-27,POWER,1.9,1.9205229,-0.020522928237915128
2024-02-27,POWER,0.98,1.1989136,-0.21891357421875002
2024-02-27,POWER,6.18,6.125894,0.054105930328368856
2024-02-27,POWER,1.62,1.8265815,-0.20658147811889638
2024-02-27,POWER,5.18,5.357108,-0.17710811614990263
2024-02-27,POWER,8.7,8.353959,0.3460409164428704
2024-02-27,POWER,8.7,8.335416,0.3645841598510735
2024-02-27,POWER,6.53,6.515747,0.014252929687500249
2024-02-27,POWER,1.68,1.7829441,-0.10294408321380621
2024-02-28,POWER,3.39,3.3858266,0.004173412322998171
2024-02-28,POWER,1.56,1.5541428,0.005857167243957573
2024-02-28,POWER,0.89,1.005476,-0.11547599792480467
2024-02-28,POWER,0.29,0.57206374,-0.28206374406814577
2024-02-28,POWER,0.29,0.4673308,-0.17733081340789797
2024-02-28,POWER,1.07,1.2386923,-0.16869228363037103
2024-02-28,POWER,6.19,6.145408,0.044591846466064844
2024-02-28,POWER,1.21,1.5195968,-0.30959681510925297
2024-02-28,POWER,4.44,4.6922054,-0.25220542907714805
2024-02-28,POWER,6.91,6.817713,0.09228721618652358
2024-02-28,POWER,6.91,6.791427,0.11857286453247085
2024-02-28,POWER,5.31,5.4909654,-0.18096536636352578
2024-02-28,POWER,1.38,1.5033178,-0.12331783294677745
2024-02-29,POWER,1.35,1.4576149,-0.10761489868164054
2024-02-29,POWER,0.36,0.55988747,-0.19988746881484987
2024-02-29,POWER,2.1,2.0647352,0.03526482582092294
2024-02-29,POWER,1.53,1.626208,-0.09620794773101804
2024-02-29,POWER,1.53,1.5840857,-0.05408570289611814
2024-02-29,POWER,-0.36,-0.35014826,-0.00985173940658568
2024-02-29,POWER,3.28,3.3918033,-0.11180326461792012
2024-02-29,POWER,-0.07,0.036518645,-0.106518644541502
2024-02-29,POWER,2.07,2.0130827,0.0569172573089598
2024-02-29,POWER,3.55,3.773464,-0.22346396446228045
2024-02-29,POWER,3.55,3.676853,-0.1268529415130617
2024-02-29,POWER,1.76,1.6790259,0.08097411155700684
2024-02-29,POWER,-0.54,-0.6695575,0.129557511806488
2024-03-01,POWER,-4.53,-3.961745,-0.5682549762725833
2024-03-01,POWER,-5.21,-4.5036535,-0.7063464736938476
2024-03-01,POWER,-3.64,-3.2681468,-0.3718532466888429
2024-03-01,POWER,-4.95,-4.387626,-0.5623738288879396
2024-03-01,POWER,-4.95,-4.3447385,-0.6052615165710451
2024-03-01,POWER,-3.88,-3.5334675,-0.34653246879577626
2024-03-01,POWER,-0.81,-0.73211044,-0.07788955926895147
2024-03-01,POWER,-2.89,-2.7327917,-0.1572083377838136
2024-03-01,POWER,0.01,0.06415338,-0.054153380692005156
2024-03-01,POWER,2.43,2.4830875,-0.0530875396728514
2024-03-01,POWER,2.43,2.4945266,-0.06452662467956527
2024-03-01,POWER,-3.46,-3.0263326,-0.4336673831939697
2024-03-01,POWER,-3.97,-3.6417038,-0.3282961559295656
2024-03-02,POWER,-4.47,-4.0081024,-0.46189758300781225
2024-03-02,POWER,-5.77,-5.111625,-0.658374805450439
2024-03-02,POWER,-6.17,-5.3432937,-0.8267063331604003
2024-03-02,POWER,-5.76,-5.0901,-0.6699001884460447
2024-03-02,POWER,-5.76,-5.0723095,-0.6876905059814451
2024-03-02,POWER,-6.54,-5.716329,-0.8236709022521973
2024-03-02,POWER,-3.44,-3.1357834,-0.3042165660858154
2024-03-02,POWER,-6.05,-5.3148994,-0.7351005554199217
2024-03-02,POWER,-1.67,-1.7089471,0.038947062492370677
2024-03-02,POWER,1.48,1.392993,0.08700702667236326
2024-03-02,POWER,1.48,1.5725249,-0.09252490520477297
2024-03-02,POWER,-3.67,-3.2465155,-0.42348448753356926
2024-03-02,POWER,-5.4,-4.760658,-0.6393422126770023
2024-03-03,POWER,-3.61,-3.3191235,-0.29087649345397937
2024-03-03,POWER,-4.87,-4.340556,-0.5294438552856446
2024-03-03,POWER,-4.66,-4.1016235,-0.5583764648437501
2024-03-03,POWER,-4.21,-3.7724965,-0.43750353813171383
2024-03-03,POWER,-4.21,-3.7717364,-0.4382636165618896
2024-03-03,POWER,-5.18,-4.602639,-0.5773608016967771
2024-03-03,POWER,-2.56,-2.355748,-0.20425206184387212
2024-03-03,POWER,-5.42,-4.7640486,-0.6559514236450195
2024-03-03,POWER,-2.78,-2.5318077,-0.24819233894348125
2024-03-03,POWER,1.93,1.769236,0.16076403141021722
2024-03-03,POWER,1.93,1.8997431,0.03025691986083978
2024-03-03,POWER,-2.29,-2.1390154,-0.15098456382751468
2024-03-03,POWER,-4.11,-3.70806,-0.4019399738311771
2024-03-04,POWER,-3.51,-3.195925,-0.3140750026702879
2024-03-04,POWER,-4.59,-4.0804925,-0.5095075035095213
2024-03-04,POWER,-3.43,-3.1137598,-0.3162402439117433
2024-03-04,POWER,-3.69,-3.353606,-0.33639401435852045
2024-03-04,POWER,-3.69,-3.3478549,-0.34214514732360835
2024-03-04,POWER,-4.76,-4.24637,-0.5136301612854002
2024-03-04,POWER,-1.56,-1.5386578,-0.021342215538024956
2024-03-04,POWER,-4.54,-4.061703,-0.47829679489135746
2024-03-04,POWER,-1.28,-1.2991914,0.019191355705261204
2024-03-04,POWER,3.16,3.2768745,-0.11687454223632798
2024-03-04,POWER,3.16,3.2746193,-0.1146193408966063
2024-03-04,POWER,-0.49,-0.41287857,-0.07712142705917358
2024-03-04,POWER,-2.55,-2.4472632,-0.10273675918579084
2024-03-05,POWER,-2.52,-2.3887765,-0.13122345924377443
2024-03-05,POWER,-4.2,-3.7321036,-0.46789641380310076
2024-03-05,POWER,-3.03,-2.767317,-0.262682943344116
2024-03-05,POWER,-3.9,-3.4842055,-0.4157945156097411
2024-03-05,POWER,-3.9,-3.466304,-0.43369593620300284
2024-03-05,POWER,-4.3,-3.8445303,-0.4554696559906004
2024-03-05,POWER,-1.22,-1.1865448,-0.033455224037170384
2024-03-05,POWER,-3.88,-3.4918969,-0.3881031322479247
2024-03-05,POWER,-1.63,-1.5473601,-0.08263993740081776
2024-03-05,POWER,3.27,3.421633,-0.1516330051422119
2024-03-05,POWER,3.27,3.4242096,-0.15420959472656248
2024-03-05,POWER,0.79,0.9056904,-0.11569037199020382
2024-03-05,POWER,-3.47,-3.1400712,-0.3299288463592531
2024-03-06,POWER,-3.06,-2.7993872,-0.2606127834320069
2024-03-06,POWER,-3.43,-3.1067946,-0.32320540428161637
2024-03-06,POWER,-2.78,-2.5444858,-0.23551419258117656
2024-03-06,POWER,-3.31,-3.0088742,-0.3011258220672608
2024-03-06,POWER,-3.31,-2.9980652,-0.31193476676940923
2024-03-06,POWER,-4.11,-3.660361,-0.4496389484405521
2024-03-06,POWER,-0.16,-0.057879496,-0.1021205036342144
2024-03-06,POWER,-3.43,-3.067464,-0.3625358867645265
2024-03-06,POWER,1.72,1.7688375,-0.04883745193481448
2024-03-06,POWER,5.01,5.021892,-0.011892070770263885
2024-03-06,POWER,5.01,5.0166693,-0.006669273376465057
2024-03-06,POWER,1.42,1.4554832,-0.035483198165893626
2024-03-06,POWER,-1.48,-1.5394918,0.05949177265167238
2024-03-07,POWER,-3.31,-2.972298,-0.3377020931243897
2024-03-07,POWER,-4.33,-3.7808979,-0.5491021442413331
2024-03-07,POWER,-2.27,-2.1413682,-0.12863184928894045
2024-03-07,POWER,-3.13,-2.8479364,-0.28206360816955556
2024-03-07,POWER,-3.13,-2.8481572,-0.2818428325653075
2024-03-07,POWER,-2.87,-2.6901338,-0.17986618995666515
2024-03-07,POWER,0.15,0.4681378,-0.31813780069351194
2024-03-07,POWER,-2.54,-2.4180765,-0.12192348480224613
2024-03-07,POWER,0.99,1.1700466,-0.18004656791687013
2024-03-07,POWER,5.12,5.188073,-0.06807315826416005
2024-03-07,POWER,5.12,5.1644483,-0.04444826126098622
2024-03-07,POWER,3.03,3.2422998,-0.21229979515075703
2024-03-07,POWER,-0.01,0.037657093,-0.04765709325671196
2024-03-08,POWER,-2.09,-2.0018952,-0.08810481071472154
2024-03-08,POWER,-3.27,-2.8938348,-0.3761651706695557
2024-03-08,POWER,-1.49,-1.4907106,0.00071061611175538
2024-03-08,POWER,-2.52,-2.34787,-0.17212988853454592
2024-03-08,POWER,-2.52,-2.3706653,-0.14933468818664553
2024-03-08,POWER,-3.57,-3.2064593,-0.3635407161712645
2024-03-08,POWER,0.3,0.4732781,-0.17327810525894166
2024-03-08,POWER,-3.43,-3.0923421,-0.3376578617095949
2024-03-08,POWER,-0.34,-0.2414897,-0.09851030647754672
2024-03-08,POWER,5.32,5.350545,-0.030544929504394247
2024-03-08,POWER,5.32,5.3731303,-0.05313032150268526
2024-03-08,POWER,2.22,2.284986,-0.06498601913452129
2024-03-08,POWER,-2.71,-2.4453268,-0.26467319488525387
2024-03-09,POWER,-0.67,-0.6381083,-0.03189168691635136
2024-03-09,POWER,-0.47,-0.43764693,-0.032353074550628635
2024-03-09,POWER,-0.11,-0.053513218,-0.05648678228259087
2024-03-09,POWER,-0.62,-0.61571544,-0.004284555912017818
2024-03-09,POWER,-0.62,-0.6269564,0.006956403255462651
2024-03-09,POWER,-1.75,-1.669295,-0.08070504665374756
2024-03-09,POWER,3.38,3.5804384,-0.20043837547302257
2024-03-09,POWER,-1.21,-1.1416477,-0.06835230350494381
2024-03-09,POWER,3.84,4.0871863,-0.24718633651733413
2024-03-09,POWER,5.89,5.9297175,-0.03971754074096712
2024-03-09,POWER,5.89,5.8893104,0.0006896400451656959
2024-03-09,POWER,3.48,3.7706394,-0.2906394195556641
2024-03-09,POWER,-0.64,-0.6302815,-0.009718492031097425
2024-03-10,POWER,-0.11,-0.060311127,-0.049688872545957566
2024-03-10,POWER,0.08,0.07939703,0.0006029698252677934
2024-03-10,POWER,0.46,0.66999084,-0.2099908375740051
2024-03-10,POWER,-0.27,-0.2326198,-0.03738019287586214
2024-03-10,POWER,-0.27,-0.2561589,-0.01384111166000368
2024-03-10,POWER,-1.95,-1.782585,-0.16741497516632076
2024-03-10,POWER,3.39,3.7150745,-0.3250745391845702
2024-03-10,POWER,-0.98,-0.9075436,-0.07245640039443968
2024-03-10,POWER,4.58,4.771376,-0.19137613296508782
2024-03-10,POWER,5.65,5.7568183,-0.10681829452514613
2024-03-10,POWER,5.65,5.721866,-0.07186613082885707
2024-03-10,POWER,2.25,2.4930072,-0.24300718307495117
