date,station,tmin_true,tmin_pred,error
2024-02-06,POWER,-4.02,-4.083232,0.0632319259643559
2024-02-06,POWER,2.39,2.3396802,0.050319805145263796
2024-02-06,POWER,-4.98,-4.0337877,-0.9462122726440434
2024-02-06,POWER,1.24,1.4740961,-0.23409605979919434
2024-02-06,POWER,1.24,1.4745028,-0.2345028018951416
2024-02-06,POWER,1.87,1.6532232,0.216776843070984
2024-02-06,POWER,1.72,1.5556384,0.1643615674972534
2024-02-06,POWER,2.58,2.2353523,0.34464772224426277
2024-02-06,POWER,-3.54,-3.6948807,0.15488072395324703
2024-02-07,POWER,-2.95,-4.555074,1.6050742149353026
2024-02-07,POWER,2.86,3.0572283,-0.19722832679748548
2024-02-07,POWER,8.05,7.757722,0.2922780990600593
2024-02-07,POWER,8.05,7.385916,0.6640837669372566
2024-02-07,POWER,-0.25,0.23905976,-0.48905976116657257
2024-02-07,POWER,-2.38,-2.1077836,-0.2722164440155028
2024-02-07,POWER,0.95,0.8177803,0.13221968412399288
2024-02-07,POWER,0.26,-0.85213894,1.1121389365196228
2024-02-07,POWER,0.26,0.23477359,0.025226408839225778
2024-02-07,POWER,-1.61,-1.3833677,-0.2266323423385621
2024-02-07,POWER,-1.88,-2.0359285,0.15592848777771007
2024-02-07,POWER,0.37,-0.09992855,0.4699285504221916
2024-02-07,POWER,-2.79,-3.8530777,1.0630776500701904
2024-02-08,POWER,2.34,2.0136144,0.32638558387756333
2024-02-08,POWER,5.18,5.0313272,0.1486727523803708
2024-02-08,POWER,8.44,7.8977885,0.542211475372314
2024-02-08,POWER,8.44,7.8662972,0.5737027549743647
2024-02-08,POWER,5.86,5.7017384,0.158261642456055
2024-02-08,POWER,5.62,5.6909475,-0.07094753265380849
2024-02-08,POWER,3.41,2.8940694,0.5159305667877199
2024-02-08,POWER,3.07,3.1278665,-0.057866506576538246
2024-02-08,POWER,3.46,2.8275607,0.6324393367767334
2024-02-08,POWER,3.7,1.5815606,2.1184393882751467
2024-02-08,POWER,2.32,2.2239287,0.0960713100433348
2024-02-08,POWER,3.07,2.716614,0.35338599205017074
2024-02-08,POWER,3.47,3.5668545,-0.09685447692871074
2024-02-09,POWER,3.36,4.139123,-0.7791229629516603
2024-02-09,POWER,7.3,7.2699156,0.030084419250488104
2024-02-09,POWER,7.3,7.3023877,-0.0023877143859865058
2024-02-09,POWER,6.11,5.9225383,0.18746171951293977
2024-02-09,POWER,2.76,2.607636,0.15236402511596658
2024-02-09,POWER,6.02,5.7126365,0.30736352920532184
2024-02-09,POWER,2.5,1.9444985,0.5555014610290527
2024-02-09,POWER,2.31,1.8298542,0.4801457500457764
2024-02-09,POWER,2.31,2.11502,0.19497996330261236
2024-02-09,POWER,2.54,2.536912,0.0030880355834961293
2024-02-09,POWER,1.87,1.7885915,0.08140849590301524
2024-02-09,POWER,2.6,2.2959127,0.304087257385254
2024-02-09,POWER,2.09,2.0605507,0.029449310302734233
2024-02-10,POWER,3.02,2.8208306,0.19916941642761232
2024-02-10,POWER,4.1,4.1375465,-0.03754653930664098
2024-02-10,POWER,7.02,6.8049107,0.2150893402099605
2024-02-10,POWER,7.02,6.723139,0.296861190795898
2024-02-10,POWER,5.42,5.3180394,0.10196058273315423
2024-02-10,POWER,3.57,3.1696298,0.40037018775939925
2024-02-10,POWER,5.25,4.948839,0.3011608123779297
2024-02-10,POWER,1.72,1.2562292,0.46377083778381345
2024-02-10,POWER,1.72,1.4822447,0.23775527000427243
2024-02-10,POWER,1.33,1.4784794,-0.1484793853759765
2024-02-10,POWER,-0.18,0.47158742,-0.6515874195098876
2024-02-10,POWER,1.56,1.2749447,0.2850553369522095
2024-02-10,POWER,0.57,0.8757309,-0.3057308721542359
2024-02-11,POWER,3.11,0.27027124,2.8397287583351134
2024-02-11,POWER,3.31,2.7863176,0.5236824131011963
2024-02-11,POWER,3.97,5.209348,-1.2393482017517088
2024-02-11,POWER,7.43,7.168737,0.2612630653381345
2024-02-11,POWER,7.43,7.079221,0.35077922821044893
2024-02-11,POWER,5.54,5.546059,-0.006059131622314418
2024-02-11,POWER,5.9,5.43176,0.4682401657104496
2024-02-11,POWER,1.77,2.1803317,-0.4103317070007324
2024-02-11,POWER,1.77,1.2298257,0.5401742649078369
2024-02-11,POWER,1.81,2.1408422,-0.33084219932556147
2024-02-11,POWER,2.0,1.859615,0.14038503170013428
2024-02-11,POWER,1.72,2.0296295,-0.3096294689178467
2024-02-11,POWER,3.32,2.9653122,0.35468775749206527
2024-02-12,POWER,3.63,3.4892943,0.14070570945739735
2024-02-12,POWER,7.3,7.015066,0.2849338531494139
2024-02-12,POWER,7.3,7.07176,0.22823982238769513
2024-02-12,POWER,5.51,5.437262,0.07273794174194315
2024-02-12,POWER,1.47,1.2622218,0.20777818679809568
2024-02-12,POWER,5.04,5.127893,-0.08789297103881832
2024-02-12,POWER,3.38,1.2369705,2.1430294561386107
2024-02-12,POWER,-0.05,-0.31106097,0.26106096506118776
2024-02-12,POWER,-0.05,-0.28642887,0.23642886877059938
2024-02-12,POWER,2.15,1.9209819,0.22901811599731436
2024-02-12,POWER,1.51,1.0658162,0.4441838359832764
2024-02-12,POWER,0.94,0.7220997,0.21790027856826777
2024-02-12,POWER,0.3,0.15251537,0.14748463332653045
2024-02-13,POWER,2.48,2.2772334,0.202766637802124
2024-02-13,POWER,5.36,5.1152005,0.24479948043823274
2024-02-13,POWER,8.41,7.948576,0.46142402648925795
2024-02-13,POWER,8.41,7.857883,0.5521170234680177
2024-02-13,POWER,7.33,7.0005074,0.32949264526367195
2024-02-13,POWER,4.31,4.4498935,-0.1398934745788578
2024-02-13,POWER,6.52,6.6452265,-0.12522647857666058
2024-02-13,POWER,0.12,1.3171718,-1.197171812057495
2024-02-13,POWER,0.12,-0.270531,0.3905309987068176
2024-02-13,POWER,1.59,1.6558667,-0.06586674213409416
2024-02-13,POWER,-0.63,-0.03358035,-0.5964196483790875
2024-02-13,POWER,3.19,3.2083557,-0.018355665206909233
2024-02-13,POWER,2.95,3.0388956,-0.08889560699462873
2024-02-14,POWER,3.53,3.638358,-0.10835811614990254
2024-02-14,POWER,3.54,5.7891936,-2.249193630218506
2024-02-14,POWER,5.98,6.156076,-0.17607595443725543
2024-02-14,POWER,8.86,8.642683,0.21731697082519474
2024-02-14,POWER,7.58,8.386822,-0.8068217468261718
2024-02-14,POWER,7.59,7.4746165,0.11538347244262681
2024-02-14,POWER,8.86,6.37463,2.485370025634765
2024-02-14,POWER,4.43,3.8631198,0.5668801593780515
2024-02-14,POWER,4.43,2.9915886,1.4384114074707028
2024-02-14,POWER,3.36,4.450194,-1.0901938819885255
2024-02-14,POWER,4.45,4.4040403,0.04595966339111346
2024-02-14,POWER,4.06,3.5933409,0.4666591262817379
2024-02-14,POWER,3.98,3.607496,0.3725039768218994
2024-02-15,POWER,4.24,3.3565269,0.8834731483459475
2024-02-15,POWER,6.71,5.1951694,1.514830551147461
2024-02-15,POWER,8.94,8.457375,0.48262542724609325
2024-02-15,POWER,8.94,8.267213,0.6727871322631831
2024-02-15,POWER,7.22,6.9892554,0.23074457168579077
2024-02-15,POWER,3.94,3.6562757,0.283724250793457
2024-02-15,POWER,6.61,6.848471,-0.23847116470336882
2024-02-15,POWER,2.51,2.2374556,0.2725443935394285
2024-02-15,POWER,2.81,2.415731,0.3942690467834473
2024-02-15,POWER,2.81,2.58946,0.22054010391235357
2024-02-15,POWER,3.62,3.637346,-0.017346029281616104
2024-02-15,POWER,2.19,2.127312,0.0626880550384521
2024-02-15,POWER,2.76,2.7841108,-0.02411078453063986
2024-02-16,POWER,6.64,3.601204,3.0387960815429684
2024-02-16,POWER,8.84,8.112549,0.7274511718749999
2024-02-16,POWER,8.84,8.333583,0.5064171218872069
2024-02-16,POWER,7.28,7.319734,-0.03973409652709936
2024-02-16,POWER,3.63,3.659536,-0.02953588485717784
2024-02-16,POWER,8.62,8.465618,0.15438186645507734
2024-02-16,POWER,3.81,3.183458,0.6265419101715088
2024-02-16,POWER,3.93,4.3510866,-0.4210866165161131
2024-02-16,POWER,3.93,3.9579074,-0.027907438278198082
2024-02-16,POWER,5.07,5.344151,-0.27415102005004854
2024-02-16,POWER,5.29,5.3234496,-0.033449611663818324
2024-02-16,POWER,4.14,4.320646,-0.1806458091735843
2024-02-16,POWER,2.83,3.0922284,-0.26222841262817376
2024-02-17,POWER,5.31,3.181207,2.1287930583953854
2024-02-17,POWER,8.82,8.23366,0.586340255737305
2024-02-17,POWER,8.82,8.203334,0.6166661453247073
2024-02-17,POWER,7.12,6.916077,0.2039228630065919
2024-02-17,POWER,2.86,2.6214657,0.23853431701660144
2024-02-17,POWER,5.87,6.2375736,-0.36757362365722646
2024-02-17,POWER,3.21,2.3145425,0.8954574680328369
2024-02-17,POWER,2.6,2.1699421,0.43005785942077646
2024-02-17,POWER,2.6,2.3124847,0.2875152587890626
2024-02-17,POWER,3.24,3.3060248,-0.06602478981018045
2024-02-17,POWER,2.82,2.5023046,0.31769544601440414
2024-02-17,POWER,2.55,2.0299675,0.5200324535369871
2024-02-17,POWER,1.93,1.5090799,0.42092006683349603
2024-02-18,POWER,0.64,1.6778518,-1.0378517961502074
2024-02-18,POWER,4.56,4.286414,0.27358585357665977
2024-02-18,POWER,7.91,7.6840205,0.22597948074340835
2024-02-18,POWER,7.91,7.346662,0.5633379554748537
2024-02-18,POWER,4.93,4.8760962,0.05390375137329073
2024-02-18,POWER,0.58,0.26955205,0.31044794797897335
2024-02-18,POWER,4.27,4.200663,0.06933691024780231
2024-02-18,POWER,2.64,0.86158377,1.7784162306785585
2024-02-18,POWER,2.64,2.203729,0.43627108573913587
2024-02-18,POWER,2.31,2.2246575,0.08534246444702154
2024-02-18,POWER,1.61,1.5654366,0.04456339836120615
2024-02-18,POWER,0.97,0.63731337,0.3326866340637207
2024-02-18,POWER,-0.1,-0.65508157,0.555081570148468
2024-02-19,POWER,1.04,1.8019421,-0.7619421100616455
2024-02-19,POWER,4.99,2.4630117,2.5269882583618166
2024-02-19,POWER,7.02,6.6058807,0.4141192626953121
2024-02-19,POWER,7.02,6.6471534,0.3728466224670406
2024-02-19,POWER,5.1,4.795856,0.3041440010070797
2024-02-19,POWER,4.45,4.9213204,-0.4713204383850096
2024-02-19,POWER,2.39,1.4962989,0.8937010908126832
2024-02-19,POWER,-0.94,-0.77893347,-0.1610665345191955
2024-02-19,POWER,1.11,-0.37916857,1.4891685700416566
2024-02-19,POWER,-0.59,-0.33438617,-0.25561383008956906
2024-02-19,POWER,0.65,-0.21714966,0.8671496599912644
2024-02-19,POWER,-0.94,0.12285299,-1.0628529885411262
2024-02-19,POWER,-0.25,0.69605124,-0.9460512399673462
2024-02-20,POWER,4.29,2.6408331,1.6491668605804444
2024-02-20,POWER,7.99,7.16669,0.823310127258301
2024-02-20,POWER,7.99,7.3140755,0.6759245300292971
2024-02-20,POWER,6.24,5.991474,0.2485258483886721
2024-02-20,POWER,3.17,3.0786777,0.09132234573364251
2024-02-20,POWER,6.06,5.9064198,0.1535802459716793
2024-02-20,POWER,3.29,1.8597289,1.4302710676193238
2024-02-20,POWER,0.05,-0.40888935,0.45888935327529906
2024-02-20,POWER,0.05,-0.21739225,0.26739225089550017
2024-02-20,POWER,1.49,1.1461266,0.3438733720779419
2024-02-20,POWER,1.65,1.3526167,0.29738333225250235
2024-02-20,POWER,2.29,2.1103635,0.17963651657104496
2024-02-20,POWER,0.86,0.58817244,0.27182756423950194
2024-02-21,POWER,1.41,1.8951132,-0.485113229751587
2024-02-21,POWER,6.31,6.009371,0.3006291961669918
2024-02-21,POWER,8.54,7.970929,0.5690708541870109
2024-02-21,POWER,8.54,7.6609545,0.8790455245971671
2024-02-21,POWER,4.08,4.0548263,0.02517374038696296
2024-02-21,POWER,1.97,1.7215047,0.24849531173706052
2024-02-21,POWER,6.51,6.676926,-0.16692613601684592
2024-02-21,POWER,3.18,2.1324704,1.047529630661011
2024-02-21,POWER,3.18,2.755196,0.4248039054870607
2024-02-21,POWER,3.81,3.6311014,0.17889863014221197
2024-02-21,POWER,3.71,2.38533,1.3246700382232666
2024-02-21,POWER,1.79,2.4121664,-0.6221663570404052
2024-02-21,POWER,2.26,1.9151218,0.34487820625305154
2024-02-22,POWER,0.3,2.4509084,-2.150908422470093
2024-02-22,POWER,0.35,1.7961118,-1.4461118221282958
2024-02-22,POWER,4.7,2.7439106,1.9560894489288332
2024-02-22,POWER,6.06,5.5059605,0.5540395355224605
2024-02-22,POWER,6.06,5.729012,0.33098798751831016
2024-02-22,POWER,2.79,3.7816327,-0.991632661819458
2024-02-22,POWER,4.1,4.27522,-0.17521991729736364
2024-02-22,POWER,1.49,0.72540814,0.764591863155365
2024-02-22,POWER,1.49,1.1330323,0.35696767807006835
2024-02-22,POWER,2.4,2.3037894,0.0962106227874755
2024-02-22,POWER,1.45,1.5483842,-0.09838418960571294
2024-02-22,POWER,3.06,2.7976382,0.26236182212829595
2024-02-22,POWER,0.89,0.30678785,0.5832121515274048
2024-02-23,POWER,5.32,1.6519419,3.668058104515076
2024-02-23,POWER,7.27,7.0036163,0.2663836669921871
2024-02-23,POWER,7.27,7.1616836,0.10831644058227496
2024-02-23,POWER,5.16,5.2877173,-0.12771734237670884
2024-02-23,POWER,1.82,1.5573503,0.26264972209930426
2024-02-23,POWER,4.99,4.9648724,0.025127639770508026
2024-02-23,POWER,1.73,2.0554526,-0.32545258522033693
2024-02-23,POWER,1.74,1.8830444,-0.14304436206817628
2024-02-23,POWER,1.74,1.7492261,-0.009226093292236337
2024-02-23,POWER,1.76,1.8237973,-0.06379734516143798
2024-02-23,POWER,1.71,1.7653313,-0.05533126831054691
2024-02-23,POWER,3.51,3.063835,0.44616509437561014
2024-02-23,POWER,2.46,1.8611233,0.5988766765594482
2024-02-24,POWER,1.65,1.1696267,0.48037328720092765
2024-02-24,POWER,4.94,4.2404275,0.6995725059509281
2024-02-24,POWER,5.92,5.8399773,0.08002273559570305
2024-02-24,POWER,5.92,5.87382,0.04618017196655266
2024-02-24,POWER,5.23,5.0252843,0.20471570968627972
2024-02-24,POWER,1.84,1.8760233,-0.036023292541503826
2024-02-24,POWER,5.65,5.265818,0.3841818809509281
2024-02-24,POWER,1.74,1.6043984,0.13560163021087646
2024-02-24,POWER,1.74,1.5901885,0.14981149673461913
2024-02-24,POWER,1.75,1.9604475,-0.2104475498199463
2024-02-24,POWER,0.02,0.5114288,-0.4914287734031677
2024-02-24,POWER,0.57,0.98590297,-0.4159029650688172
2024-02-24,POWER,2.78,2.2492435,0.5307565021514891
2024-02-25,POWER,4.17,1.1000204,3.069979591369629
2024-02-25,POWER,-0.17,-0.5184967,0.3484966921806335
2024-02-25,POWER,3.9,3.1008694,0.7991305828094482
2024-02-25,POWER,7.62,7.347422,0.27257787704467784
2024-02-25,POWER,7.62,7.1860604,0.43393957138061534
2024-02-25,POWER,-0.9,-0.088091664,-0.8119083359837532
2024-02-25,POWER,4.49,3.496631,0.9933690929412844
2024-02-25,POWER,0.28,-0.3210525,0.6010524916648865
2024-02-25,POWER,1.46,1.0413285,0.41867145061492916
2024-02-25,POWER,1.46,1.4131714,0.046828589439392054
2024-02-25,POWER,2.46,2.3251863,0.13481374740600582
2024-02-25,POWER,0.52,0.53185004,-0.01185003995895384
2024-02-25,POWER,0.74,0.7017514,0.03824858903884887
2024-02-26,POWER,0.29,1.115076,-0.825075945854187
2024-02-26,POWER,4.48,3.6003823,0.8796176719665532
2024-02-26,POWER,8.3,7.9339676,0.36603240966796946
2024-02-26,POWER,8.3,7.7486753,0.551324653625489
2024-02-26,POWER,3.83,3.9316132,-0.10161320686340325
2024-02-26,POWER,1.03,0.7674557,0.2625443029403687
2024-02-26,POWER,3.73,3.3619273,0.36807272911071776
2024-02-26,POWER,0.63,-0.09918528,0.7291852805018425
2024-02-26,POWER,-0.07,0.013636778,-0.08363677810877562
2024-02-26,POWER,-0.07,-0.15581886,0.0858188647031784
2024-02-26,POWER,-0.2,-0.09141176,-0.1085882380604744
2024-02-26,POWER,0.87,0.99930036,-0.12930036067962647
2024-02-26,POWER,2.95,2.9705336,-0.02053360939025861
2024-02-27,POWER,6.53,1.4457422,5.08425775051117
2024-02-27,POWER,8.7,7.754897,0.9451028823852532
2024-02-27,POWER,8.7,8.000471,0.6995288848876946
2024-02-27,POWER,5.18,5.034185,0.14581506729125948
2024-02-27,POWER,1.62,1.4439948,0.17600523948669444
2024-02-27,POWER,6.18,6.281772,-0.1017721366882327
2024-02-27,POWER,1.68,1.6157163,0.06428366184234613
2024-02-27,POWER,1.9,1.791534,0.10846605300903311
2024-02-27,POWER,1.9,1.7147845,0.18521549701690665
2024-02-27,POWER,3.29,3.3859346,-0.09593459129333493
2024-02-27,POWER,2.12,1.9744561,0.1455439281463624
2024-02-27,POWER,1.71,1.5352414,0.1747586345672607
2024-02-27,POWER,0.98,0.5326212,0.4473787951469421
2024-02-28,POWER,5.31,0.9216708,4.388329205513
2024-02-28,POWER,6.91,6.501218,0.40878215789794936
2024-02-28,POWER,6.91,6.5912156,0.31878438949584975
2024-02-28,POWER,4.44,4.665738,-0.2257381057739254
2024-02-28,POWER,1.21,1.0655838,0.1444161748886108
2024-02-28,POWER,6.19,6.149121,0.04087919235229531
2024-02-28,POWER,1.38,1.1986238,0.18137622356414784
2024-02-28,POWER,0.29,0.18051238,0.10948761641979216
2024-02-28,POWER,0.29,0.101614185,0.18838581532239912
2024-02-28,POWER,0.89,0.8313843,0.0586156988143921
2024-02-28,POWER,1.56,1.5681275,-0.008127512931823677
2024-02-28,POWER,3.39,2.9371681,0.4528318786621095
2024-02-28,POWER,1.07,0.05143292,1.0185670812427998
2024-02-29,POWER,-0.54,1.8881291,-2.4281291151046753
2024-02-29,POWER,1.76,2.4133475,-0.6533474826812744
2024-02-29,POWER,3.55,3.8104415,-0.2604414939880373
2024-02-29,POWER,3.55,3.73149,-0.18148989677429217
2024-02-29,POWER,2.07,1.996549,0.0734509897232054
2024-02-29,POWER,-0.07,-0.7651214,0.6951214003562927
2024-02-29,POWER,3.28,3.0761452,0.20385482788085918
2024-02-29,POWER,1.53,-0.14653353,1.6765335339307785
2024-02-29,POWER,1.53,1.3278849,0.2021150875091553
2024-02-29,POWER,2.1,2.1127038,-0.012703800201415927
2024-02-29,POWER,0.36,0.51252687,-0.15252686977386476
2024-02-29,POWER,1.35,1.2509046,0.09909543991088876
2024-02-29,POWER,-0.36,-0.55836755,0.1983675503730774
2024-03-01,POWER,-2.89,2.495647,-5.385646953582764
2024-03-01,POWER,-3.46,-0.6229641,-2.837035915851593
2024-03-01,POWER,2.43,2.4950447,-0.06504470825195297
2024-03-01,POWER,2.43,2.8873692,-0.4573691558837889
2024-03-01,POWER,0.01,-0.09650033,0.10650032967329025
2024-03-01,POWER,-0.81,-1.5567166,0.7467165613174438
2024-03-01,POWER,-3.97,-3.5996625,-0.37033745765686055
2024-03-01,POWER,-4.95,-4.274593,-0.675407123565674
2024-03-01,POWER,-4.53,-4.117832,-0.4121678161621096
2024-03-01,POWER,-5.21,-3.094567,-2.115432939529419
2024-03-01,POWER,-3.88,-3.83651,-0.04349005699157704
2024-03-01,POWER,-4.95,-3.8757746,-1.0742253780364992
2024-03-01,POWER,-3.64,-3.9080331,0.26803313255310046
2024-03-02,POWER,-3.67,-3.9290307,0.25903065681457527
2024-03-02,POWER,1.48,1.1424055,0.3375944900512695
2024-03-02,POWER,1.48,1.0438867,0.43611333847045897
2024-03-02,POWER,-1.67,-2.4343889,0.7643888759613038
2024-03-02,POWER,-6.05,-5.4807415,-0.5692584991455076
2024-03-02,POWER,-3.44,-2.8427846,-0.5972153568267822
2024-03-02,POWER,-5.4,-5.6588035,0.2588034629821774
2024-03-02,POWER,-5.76,-4.639388,-1.1206119155883787
2024-03-02,POWER,-5.76,-4.8026686,-0.9573314285278318
2024-03-02,POWER,-6.17,-5.19167,-0.9783300590515136
2024-03-02,POWER,-5.77,-5.3850408,-0.38495923995971637
2024-03-02,POWER,-4.47,-4.2842264,-0.18577358245849585
2024-03-02,POWER,-6.54,-4.8433228,-1.69667724609375
2024-03-03,POWER,-4.11,-3.9161637,-0.19383631706237825
2024-03-03,POWER,-2.29,-2.3377256,0.04772563934326168
2024-03-03,POWER,1.93,1.1932696,0.7367303895950317
2024-03-03,POWER,1.93,1.5353463,0.394653730392456
2024-03-03,POWER,-2.78,-2.42337,-0.356630115509033
2024-03-03,POWER,-5.42,-4.740176,-0.6798237991333007
2024-03-03,POWER,-2.56,-2.4103582,-0.14964180946350103
2024-03-03,POWER,-4.21,-4.1251483,-0.08485170364379879
2024-03-03,POWER,-4.21,-3.9763668,-0.23363324165344235
2024-03-03,POWER,-4.66,-4.203816,-0.4561840629577638
2024-03-03,POWER,-3.61,-4.495435,0.8854352378845216
2024-03-03,POWER,-5.18,-4.7220554,-0.45794456481933565
2024-03-03,POWER,-4.87,-4.433917,-0.4360829544067384
2024-03-04,POWER,-2.55,-3.377888,0.8278879642486574
2024-03-04,POWER,-4.54,-1.9475852,-2.5924147748947144
2024-03-04,POWER,-0.49,-1.6777483,1.1877483224868775
2024-03-04,POWER,3.16,2.9074755,0.2525245285034181
2024-03-04,POWER,3.16,2.9606204,0.19937959671020522
2024-03-04,POWER,-1.28,-0.95162386,-0.32837614297866824
2024-03-04,POWER,-1.56,-1.7336584,0.1736584329605102
2024-03-04,POWER,-3.69,-3.5664685,-0.12353152275085444
2024-03-04,POWER,-3.69,-3.4360516,-0.25394839286804194
2024-03-04,POWER,-3.43,-3.2800367,-0.149963312149048
2024-03-04,POWER,-4.59,-4.3132596,-0.2767403984069823
2024-03-04,POWER,-3.51,-3.4065259,-0.10347414970397928
2024-03-04,POWER,-4.76,-3.3879569,-1.3720431423187254
2024-03-05,POWER,0.79,-2.0542479,2.8442478561401368
2024-03-05,POWER,3.27,3.2659252,0.004074831008911151
2024-03-05,POWER,3.27,2.9596932,0.3103068065643311
2024-03-05,POWER,-1.63,-1.2901632,-0.33983684062957753
2024-03-05,POWER,-3.88,-3.414955,-0.46504509925842274
2024-03-05,POWER,-1.22,-1.1319913,-0.0880087327957153
2024-03-05,POWER,-3.47,-3.154794,-0.31520602226257344
2024-03-05,POWER,-3.9,-3.1969578,-0.70304217338562
2024-03-05,POWER,-3.9,-3.2040389,-0.6959611415863036
2024-03-05,POWER,-3.03,-2.951145,-0.07885506629943828
2024-03-05,POWER,-4.2,-4.1103745,-0.08962554931640643
2024-03-05,POWER,-2.52,-2.457879,-0.06212093353271486
2024-03-05,POWER,-4.3,-3.6686933,-0.6313066959381102
2024-03-06,POWER,-1.48,-1.5696136,0.08961357593536379
2024-03-06,POWER,1.42,1.6260695,-0.20606954574584968
2024-03-06,POWER,5.01,4.839884,0.17011619567871072
2024-03-06,POWER,5.01,4.8359575,0.17404247283935526
2024-03-06,POWER,1.72,1.7940557,-0.07405570030212405
2024-03-06,POWER,-3.43,-2.8711202,-0.5588797855377199
2024-03-06,POWER,-0.16,0.122662134,-0.2826621344685555
2024-03-06,POWER,-3.31,-3.4897997,0.1797997379302978
2024-03-06,POWER,-3.31,-3.2875307,-0.022469339370727592
2024-03-06,POWER,-2.78,-2.7457535,-0.034246473312377734
2024-03-06,POWER,-3.43,-3.2750494,-0.1549505519866945
2024-03-06,POWER,-3.06,-2.9305923,-0.12940770149230962
2024-03-06,POWER,-4.11,-3.5243833,-0.5856166934967044
2024-03-07,POWER,-2.54,-0.79429716,-1.745702841281891
2024-03-07,POWER,3.03,0.015371512,3.014628488309681
2024-03-07,POWER,5.12,4.681005,0.43899499893188487
2024-03-07,POWER,5.12,4.525875,0.5941249084472657
2024-03-07,POWER,0.99,1.0779281,-0.08792806625366212
2024-03-07,POWER,0.15,1.0287701,-0.8787700891494751
2024-03-07,POWER,-0.01,-0.9960305,0.9860305094718933
2024-03-07,POWER,-3.13,-2.6909416,-0.43905842781066884
2024-03-07,POWER,-3.13,-2.423587,-0.7064129161834716
2024-03-07,POWER,-2.27,-2.314092,0.044091920852661115
2024-03-07,POWER,-4.33,-3.9062817,-0.42371829032897956
2024-03-07,POWER,-3.31,-2.999008,-0.31099205970764165
2024-03-07,POWER,-2.87,-2.9302585,0.060258512496948136
2024-03-08,POWER,-2.71,-0.5088425,-2.2011574721336364
2024-03-08,POWER,2.22,1.9453748,0.27462515354156514
2024-03-08,POWER,5.32,5.1677876,0.15221244812011747
2024-03-08,POWER,5.32,5.1014285,0.21857149124145536
2024-03-08,POWER,-0.34,-0.2463166,-0.09368340313434603
2024-03-08,POWER,-3.43,-3.0525396,-0.37746041297912614
2024-03-08,POWER,0.3,0.17819996,0.12180003821849822
2024-03-08,POWER,-3.57,-2.9812195,-0.588780469894409
2024-03-08,POWER,-2.52,-2.328031,-0.19196893692016603
2024-03-08,POWER,-2.52,-2.5442576,0.02425764083862303
2024-03-08,POWER,-1.49,-1.7094697,0.21946967601776124
2024-03-08,POWER,-3.27,-3.3945177,0.1245176601409912
2024-03-08,POWER,-2.09,-2.1075006,0.017500553131103658
2024-03-09,POWER,3.48,0.08807547,3.391924533545971
2024-03-09,POWER,5.89,5.6379704,0.2520295524597165
2024-03-09,POWER,5.89,5.611786,0.2782141113281247
2024-03-09,POWER,3.84,3.8231084,0.016891565322875834
2024-03-09,POWER,-1.21,-1.1499573,-0.060042700767517054
2024-03-09,POWER,3.38,3.121942,0.25805795669555653
2024-03-09,POWER,-0.64,-0.07794552,-0.5620544770359993
2024-03-09,POWER,-0.62,-0.55704075,-0.0629592490196228
2024-03-09,POWER,-0.62,-0.53902465,-0.08097534894943237
2024-03-09,POWER,-0.11,-0.21387248,0.10387247741222382
2024-03-09,POWER,-0.47,-0.6367884,0.16678842782974246
2024-03-09,POWER,-0.67,-0.6849906,0.01499058485031124
2024-03-09,POWER,-1.75,-1.9794587,0.22945868968963623
2024-03-10,POWER,2.25,1.4014515,0.8485485315322876
2024-03-10,POWER,5.65,5.703639,-0.053639030456542613
2024-03-10,POWER,5.65,5.633482,0.016518020629883168
2024-03-10,POWER,4.58,4.4511876,0.12881238937377937
2024-03-10,POWER,-0.98,-0.94973296,-0.030267040729522687
2024-03-10,POWER,3.39,3.3496497,0.04035033226013196
2024-03-10,POWER,-0.35,-0.1589257,-0.1910743027925491
2024-03-10,POWER,-0.27,-0.33129805,0.0612980532646179
2024-03-10,POWER,-0.27,-0.33005053,0.060050528049468976
2024-03-10,POWER,0.46,0.28279883,0.1772011733055115
2024-03-10,POWER,0.08,-0.0979039,0.17790389984846117
2024-03-10,POWER,-0.11,-0.12744908,0.01744908034801483
2024-03-10,POWER,-1.95,-2.0487182,0.09871821403503422
2024-03-11,POWER,-0.65,-0.10806852,-0.5419314816594124
2024-03-11,POWER,2.43,2.463556,-0.0335560512542723
2024-03-11,POWER,5.27,5.367295,-0.09729478836059613
2024-03-11,POWER,5.27,5.1649575,0.10504247665405231
2024-03-11,POWER,3.32,3.2720516,0.04794842720031722
2024-03-11,POWER,-1.85,-1.8865412,0.0365412473678588
2024-03-11,POWER,3.13,3.074774,0.055225973129272354
2024-03-11,POWER,-0.32,-0.6459797,0.32597970247268676
2024-03-11,POWER,-0.32,-0.2367541,-0.08324589550495148
2024-03-11,POWER,0.55,0.6728774,-0.1228773713111877
2024-03-11,POWER,-0.71,-0.5032274,-0.2067725872993469
2024-03-11,POWER,-0.47,-0.08258455,-0.3874154475331306
2024-03-11,POWER,-1.79,-1.7649664,-0.025033631324768102
2024-03-12,POWER,-3.16,1.4969486,-4.656948599815369
2024-03-12,POWER,1.49,1.2950374,0.19496261119842528
2024-03-12,POWER,5.28,5.0770397,0.20296028137207056
2024-03-12,POWER,5.28,5.1192913,0.16070869445800806
2024-03-12,POWER,2.35,2.0276833,0.32231674194335946
