date,station,tmin_true,tmin_pred,error
2024-02-05,POWER,-2.44,-2.120463,-0.3195371055603027
2024-02-05,POWER,1.69,1.9661555,-0.27615552902221685
2024-02-05,POWER,7.88,8.0158825,-0.1358824920654298
2024-02-05,POWER,7.88,8.063808,-0.18380844116210948
2024-02-05,POWER,5.79,5.4870334,0.3029666328430176
2024-02-05,POWER,-2.77,-2.5618656,-0.20813443183898928
2024-02-06,POWER,2.58,2.4318821,0.1481178569793702
2024-02-06,POWER,1.72,1.742513,-0.02251294136047366
2024-02-06,POWER,1.87,1.8485252,0.021474833488464462
2024-02-06,POWER,1.24,1.2114407,0.028559317588806143
2024-02-06,POWER,1.24,0.9742113,0.2657887244224548
2024-02-06,POWER,-3.54,-3.4669082,-0.0730917835235596
2024-02-06,POWER,2.39,2.3236256,0.06637443542480481
2024-02-06,POWER,-4.02,-3.9946277,-0.02537228584289508
2024-02-06,POWER,-0.61,-0.45065948,-0.15934051632881163
2024-02-06,POWER,6.04,6.077748,-0.03774782180786129
2024-02-06,POWER,6.04,6.170854,-0.13085409164428707
2024-02-06,POWER,2.84,2.5777159,0.26228412628173814
2024-02-06,POWER,-4.98,-4.8834944,-0.09650562286376996
2024-02-07,POWER,0.37,0.37036335,-0.0003633546829223677
2024-02-07,POWER,-1.88,-1.9954083,0.11540829658508311
2024-02-07,POWER,-1.61,-1.3402921,-0.2697079038619996
2024-02-07,POWER,0.26,0.17400102,0.0859989768266678
2024-02-07,POWER,0.26,0.14214495,0.11785505175590516
2024-02-07,POWER,-2.79,-2.6352637,-0.15473631858825687
2024-02-07,POWER,0.95,1.2372209,-0.28722088336944585
2024-02-07,POWER,-2.38,-2.0674305,-0.3125695037841796
2024-02-07,POWER,-0.25,0.48010355,-0.7301035523414612
2024-02-07,POWER,8.05,8.136608,-0.08660812377929616
2024-02-07,POWER,8.05,8.100298,-0.0502979278564446
2024-02-07,POWER,2.86,2.7692287,0.09077130317687976
2024-02-07,POWER,-2.95,-2.7960389,-0.15396113395690936
2024-02-08,POWER,3.46,3.4668477,-0.006847658157348668
2024-02-08,POWER,3.7,3.5625024,0.13749761581420916
2024-02-08,POWER,3.47,3.6936765,-0.22367647171020488
2024-02-08,POWER,3.07,3.0126219,0.05737812042236312
2024-02-08,POWER,3.07,2.9691155,0.10088450431823714
2024-02-08,POWER,2.32,2.4116888,-0.091688804626465
2024-02-08,POWER,5.62,5.580953,0.03904687881469737
2024-02-08,POWER,2.34,2.367778,-0.027778062820434712
2024-02-08,POWER,5.86,6.0499067,-0.18990673065185515
2024-02-08,POWER,8.44,8.251388,0.1886124038696284
2024-02-08,POWER,8.44,8.304389,0.13561100006103466
2024-02-08,POWER,5.18,5.815213,-0.6352132034301761
2024-02-08,POWER,3.41,3.4638567,-0.05385669708251939
2024-02-09,POWER,2.6,2.625287,-0.025287055969238192
2024-02-09,POWER,1.87,1.999183,-0.1291830587387084
2024-02-09,POWER,2.54,2.651832,-0.11183210372924801
2024-02-09,POWER,2.31,2.3584347,-0.048434677124023384
2024-02-09,POWER,2.31,2.3675914,-0.057591381072997994
2024-02-09,POWER,2.09,2.1705985,-0.08059850692749038
2024-02-09,POWER,6.02,6.0718346,-0.0518345642089848
2024-02-09,POWER,2.76,2.856278,-0.09627794265747092
2024-02-09,POWER,6.11,6.0686355,0.04136453628540071
2024-02-09,POWER,7.3,7.3700023,-0.07000226974487322
2024-02-09,POWER,7.3,7.3580785,-0.05807847976684588
2024-02-09,POWER,3.36,3.7866306,-0.4266306304931642
2024-02-09,POWER,2.5,2.3543866,0.145613431930542
2024-02-10,POWER,-0.18,0.031263795,-0.2112637947499752
2024-02-10,POWER,0.57,0.6910152,-0.12101518392562871
2024-02-10,POWER,1.33,1.4946309,-0.1646309328079223
2024-02-10,POWER,1.72,1.6139681,0.10603186607360837
2024-02-10,POWER,1.72,1.6630539,0.056946129798889134
2024-02-10,POWER,1.56,1.4950821,0.06491786003112798
2024-02-10,POWER,5.25,5.294602,-0.0446019172668457
2024-02-10,POWER,3.57,3.615703,-0.04570310592651383
2024-02-10,POWER,5.42,5.671319,-0.2513190078735352
2024-02-10,POWER,7.02,7.0305686,-0.01056859970092816
2024-02-10,POWER,7.02,7.039795,-0.019794921875000426
2024-02-10,POWER,4.1,4.517406,-0.417405986785889
2024-02-10,POWER,3.02,3.122522,-0.10252211570739744
2024-02-11,POWER,1.72,1.9127684,-0.19276836395263675
2024-02-11,POWER,2.0,1.8620486,0.13795137405395508
2024-02-11,POWER,1.81,1.9971037,-0.18710369110107417
2024-02-11,POWER,1.77,1.6915963,0.07840373039245607
2024-02-11,POWER,1.77,1.8076339,-0.03763387680053709
2024-02-11,POWER,3.32,3.3301756,-0.010175638198852699
2024-02-11,POWER,5.9,5.918751,-0.01875076293945277
2024-02-11,POWER,3.31,3.419676,-0.10967606544494624
2024-02-11,POWER,5.54,5.7914505,-0.2514505004882812
2024-02-11,POWER,7.43,7.4697127,-0.039712734222412394
2024-02-11,POWER,7.43,7.4672513,-0.03725130081176786
2024-02-11,POWER,3.97,4.2696834,-0.2996833610534666
2024-02-11,POWER,3.11,3.0150523,0.09494768142700183
2024-02-12,POWER,0.94,1.0573299,-0.11732989311218267
2024-02-12,POWER,1.51,1.4549134,0.05508662223815919
2024-02-12,POWER,2.15,2.1241057,0.025894308090209872
2024-02-12,POWER,-0.05,0.08514051,-0.13514051139354705
2024-02-12,POWER,-0.05,-0.01951,-0.03049000091850758
2024-02-12,POWER,0.3,0.37462062,-0.07462061643600465
2024-02-12,POWER,5.04,5.040776,-0.0007757759094237926
2024-02-12,POWER,1.47,1.469765,0.0002350521087646218
2024-02-12,POWER,5.51,5.471209,0.03879095077514627
2024-02-12,POWER,7.3,7.3004985,-0.0004984855651857245
2024-02-12,POWER,7.3,7.2744684,0.025531578063964666
2024-02-12,POWER,3.63,3.9510698,-0.32106983184814464
2024-02-12,POWER,3.38,3.3854992,-0.005499238967895614
2024-02-13,POWER,3.19,3.005732,0.18426794052124018
2024-02-13,POWER,-0.63,-0.6035708,-0.026429181098937993
2024-02-13,POWER,1.59,1.3573325,0.23266753196716317
2024-02-13,POWER,0.12,0.21310738,-0.09310737729072571
2024-02-13,POWER,0.12,0.28041795,-0.16041794896125794
2024-02-13,POWER,2.95,2.9948246,-0.044824647903442205
2024-02-13,POWER,6.52,6.779333,-0.25933311462402386
2024-02-13,POWER,4.31,4.1118307,0.19816928863525352
2024-02-13,POWER,7.33,7.3423896,-0.012389583587646413
2024-02-13,POWER,8.41,8.504025,-0.09402545928955064
2024-02-13,POWER,8.41,8.454272,-0.04427227020263658
2024-02-13,POWER,5.36,5.361936,-0.0019360923767086646
2024-02-13,POWER,2.48,2.6918125,-0.21181251525878908
2024-02-14,POWER,3.98,3.8051906,0.17480943679809569
2024-02-14,POWER,4.06,4.14889,-0.08889001846313516
2024-02-14,POWER,4.45,4.5757556,-0.1257555961608885
2024-02-14,POWER,4.43,4.4340177,-0.004017658233642862
2024-02-14,POWER,4.43,4.417353,0.01264684677123995
2024-02-14,POWER,3.36,3.4289107,-0.06891073226928723
2024-02-14,POWER,7.59,7.7112513,-0.1212512588500978
2024-02-14,POWER,3.53,3.5637307,-0.03373071670532246
2024-02-14,POWER,7.58,7.6680627,-0.08806268692016594
2024-02-14,POWER,8.86,8.746809,0.11319099426269474
2024-02-14,POWER,8.86,8.905196,-0.04519618988037166
2024-02-14,POWER,5.98,6.4851494,-0.5051493835449214
2024-02-14,POWER,3.54,3.5798845,-0.039884529113769496
2024-02-15,POWER,2.76,2.817592,-0.057591905593872283
2024-02-15,POWER,2.19,2.3184323,-0.12843233108520513
2024-02-15,POWER,3.62,3.631111,-0.011110906600952042
2024-02-15,POWER,2.81,2.8563235,-0.04632348060607905
2024-02-15,POWER,2.81,2.8247688,-0.014768781661987251
2024-02-15,POWER,2.51,2.6778665,-0.16786645889282248
2024-02-15,POWER,6.61,6.8169956,-0.20699562072753874
2024-02-15,POWER,3.94,3.8466194,0.09338063240051264
2024-02-15,POWER,7.22,7.4275885,-0.2075884628295901
2024-02-15,POWER,8.94,8.768753,0.171246948242187
2024-02-15,POWER,8.94,8.813593,0.12640708923339794
2024-02-15,POWER,6.71,7.230393,-0.5203929328918457
2024-02-15,POWER,4.24,4.230408,0.00959180831909201
2024-02-16,POWER,4.14,3.9391005,0.2008994960784909
2024-02-16,POWER,5.29,4.980974,0.3090258026123047
2024-02-16,POWER,5.07,5.2042723,-0.13427227020263643
2024-02-16,POWER,3.93,3.8251286,0.1048714447021486
2024-02-16,POWER,3.93,3.7641177,0.16588228225708024
2024-02-16,POWER,2.83,2.940542,-0.11054198265075676
2024-02-16,POWER,8.62,8.400645,0.21935474395751875
2024-02-16,POWER,3.63,3.6398504,-0.00985037803649913
2024-02-16,POWER,7.28,7.275743,0.004256992340088139
2024-02-16,POWER,8.84,8.7934475,0.04655250549316392
2024-02-16,POWER,8.84,8.8385515,0.0014484786987303266
2024-02-16,POWER,6.64,6.923973,-0.28397308349609407
2024-02-16,POWER,3.81,3.6938791,0.11612087249755865
2024-02-17,POWER,2.55,2.6271303,-0.07713027000427264
2024-02-17,POWER,2.82,2.9385939,-0.11859386444091813
2024-02-17,POWER,3.24,3.392518,-0.1525180435180662
2024-02-17,POWER,2.6,2.628416,-0.0284160614013671
2024-02-17,POWER,2.6,2.5636735,0.0363265037536622
2024-02-17,POWER,1.93,2.050842,-0.12084204673767096
2024-02-17,POWER,5.87,6.068846,-0.19884622573852528
2024-02-17,POWER,2.86,2.9594839,-0.0994838619232179
2024-02-17,POWER,7.12,7.3421955,-0.2221955108642577
2024-02-17,POWER,8.82,8.819679,0.0003207397460940342
2024-02-17,POWER,8.82,8.818361,0.0016387176513674717
2024-02-17,POWER,5.31,5.674436,-0.3644360923767094
2024-02-17,POWER,3.21,3.2294023,-0.019402303695678746
2024-02-18,POWER,0.97,1.1310244,-0.1610243606567383
2024-02-18,POWER,1.61,1.7016029,-0.09160293579101553
2024-02-18,POWER,2.31,2.3499613,-0.03996128082275385
2024-02-18,POWER,2.64,2.636183,0.0038169765472413353
2024-02-18,POWER,2.64,2.5505788,0.08942116737365735
2024-02-18,POWER,-0.1,0.07728194,-0.1772819370031357
2024-02-18,POWER,4.27,4.685133,-0.4151329803466801
2024-02-18,POWER,0.58,0.7944549,-0.21445487260818485
2024-02-18,POWER,4.93,5.021773,-0.09177286148071317
2024-02-18,POWER,7.91,7.9611497,-0.05114969253540025
2024-02-18,POWER,7.91,7.9695315,-0.05953153610229478
2024-02-18,POWER,4.56,4.567619,-0.007618846893310938
2024-02-18,POWER,0.64,0.7611448,-0.12114481687545775
2024-02-19,POWER,1.11,1.115194,-0.0051939630508421875
2024-02-19,POWER,-0.59,-0.61421,0.024210009574890168
2024-02-19,POWER,-0.25,-0.33204758,0.08204758167266846
2024-02-19,POWER,-0.94,-0.89244395,-0.04755604505538935
2024-02-19,POWER,-0.94,-0.8183186,-0.12168139457702631
2024-02-19,POWER,0.65,0.5486093,0.10139068365097048
2024-02-19,POWER,4.45,4.656663,-0.20666294097900373
2024-02-19,POWER,1.04,1.0917593,-0.05175932407379147
2024-02-19,POWER,5.1,5.1121655,-0.012165451049805043
2024-02-19,POWER,7.02,6.991016,0.028984088897704652
2024-02-19,POWER,7.02,7.027876,-0.007875900268555114
2024-02-19,POWER,4.99,5.0502095,-0.06020952224731424
2024-02-19,POWER,2.39,2.552224,-0.16222392082214343
2024-02-20,POWER,2.29,2.256773,0.03322700500488285
2024-02-20,POWER,1.65,1.5406039,0.10939612388610831
2024-02-20,POWER,1.49,1.5784287,-0.0884287452697754
2024-02-20,POWER,0.05,0.1449526,-0.09495259523391723
2024-02-20,POWER,0.05,0.14583583,-0.09583583176136017
2024-02-20,POWER,0.86,0.8875695,-0.027569487094879164
2024-02-20,POWER,6.06,6.0547123,0.005287704467773047
2024-02-20,POWER,3.17,3.2149782,-0.04497821807861335
2024-02-20,POWER,6.24,6.4913745,-0.25137449264526346
2024-02-20,POWER,7.99,7.9836884,0.006311645507812713
2024-02-20,POWER,7.99,7.967193,0.022806873321533416
2024-02-20,POWER,4.29,4.628014,-0.3380140876770019
2024-02-20,POWER,3.29,3.481145,-0.191144905090332
2024-02-21,POWER,3.71,3.5228672,0.1871327972412109
2024-02-21,POWER,2.26,2.4599662,-0.19996618270874045
2024-02-21,POWER,3.81,3.8769057,-0.06690567970275874
2024-02-21,POWER,3.18,3.1394691,0.040530853271484535
2024-02-21,POWER,3.18,3.072929,0.10707109451293961
2024-02-21,POWER,1.79,1.9931613,-0.2031613206863403
2024-02-21,POWER,6.51,6.4636073,0.04639268875122049
2024-02-21,POWER,1.97,2.1051576,-0.1351576137542725
2024-02-21,POWER,4.08,4.6524763,-0.5724763107299804
2024-02-21,POWER,8.54,8.441288,0.09871200561523352
2024-02-21,POWER,8.54,8.46673,0.07326988220214758
2024-02-21,POWER,6.31,6.408224,-0.09822410583496133
2024-02-21,POWER,1.41,1.6265887,-0.21658870220184334
2024-02-22,POWER,3.06,2.870239,0.18976098060607915
2024-02-22,POWER,1.45,1.5696237,-0.11962370872497563
2024-02-22,POWER,2.4,2.3357,0.06429996490478507
2024-02-22,POWER,1.49,1.550786,-0.06078601837158204
2024-02-22,POWER,1.49,1.4735434,0.016456594467163077
2024-02-22,POWER,0.89,0.9109848,-0.020984814167022692
2024-02-22,POWER,4.1,4.0919333,0.008066749572753551
2024-02-22,POWER,0.35,0.46051717,-0.11051716804504397
2024-02-22,POWER,2.79,3.0236785,-0.23367854118347164
2024-02-22,POWER,6.06,6.16009,-0.10008996963501016
2024-02-22,POWER,6.06,6.11288,-0.05288022994995156
2024-02-22,POWER,4.7,4.4152107,0.28478927612304705
2024-02-22,POWER,0.3,0.5851414,-0.2851414203643799
2024-02-23,POWER,3.51,3.1866775,0.3233225440979002
2024-02-23,POWER,1.71,1.7653668,-0.05536679267883304
2024-02-23,POWER,1.76,1.9041796,-0.14417957305908202
2024-02-23,POWER,1.74,1.755035,-0.015035042762756357
2024-02-23,POWER,1.74,1.8349353,-0.09493530750274659
2024-02-23,POWER,2.46,2.358742,0.10125800132751461
2024-02-23,POWER,4.99,4.9595246,0.030475368499756073
2024-02-23,POWER,1.82,2.1067665,-0.28676646232604974
2024-02-23,POWER,5.16,5.4619203,-0.3019202613830565
2024-02-23,POWER,7.27,7.2286477,0.04135229110717731
2024-02-23,POWER,7.27,7.186835,0.08316518783569293
2024-02-23,POWER,5.32,5.3764176,-0.056417636871337606
2024-02-23,POWER,1.73,1.7987589,-0.06875886440277101
2024-02-24,POWER,0.57,0.6386771,-0.06867712020874028
2024-02-24,POWER,0.02,0.42045268,-0.4004526841640472
2024-02-24,POWER,1.75,1.8907712,-0.14077115058898926
2024-02-24,POWER,1.74,1.2539605,0.4860395097732544
2024-02-24,POWER,1.74,1.5330019,0.2069981002807617
2024-02-24,POWER,2.78,2.7977662,-0.017766208648681836
2024-02-24,POWER,5.65,5.214718,0.435282135009766
2024-02-24,POWER,1.84,2.1625018,-0.3225018119812011
2024-02-24,POWER,5.23,5.122542,0.10745809555053754
2024-02-24,POWER,5.92,5.7135596,0.20644037246704094
2024-02-24,POWER,5.92,5.740017,0.17998306274414055
2024-02-24,POWER,4.94,4.760559,0.1794409179687504
2024-02-24,POWER,1.65,1.7170291,-0.06702909469604501
2024-02-25,POWER,0.74,0.8050019,-0.0650019145011902
2024-02-25,POWER,0.52,0.6098769,-0.08987687110900877
2024-02-25,POWER,2.46,2.449708,0.010292015075683558
2024-02-25,POWER,1.46,1.3974735,0.06252654552459713
2024-02-25,POWER,1.46,1.3876948,0.07230516433715817
2024-02-25,POWER,0.28,0.37314004,-0.09314003705978391
2024-02-25,POWER,4.49,4.4423914,0.04760860443115256
2024-02-25,POWER,-0.9,-1.0796921,0.17969212532043455
2024-02-25,POWER,4.17,4.331134,-0.1611338424682618
2024-02-25,POWER,7.62,7.498907,0.12109291076660167
2024-02-25,POWER,7.62,7.490228,0.12977182388305675
2024-02-25,POWER,3.9,4.0073023,-0.10730228424072275
2024-02-25,POWER,-0.17,-0.03968976,-0.1303102393448353
2024-02-26,POWER,2.95,2.7860458,0.16395421028137225
2024-02-26,POWER,0.87,0.8485474,0.02145260095596313
2024-02-26,POWER,-0.2,-0.0013410677,-0.19865893227979542
2024-02-26,POWER,-0.07,0.016937762,-0.0869377624988556
2024-02-26,POWER,-0.07,0.08789747,-0.15789747208356858
2024-02-26,POWER,0.63,0.5417432,0.08825678110122681
2024-02-26,POWER,3.73,3.917114,-0.18711401939392092
2024-02-26,POWER,1.03,1.0411502,-0.011150212287902805
2024-02-26,POWER,3.83,4.341202,-0.5112017822265624
2024-02-26,POWER,8.3,8.269029,0.030971336364746804
2024-02-26,POWER,8.3,8.306135,-0.006135177612303977
2024-02-26,POWER,4.48,4.608498,-0.12849809646606403
2024-02-26,POWER,0.29,0.49256492,-0.2025649166107178
2024-02-27,POWER,1.71,1.7068992,0.00310083389282223
2024-02-27,POWER,2.12,2.1364708,-0.01647079467773427
2024-02-27,POWER,3.29,3.2311585,0.058841505050659215
2024-02-27,POWER,1.9,1.9448726,-0.044872617721557706
2024-02-27,POWER,1.9,1.8307724,0.06922760009765616
2024-02-27,POWER,0.98,0.99977845,-0.01977844953536989
2024-02-27,POWER,6.18,6.3682194,-0.18821937561035185
2024-02-27,POWER,1.62,1.6472167,-0.027216677665710343
2024-02-27,POWER,5.18,5.6601,-0.4800999832153323
2024-02-27,POWER,8.7,8.5107975,0.18920249938964773
2024-02-27,POWER,8.7,8.665039,0.03496093749999929
2024-02-27,POWER,6.53,6.6179495,-0.08794948577880835
2024-02-27,POWER,1.68,1.8940291,-0.21402914047241217
2024-02-28,POWER,3.39,3.1818063,0.20819367408752454
2024-02-28,POWER,1.56,1.5384144,0.02158564090728765
2024-02-28,POWER,0.89,1.1616535,-0.2716535186767578
2024-02-28,POWER,0.29,0.43290934,-0.1429093396663666
2024-02-28,POWER,0.29,0.4762485,-0.18624850273132326
2024-02-28,POWER,1.07,1.0637968,0.006203241348266664
2024-02-28,POWER,6.19,5.97297,0.21702999114990273
2024-02-28,POWER,1.21,1.2735498,-0.06354979515075687
2024-02-28,POWER,4.44,4.508759,-0.06875902175903281
2024-02-28,POWER,6.91,6.9364815,-0.026481475830077983
2024-02-28,POWER,6.91,6.9365973,-0.026597347259521342
2024-02-28,POWER,5.31,5.0423274,0.2676725959777828
2024-02-28,POWER,1.38,1.4359488,-0.05594884872436534
2024-02-29,POWER,1.35,1.4155859,-0.06558587551116934
2024-02-29,POWER,0.36,0.42246765,-0.06246764898300172
2024-02-29,POWER,2.1,2.0781302,0.021869754791259854
2024-02-29,POWER,1.53,1.5012484,0.028751640319824245
2024-02-29,POWER,1.53,1.501431,0.02856901168823245
2024-02-29,POWER,-0.36,-0.2704761,-0.0895238971710205
2024-02-29,POWER,3.28,3.2244925,0.05550745010375957
2024-02-29,POWER,-0.07,-0.038287956,-0.031712043732404716
2024-02-29,POWER,2.07,2.186408,-0.116408042907715
2024-02-29,POWER,3.55,3.6318686,-0.08186860084533709
2024-02-29,POWER,3.55,3.6413054,-0.09130544662475604
2024-02-29,POWER,1.76,1.5323989,0.22760106086730958
2024-02-29,POWER,-0.54,-1.0239773,0.4839772796630859
2024-03-01,POWER,-4.53,-4.1691003,-0.36089971542358423
2024-03-01,POWER,-5.21,-5.049692,-0.1603078460693359
2024-03-01,POWER,-3.64,-3.713008,0.07300792694091784
2024-03-01,POWER,-4.95,-4.8465724,-0.10342760086059588
2024-03-01,POWER,-4.95,-4.81678,-0.13321990966796893
2024-03-01,POWER,-3.88,-4.006832,0.12683212280273448
2024-03-01,POWER,-0.81,-0.7855959,-0.024404106140136772
2024-03-01,POWER,-2.89,-2.8418941,-0.04810585021972669
2024-03-01,POWER,0.01,-0.0011239154,0.011123915426433087
2024-03-01,POWER,2.43,2.6406598,-0.21065980911254867
2024-03-01,POWER,2.43,2.438218,-0.008218116760253746
2024-03-01,POWER,-3.46,-3.2214487,-0.23855134010314938
2024-03-01,POWER,-3.97,-4.0822387,0.11223867416381816
2024-03-02,POWER,-4.47,-4.539148,0.06914785385131861
2024-03-02,POWER,-5.77,-5.239852,-0.5301480484008785
2024-03-02,POWER,-6.17,-5.7992854,-0.37071458816528313
2024-03-02,POWER,-5.76,-5.1645274,-0.5954725837707517
2024-03-02,POWER,-5.76,-5.17834,-0.5816600418090818
2024-03-02,POWER,-6.54,-6.3097467,-0.23025325775146488
2024-03-02,POWER,-3.44,-3.4449067,0.004906711578369194
2024-03-02,POWER,-6.05,-5.8572826,-0.19271736145019513
2024-03-02,POWER,-1.67,-1.8268689,0.1568688917160035
2024-03-02,POWER,1.48,1.7370429,-0.2570429039001465
2024-03-02,POWER,1.48,1.8246571,-0.34465708255767824
2024-03-02,POWER,-3.67,-3.4767723,-0.19322769165039055
2024-03-02,POWER,-5.4,-5.583238,0.18323812484741175
2024-03-03,POWER,-3.61,-3.6932793,0.083279266357422
2024-03-03,POWER,-4.87,-4.88841,0.018410091400146378
2024-03-03,POWER,-4.66,-4.6255193,-0.03448072433471694
2024-03-03,POWER,-4.21,-4.2607646,0.05076459884643558
2024-03-03,POWER,-4.21,-4.296541,0.08654121398925785
2024-03-03,POWER,-5.18,-5.2502623,0.070262260437012
2024-03-03,POWER,-2.56,-2.655579,0.09557909011840815
2024-03-03,POWER,-5.42,-5.3358064,-0.08419363021850579
2024-03-03,POWER,-2.78,-2.768196,-0.011803894042968555
2024-03-03,POWER,1.93,2.0288072,-0.09880716323852545
2024-03-03,POWER,1.93,1.979892,-0.04989201545715338
2024-03-03,POWER,-2.29,-2.3214993,0.03149934768676754
2024-03-03,POWER,-4.11,-4.230692,0.12069190979003874
2024-03-04,POWER,-3.51,-3.4485214,-0.06147862434387186
2024-03-04,POWER,-4.59,-4.518863,-0.07113679885864244
2024-03-04,POWER,-3.43,-3.5424855,0.11248547554016097
2024-03-04,POWER,-3.69,-3.534259,-0.15574091911315913
2024-03-04,POWER,-3.69,-3.6871285,-0.002871456146240181
2024-03-04,POWER,-4.76,-4.9189434,0.1589434051513674
2024-03-04,POWER,-1.56,-1.5904374,0.030437412261962837
2024-03-04,POWER,-4.54,-4.488502,-0.05149797439575199
2024-03-04,POWER,-1.28,-1.1639205,-0.11607947826385501
2024-03-04,POWER,3.16,3.2394087,-0.07940873146057115
2024-03-04,POWER,3.16,3.2433472,-0.08334716796874986
2024-03-04,POWER,-0.49,-0.531508,0.041508028507232675
2024-03-04,POWER,-2.55,-2.509684,-0.04031591415405256
2024-03-05,POWER,-2.52,-2.5853038,0.06530378341674803
2024-03-05,POWER,-4.2,-3.9993167,-0.20068330764770526
2024-03-05,POWER,-3.03,-3.1732624,0.1432623577117922
2024-03-05,POWER,-3.9,-3.7740786,-0.1259213924407958
2024-03-05,POWER,-3.9,-3.9517124,0.05171236991882333
2024-03-05,POWER,-4.3,-4.469198,0.16919822692871112
2024-03-05,POWER,-1.22,-1.2523791,0.03237905979156497
2024-03-05,POWER,-3.88,-3.6694682,-0.21053183555603017
2024-03-05,POWER,-1.63,-1.5289857,-0.10101426124572743
2024-03-05,POWER,3.27,3.3029883,-0.032988290786743146
2024-03-05,POWER,3.27,3.33304,-0.0630399990081787
2024-03-05,POWER,0.79,0.47482422,0.31517578005790714
2024-03-05,POWER,-3.47,-3.668015,0.1980150032043455
2024-03-06,POWER,-3.06,-2.983693,-0.07630711555480962
2024-03-06,POWER,-3.43,-3.3420773,-0.08792274475097672
2024-03-06,POWER,-2.78,-2.8895733,0.1095733356475832
2024-03-06,POWER,-3.31,-3.2747698,-0.03523021697998052
2024-03-06,POWER,-3.31,-3.268172,-0.04182797431945806
2024-03-06,POWER,-4.11,-3.9621108,-0.14788924217224153
2024-03-06,POWER,-0.16,-0.09528198,-0.06471801906824112
2024-03-06,POWER,-3.43,-2.9876778,-0.4423221874237062
2024-03-06,POWER,1.72,1.6246952,0.09530481815338132
2024-03-06,POWER,5.01,4.9805527,0.029447326660156037
2024-03-06,POWER,5.01,4.9749403,0.03505970001220682
2024-03-06,POWER,1.42,1.9130361,-0.49303610801696784
2024-03-06,POWER,-1.48,-1.7992649,0.3192649078369141
2024-03-07,POWER,-3.31,-3.23856,-0.07144003868103033
2024-03-07,POWER,-4.33,-4.0671606,-0.2628393936157227
2024-03-07,POWER,-2.27,-2.2711768,0.0011768150329589666
2024-03-07,POWER,-3.13,-3.1536975,0.02369749069213878
2024-03-07,POWER,-3.13,-3.1152098,-0.014790182113647354
2024-03-07,POWER,-2.87,-2.7643137,-0.1056863021850587
2024-03-07,POWER,0.15,0.3687563,-0.2187562942504883
2024-03-07,POWER,-2.54,-2.246056,-0.2939439201354981
2024-03-07,POWER,0.99,1.0148158,-0.024815807342529306
2024-03-07,POWER,5.12,5.0829206,0.03707944869995128
2024-03-07,POWER,5.12,5.2582994,-0.13829935073852528
2024-03-07,POWER,3.03,3.1043718,-0.0743717861175539
2024-03-07,POWER,-0.01,-0.40870607,0.39870606899261474
2024-03-08,POWER,-2.09,-1.9144847,-0.175515260696411
2024-03-08,POWER,-3.27,-2.9889493,-0.28105070114135744
2024-03-08,POWER,-1.49,-1.537335,0.04733503818511964
2024-03-08,POWER,-2.52,-2.4690523,-0.050947685241699237
2024-03-08,POWER,-2.52,-2.5576506,0.0376505661010742
2024-03-08,POWER,-3.57,-3.4619403,-0.10805971145629867
2024-03-08,POWER,0.3,0.45542547,-0.1554254710674286
2024-03-08,POWER,-3.43,-3.1498928,-0.2801071929931642
2024-03-08,POWER,-0.34,-0.23688917,-0.10311083137989047
2024-03-08,POWER,5.32,5.330993,-0.010993175506591513
2024-03-08,POWER,5.32,5.3881006,-0.06810062408447237
2024-03-08,POWER,2.22,2.013256,0.20674392700195332
2024-03-08,POWER,-2.71,-2.6305768,-0.07942315101623532
2024-03-09,POWER,-0.67,-0.44595027,-0.22404973030090336
2024-03-09,POWER,-0.47,-0.5875416,0.11754158020019534
2024-03-09,POWER,-0.11,-0.28790084,0.17790083527565004
2024-03-09,POWER,-0.62,-0.49734777,-0.12265222787857055
2024-03-09,POWER,-0.62,-0.65035826,0.030358259677886967
2024-03-09,POWER,-1.75,-1.9166187,0.1666187047958374
2024-03-09,POWER,3.38,3.303239,0.07676089286804189
2024-03-09,POWER,-1.21,-1.1807127,-0.029287300109863246
2024-03-09,POWER,3.84,3.8058958,0.03410419464111314
2024-03-09,POWER,5.89,5.9589877,-0.06898771286010774
2024-03-09,POWER,5.89,5.9556375,-0.06563745498657259
2024-03-09,POWER,3.48,3.4415433,0.038456659317016584
2024-03-09,POWER,-0.64,-0.72958267,0.08958266735076903
2024-03-10,POWER,-0.11,-0.082213916,-0.02778608411550522
2024-03-10,POWER,0.08,0.018576818,0.06142318241298199
2024-03-10,POWER,0.46,0.4488853,0.011114708185195943
2024-03-10,POWER,-0.27,-0.12138396,-0.14861604243516924
2024-03-10,POWER,-0.27,-0.2796351,0.009635101556777936
2024-03-10,POWER,-1.95,-2.0588217,0.10882167816162114
2024-03-10,POWER,3.39,3.4405208,-0.05052076339721667
2024-03-10,POWER,-0.98,-0.99823624,0.018236238956451434
2024-03-10,POWER,4.58,4.495605,0.08439500808715827
2024-03-10,POWER,5.65,5.7676053,-0.11760530471801722
2024-03-10,POWER,5.65,5.6837435,-0.033743476867675426
2024-03-10,POWER,2.25,2.3216047,-0.07160472869873047
2024-03-10,POWER,-0.35,-0.62924546,0.27924546003341677
2024-03-11,POWER,-0.47,-0.33775997,-0.13224002838134763
2024-03-11,POWER,-0.71,-0.66317344,-0.04682656288146969
2024-03-11,POWER,0.55,0.5307895,0.019210505485534712
2024-03-11,POWER,-0.32,-0.19463865,-0.125361345410347
