date,station,tmin_true,tmin_pred,error
2024-02-02,POWER,1.48,1.6077039033037461,-0.12770390330374615
2024-02-02,POWER,4.25,4.768565222983372,-0.5185652229833719
2024-02-02,POWER,7.51,7.3809339137007415,0.1290660862992583
2024-02-02,POWER,7.51,7.509846657905581,0.00015334209441864033
2024-02-02,POWER,5.31,5.313854717901148,-0.0038547179011487742
2024-02-02,POWER,1.2,1.5409390139618224,-0.34093901396182247
2024-02-03,POWER,3.59,2.987103463494118,0.6028965365058818
2024-02-03,POWER,1.01,1.413981437697574,-0.4039814376975739
2024-02-03,POWER,3.48,3.448475057201735,0.0315249427982649
2024-02-03,POWER,1.8,1.9253769262692244,-0.12537692626922436
2024-02-03,POWER,1.8,1.7862669713358952,0.013733028664104863
2024-02-03,POWER,0.38,0.6013776342704917,-0.22137763427049173
2024-02-03,POWER,4.53,4.674771044507407,-0.14477104450740708
2024-02-03,POWER,-0.48,-0.2904390001268571,-0.1895609998731429
2024-02-03,POWER,2.61,2.89842216894217,-0.2884221689421702
2024-02-03,POWER,6.52,6.50455002323074,0.015449976769259521
2024-02-03,POWER,6.52,6.518640391881199,0.0013596081188005371
2024-02-03,POWER,3.22,3.3510628273279,-0.13106282732789998
2024-02-03,POWER,-0.11,0.12415358946608933,-0.23415358946608933
2024-02-04,POWER,1.8,1.6771500518225935,0.12284994817740658
2024-02-04,POWER,0.99,1.1492001774252019,-0.15920017742520187
2024-02-04,POWER,3.85,4.191940108120788,-0.34194010812078757
2024-02-04,POWER,3.9,3.932838617295399,-0.032838617295399164
2024-02-04,POWER,3.9,3.774589891934511,0.12541010806548902
2024-02-04,POWER,0.99,1.5117324654710385,-0.5217324654710385
2024-02-04,POWER,6.28,6.4267770031952125,-0.14677700319521225
2024-02-04,POWER,0.31,0.5381366986188412,-0.22813669861884117
2024-02-04,POWER,4.06,4.461767344877344,-0.401767344877344
2024-02-04,POWER,8.83,8.70631702095523,0.12368297904476933
2024-02-04,POWER,8.83,8.711746729461018,0.11825327053898249
2024-02-04,POWER,3.95,4.266732677283038,-0.31673267728303767
2024-02-04,POWER,0.0,0.29382807474271794,-0.29382807474271794
2024-02-05,POWER,1.35,1.6140012318146322,-0.2640012318146321
2024-02-05,POWER,2.09,2.093047532458819,-0.00304753245881928
2024-02-05,POWER,4.25,4.372341743000231,-0.12234174300023071
2024-02-05,POWER,3.59,3.6845110246219708,-0.09451102462197092
2024-02-05,POWER,3.59,3.433670236509521,0.15632976349047878
2024-02-05,POWER,-0.43,0.005525068027210882,-0.43552506802721086
2024-02-05,POWER,4.99,5.03869884456813,-0.048698844568130006
2024-02-05,POWER,-2.44,-2.0013391980242003,-0.4386608019757996
2024-02-05,POWER,1.69,2.1786566816120403,-0.48865668161204034
2024-02-05,POWER,7.88,7.934091233250868,-0.054091233250868065
2024-02-05,POWER,7.88,8.020703635848276,-0.1407036358482765
2024-02-05,POWER,5.79,5.528502715142008,0.26149728485799173
2024-02-05,POWER,-2.77,-2.1174070475159765,-0.6525929524840235
2024-02-06,POWER,2.58,2.2641290581442357,0.31587094185576436
2024-02-06,POWER,1.72,1.7601718421657726,-0.04017184216577263
2024-02-06,POWER,1.87,1.949399854899697,-0.07939985489969681
2024-02-06,POWER,1.24,1.2679840594906011,-0.02798405949060112
2024-02-06,POWER,1.24,1.1661656312282498,0.0738343687717502
2024-02-06,POWER,-3.54,-3.3476569088847663,-0.19234309111523373
2024-02-06,POWER,2.39,2.4208314409400122,-0.03083144094001211
2024-02-06,POWER,-4.02,-4.055979154818233,0.035979154818233106
2024-02-06,POWER,-0.61,-0.3006601881055455,-0.3093398118944545
2024-02-06,POWER,6.04,6.167566830451298,-0.1275668304512978
2024-02-06,POWER,6.04,6.16823762059369,-0.1282376205936897
2024-02-06,POWER,2.84,2.602367414965989,0.23763258503401108
2024-02-06,POWER,-4.98,-4.579980180018395,-0.40001981998160563
2024-02-07,POWER,0.37,0.15425149196042054,0.21574850803957946
2024-02-07,POWER,-1.88,-1.9074168090546255,0.027416809054625624
2024-02-07,POWER,-1.61,-1.1002241880540096,-0.5097758119459905
2024-02-07,POWER,0.26,0.1886598522905665,0.0713401477094335
2024-02-07,POWER,0.26,0.1658132487541699,0.09418675124583012
2024-02-07,POWER,-2.79,-2.613960216030839,-0.17603978396916098
2024-02-07,POWER,0.95,1.517396217790146,-0.5673962177901462
2024-02-07,POWER,-2.38,-2.4121070552463424,0.0321070552463425
2024-02-07,POWER,-0.25,0.38061514223871323,-0.6306151422387132
2024-02-07,POWER,8.05,7.708896168315805,0.34110383168419567
2024-02-07,POWER,8.05,8.017343309111526,0.03265669088847467
2024-02-07,POWER,2.86,2.943202558869701,-0.08320255886970118
2024-02-07,POWER,-2.95,-2.438656843434341,-0.5113431565656592
2024-02-08,POWER,3.46,2.8530115164993717,0.6069884835006283
2024-02-08,POWER,3.7,3.375065520511234,0.3249344794887663
2024-02-08,POWER,3.47,3.5164114652198006,-0.04641146521980044
2024-02-08,POWER,3.07,3.1110770339102154,-0.041077033910215555
2024-02-08,POWER,3.07,3.00207955689005,0.06792044310995005
2024-02-08,POWER,2.32,2.4888785219938763,-0.16887852199387643
2024-02-08,POWER,5.62,5.908496238187461,-0.2884962381874612
2024-02-08,POWER,2.34,2.6440643537414954,-0.30406435374149554
2024-02-08,POWER,5.86,6.079720591432375,-0.21972059143237477
2024-02-08,POWER,8.44,8.265794665810384,0.17420533418961526
2024-02-08,POWER,8.44,8.213045286023503,0.2269547139764967
2024-02-08,POWER,5.18,5.649695592423447,-0.46969559242344694
2024-02-08,POWER,3.41,3.3910317068645637,0.018968293135436465
2024-02-09,POWER,2.6,2.5617831017138566,0.0382168982861435
2024-02-09,POWER,1.87,2.0794590153336316,-0.20945901533363154
2024-02-09,POWER,2.54,2.565963800831582,-0.025963800831581896
2024-02-09,POWER,2.31,2.4045498158775547,-0.09454981587755462
2024-02-09,POWER,2.31,2.370314916875581,-0.06031491687558077
2024-02-09,POWER,2.09,2.2373444976980696,-0.1473444976980698
2024-02-09,POWER,6.02,6.239299070257514,-0.21929907025751483
2024-02-09,POWER,2.76,2.956653878498277,-0.1966538784982772
2024-02-09,POWER,6.11,6.002808812585643,0.10719118741435718
2024-02-09,POWER,7.3,7.315570594207368,-0.01557059420736806
2024-02-09,POWER,7.3,7.2690148093883975,0.03098519061160232
2024-02-09,POWER,3.36,3.7756460285250473,-0.4156460285250474
2024-02-09,POWER,2.5,2.3800415896722336,0.11995841032776644
2024-02-10,POWER,-0.18,0.14121322855891522,-0.3212132285589152
2024-02-10,POWER,0.57,0.6264095718260254,-0.05640957182602546
2024-02-10,POWER,1.33,1.5647201793027192,-0.23472017930271916
2024-02-10,POWER,1.72,1.6703125020012326,0.04968749799876737
2024-02-10,POWER,1.72,1.7368401908786066,-0.016840190878606665
2024-02-10,POWER,1.56,1.5352961560943255,0.024703843905674594
2024-02-10,POWER,5.25,5.526602352729094,-0.2766023527290944
2024-02-10,POWER,3.57,3.6881031720263873,-0.11810317202638743
2024-02-10,POWER,5.42,5.581247767349363,-0.16124776734936308
2024-02-10,POWER,7.02,7.056026782721462,-0.036026782721462425
2024-02-10,POWER,7.02,7.031051070338401,-0.011051070338401026
2024-02-10,POWER,4.1,4.432659510794135,-0.33265951079413547
2024-02-10,POWER,3.02,3.055807026204417,-0.035807026204417
2024-02-11,POWER,1.72,1.9731320394071807,-0.25313203940718076
2024-02-11,POWER,2.0,1.9322046665615302,0.06779533343846977
2024-02-11,POWER,1.81,2.104939164271766,-0.2949391642717658
2024-02-11,POWER,1.77,1.8225459246196718,-0.05254592461967178
2024-02-11,POWER,1.77,1.935367738073162,-0.16536773807316196
2024-02-11,POWER,3.32,3.29569045438688,0.02430954561311971
2024-02-11,POWER,5.9,6.105011050298904,-0.20501105029890354
2024-02-11,POWER,3.31,3.542352078318506,-0.23235207831850602
2024-02-11,POWER,5.54,5.751074055515911,-0.21107405551591096
2024-02-11,POWER,7.43,7.393094431688227,0.03690556831177272
2024-02-11,POWER,7.43,7.3455996731443225,0.08440032685567722
2024-02-11,POWER,3.97,4.382162228644373,-0.4121622286443727
2024-02-11,POWER,3.11,3.0714934234206477,0.03850657657935219
2024-02-12,POWER,0.94,1.231368141517167,-0.29136814151716695
2024-02-12,POWER,1.51,1.4565483516440672,0.05345164835593286
2024-02-12,POWER,2.15,2.306799377384528,-0.15679937738452798
2024-02-12,POWER,-0.05,0.16575417189216324,-0.21575417189216323
2024-02-12,POWER,-0.05,0.08036296372073928,-0.1303629637207393
2024-02-12,POWER,0.3,0.47054893342185367,-0.17054893342185368
2024-02-12,POWER,5.04,5.197707330294439,-0.15770733029443917
2024-02-12,POWER,1.47,1.5610455813234385,-0.09104558132343854
2024-02-12,POWER,5.51,5.579364333042833,-0.06936433304283351
2024-02-12,POWER,7.3,7.366694600122109,-0.06669460012210937
2024-02-12,POWER,7.3,7.307904208331355,-0.007904208331354745
2024-02-12,POWER,3.63,4.035429053129408,-0.40542905312940825
2024-02-12,POWER,3.38,3.3761899653800933,0.003810034619906588
2024-02-13,POWER,3.19,2.932267052867768,0.25773294713223205
2024-02-13,POWER,-0.63,-0.31702032456682777,-0.31297967543317223
2024-02-13,POWER,1.59,1.768358595650382,-0.17835859565038192
2024-02-13,POWER,0.12,0.2562743472258161,-0.1362743472258161
2024-02-13,POWER,0.12,0.3676494355172954,-0.2476494355172954
2024-02-13,POWER,2.95,2.836741588215618,0.11325841178438223
2024-02-13,POWER,6.52,6.832790187074832,-0.31279018707483264
2024-02-13,POWER,4.31,4.134222364857368,0.1757776351426319
2024-02-13,POWER,7.33,7.34792051329623,-0.01792051329622968
2024-02-13,POWER,8.41,8.499456094104307,-0.08945609410430677
2024-02-13,POWER,8.41,8.360326882839392,0.049673117160608626
2024-02-13,POWER,5.36,5.709358503916716,-0.34935850391671597
2024-02-13,POWER,2.48,2.8009740991548133,-0.32097409915481334
2024-02-14,POWER,3.98,3.7498309096100035,0.23016909038999644
2024-02-14,POWER,4.06,4.119109532808465,-0.059109532808465204
2024-02-14,POWER,4.45,4.831566767161412,-0.381566767161412
2024-02-14,POWER,4.43,4.557564398379399,-0.12756439837939926
2024-02-14,POWER,4.43,4.502213570169327,-0.07221357016932739
2024-02-14,POWER,3.36,3.6365525773036462,-0.27655257730364635
2024-02-14,POWER,7.59,7.870947823129254,-0.2809478231292539
2024-02-14,POWER,3.53,3.7934414424860865,-0.2634414424860867
2024-02-14,POWER,7.58,7.6343894707276805,-0.05438947072768041
2024-02-14,POWER,8.86,8.692009356833646,0.1679906431663536
2024-02-14,POWER,8.86,8.7593781353567,0.10062186464329947
2024-02-14,POWER,5.98,6.514645778190066,-0.5346457781900655
2024-02-14,POWER,3.54,3.712177013145581,-0.1721770131455811
2024-02-15,POWER,2.76,2.8746791004347374,-0.11467910043473761
2024-02-15,POWER,2.19,2.4274845912524654,-0.23748459125246546
2024-02-15,POWER,3.62,3.655378398783757,-0.035378398783756815
2024-02-15,POWER,2.81,2.8964377903988963,-0.08643779039889621
2024-02-15,POWER,2.81,2.858080412335797,-0.04808041233579674
2024-02-15,POWER,2.51,2.7635988675213663,-0.2535988675213665
2024-02-15,POWER,6.61,7.135877473262032,-0.5258774732620317
2024-02-15,POWER,3.94,4.0336371540760805,-0.09363715407608053
2024-02-15,POWER,7.22,7.300557939084718,-0.0805579390847182
2024-02-15,POWER,8.94,8.63314480364873,0.30685519635127
2024-02-15,POWER,8.94,8.73920922026386,0.20079077973614012
2024-02-15,POWER,6.71,7.360080201385919,-0.6500802013859186
2024-02-15,POWER,4.24,4.420315564197706,-0.18031556419770567
2024-02-16,POWER,4.14,4.0688733446712035,0.07112665532879614
2024-02-16,POWER,5.29,4.959012182359231,0.3309878176407688
2024-02-16,POWER,5.07,5.3493775623582795,-0.27937756235827926
2024-02-16,POWER,3.93,4.21033135670819,-0.28033135670819
2024-02-16,POWER,3.93,3.986683047004121,-0.056683047004120635
2024-02-16,POWER,2.83,3.27681226693941,-0.4468122669394101
2024-02-16,POWER,8.62,8.301937067099567,0.31806293290043186
2024-02-16,POWER,3.63,3.8810317938387464,-0.2510317938387465
2024-02-16,POWER,7.28,7.480067886954318,-0.20006788695431776
2024-02-16,POWER,8.84,8.676627684498044,0.16337231550195597
2024-02-16,POWER,8.84,8.765462093818877,0.07453790618112244
2024-02-16,POWER,6.64,7.192724916313847,-0.5527249163138475
2024-02-16,POWER,3.81,3.927704987869271,-0.11770498786927108
2024-02-17,POWER,2.55,2.750843812368772,-0.20084381236877213
2024-02-17,POWER,2.82,2.922935954020102,-0.10293595402010203
2024-02-17,POWER,3.24,3.3711632385075214,-0.1311632385075212
2024-02-17,POWER,2.6,2.7310388884419035,-0.13103888844190337
2024-02-17,POWER,2.6,2.646138268040967,-0.04613826804096677
2024-02-17,POWER,1.93,2.129604945570302,-0.19960494557030217
2024-02-17,POWER,5.87,6.368403032187234,-0.4984030321872339
2024-02-17,POWER,2.86,2.9923116171923296,-0.13231161719232976
2024-02-17,POWER,7.12,7.1716577613586265,-0.05165776135862643
2024-02-17,POWER,8.82,8.610465104974388,0.2095348950256124
2024-02-17,POWER,8.82,8.655780739458947,0.16421926054105285
2024-02-17,POWER,5.31,5.884984164605236,-0.5749841646052367
2024-02-17,POWER,3.21,3.2449071447558233,-0.03490714475582335
2024-02-18,POWER,0.97,1.2802596949368272,-0.31025969493682726
2024-02-18,POWER,1.61,1.650271467502475,-0.0402714675024749
2024-02-18,POWER,2.31,2.464851659921619,-0.15485165992161898
2024-02-18,POWER,2.64,2.610953059699178,0.02904694030082222
2024-02-18,POWER,2.64,2.5269962892571862,0.1130037107428139
2024-02-18,POWER,-0.1,0.06858600541226584,-0.16858600541226584
2024-02-18,POWER,4.27,4.582627040598291,-0.3126270405982918
2024-02-18,POWER,0.58,0.6357355947227376,-0.05573559472273759
2024-02-18,POWER,4.93,5.070554346011135,-0.14055434601113515
2024-02-18,POWER,7.91,7.9029774273742195,0.007022572625780654
2024-02-18,POWER,7.91,7.976558904349631,-0.0665589043496313
2024-02-18,POWER,4.56,4.732989098441244,-0.17298909844124477
2024-02-18,POWER,0.64,0.6746768779633064,-0.03467687796330643
2024-02-19,POWER,1.11,1.1007230187101067,0.009276981289893405
2024-02-19,POWER,-0.59,-0.543480713084768,-0.046519286915231994
2024-02-19,POWER,-0.25,-0.03130358225108227,-0.21869641774891774
2024-02-19,POWER,-0.94,-0.8839771335209796,-0.05602286647902033
2024-02-19,POWER,-0.94,-0.8642654475213921,-0.07573455247860783
2024-02-19,POWER,0.65,0.6898546127681848,-0.039854612768184805
2024-02-19,POWER,4.45,4.565221109773752,-0.11522110977375188
2024-02-19,POWER,1.04,1.0201882133459432,0.019811786654056807
2024-02-19,POWER,5.1,5.0736522177733585,0.026347782226641137
2024-02-19,POWER,7.02,7.038086261736236,-0.01808626173623651
2024-02-19,POWER,7.02,7.03156775263688,-0.011567752636880257
2024-02-19,POWER,4.99,5.044111794759859,-0.05411179475985861
2024-02-19,POWER,2.39,2.4782491445062864,-0.08824914450628629
2024-02-20,POWER,2.29,2.2795271665172323,0.01047283348276773
2024-02-20,POWER,1.65,1.5929892258692966,0.05701077413070332
2024-02-20,POWER,1.49,1.6670739838951414,-0.1770739838951414
2024-02-20,POWER,0.05,0.2690020429887574,-0.21900204298875742
2024-02-20,POWER,0.05,0.22855281051908058,-0.17855281051908056
2024-02-20,POWER,0.86,0.9397502013738506,-0.07975020137385058
2024-02-20,POWER,6.06,6.1430341016161725,-0.08303410161617286
2024-02-20,POWER,3.17,3.1019868295196895,0.06801317048031041
2024-02-20,POWER,6.24,6.373057713316101,-0.1330577133161004
2024-02-20,POWER,7.99,8.01631530624138,-0.026315306241379233
2024-02-20,POWER,7.99,7.919092527829322,0.07090747217067861
2024-02-20,POWER,4.29,4.750959416535848,-0.4609594165358484
2024-02-20,POWER,3.29,3.368815498271572,-0.07881549827157208
2024-02-21,POWER,3.71,3.4045876323527597,0.3054123676472402
2024-02-21,POWER,2.26,2.5115170767514443,-0.2515170767514445
2024-02-21,POWER,3.81,3.8916756720263894,-0.08167567202638937
2024-02-21,POWER,3.18,3.2182391277031392,-0.038239127703139086
2024-02-21,POWER,3.18,3.121606680522246,0.05839331947775417
2024-02-21,POWER,1.79,1.9326534079016215,-0.1426534079016215
2024-02-21,POWER,6.51,6.674425152680653,-0.1644251526806535
2024-02-21,POWER,1.97,2.12724970212327,-0.15724970212327016
2024-02-21,POWER,4.08,4.696893835331336,-0.6168938353313358
2024-02-21,POWER,8.54,8.303574075963725,0.23642592403627383
2024-02-21,POWER,8.54,8.522564359410435,0.017435640589564372
2024-02-21,POWER,6.31,6.29791758709545,0.012082412904550033
2024-02-21,POWER,1.41,1.6093383291906518,-0.19933832919065186
2024-02-22,POWER,3.06,2.762815980129321,0.297184019870679
2024-02-22,POWER,1.45,1.6465686355823914,-0.19656863558239146
2024-02-22,POWER,2.4,2.3567779088173717,0.04322209118262821
2024-02-22,POWER,1.49,1.558102041360394,-0.0681020413603941
2024-02-22,POWER,1.49,1.461781023767868,0.028218976232132098
2024-02-22,POWER,0.89,0.9834293726033767,-0.09342937260337669
2024-02-22,POWER,4.1,4.180756591252659,-0.08075659125265933
2024-02-22,POWER,0.35,0.5068826878478657,-0.15688268784786574
2024-02-22,POWER,2.79,2.9392604923835455,-0.14926049238354544
2024-02-22,POWER,6.06,6.0719902095772085,-0.011990209577208866
2024-02-22,POWER,6.06,6.1099747049347854,-0.04997470493478584
2024-02-22,POWER,4.7,4.5735600841784105,0.12643991582158964
2024-02-22,POWER,0.3,0.5262927576788293,-0.22629275767882934
2024-02-23,POWER,3.51,2.793017253803561,0.7169827461964386
2024-02-23,POWER,1.71,1.7986512231405372,-0.0886512231405372
2024-02-23,POWER,1.76,1.833558332552136,-0.07355833255213606
2024-02-23,POWER,1.74,1.7886243577372527,-0.04862435773725271
2024-02-23,POWER,1.74,1.8636085937202138,-0.12360859372021382
2024-02-23,POWER,2.46,2.300530789885136,0.1594692101148638
2024-02-23,POWER,4.99,5.109977837065651,-0.11997783706565102
2024-02-23,POWER,1.82,2.1262189141686765,-0.3062189141686764
2024-02-23,POWER,5.16,5.287373017932215,-0.12737301793221523
2024-02-23,POWER,7.27,7.0780931445870685,0.19190685541293107
2024-02-23,POWER,7.27,7.167341872809731,0.1026581271902689
2024-02-23,POWER,5.32,5.181674971655328,0.13832502834467242
2024-02-23,POWER,1.73,1.8242330424726632,-0.09423304247266318
2024-02-24,POWER,0.57,0.6805574907701943,-0.11055749077019439
2024-02-24,POWER,0.02,0.48696272506051025,-0.46696272506051023
2024-02-24,POWER,1.75,1.656639712101565,0.09336028789843498
2024-02-24,POWER,1.74,1.5302652819125848,0.20973471808741517
2024-02-24,POWER,1.74,1.7632729725547867,-0.023272972554786664
2024-02-24,POWER,2.78,2.552809194324889,0.22719080567511085
2024-02-24,POWER,5.65,5.224679233663161,0.42532076633683946
2024-02-24,POWER,1.84,2.1113271970792353,-0.27132719707923525
2024-02-24,POWER,5.23,5.041462314501565,0.18853768549843508
2024-02-24,POWER,5.92,5.693466783137496,0.22653321686250383
2024-02-24,POWER,5.92,5.729994108829764,0.19000589117023559
2024-02-24,POWER,4.94,4.694791881489438,0.24520811851056212
2024-02-24,POWER,1.65,1.6653491298095175,-0.015349129809517637
2024-02-25,POWER,0.74,0.8727001274248561,-0.13270012742485615
2024-02-25,POWER,0.52,0.5344121672342613,-0.014412167234261308
2024-02-25,POWER,2.46,2.4248241316730663,0.035175868326933646
2024-02-25,POWER,1.46,1.5551124747010807,-0.09511247470108075
2024-02-25,POWER,1.46,1.3985845122926697,0.061415487707330296
2024-02-25,POWER,0.28,0.3992675159797055,-0.11926751597970547
2024-02-25,POWER,4.49,4.70134197820037,-0.2113419782003696
2024-02-25,POWER,-0.9,-0.8014565177283035,-0.09854348227169651
2024-02-25,POWER,4.17,4.074358246118961,0.09564175388103902
2024-02-25,POWER,7.62,7.2581035818919295,0.3618964181080706
2024-02-25,POWER,7.62,7.44290356790036,0.1770964320996402
2024-02-25,POWER,3.9,4.009308902486405,-0.10930890248640468
2024-02-25,POWER,-0.17,0.10557959595959603,-0.275579595959596
2024-02-26,POWER,2.95,2.504251269583594,0.44574873041640606
2024-02-26,POWER,0.87,0.7917159690473752,0.07828403095262482
2024-02-26,POWER,-0.2,0.3051276252319108,-0.5051276252319108
2024-02-26,POWER,-0.07,0.008172343389027496,-0.07817234338902751
2024-02-26,POWER,-0.07,0.08675978452963047,-0.15675978452963046
2024-02-26,POWER,0.63,0.6622877674706247,-0.03228776747062467
2024-02-26,POWER,3.73,3.9930078814836,-0.2630078814835999
2024-02-26,POWER,1.03,1.1258799954503955,-0.0958799954503955
2024-02-26,POWER,3.83,4.194096763553908,-0.3640967635539081
2024-02-26,POWER,8.3,8.137047301785516,0.16295269821448422
2024-02-26,POWER,8.3,8.268087059369195,0.03191294063080541
2024-02-26,POWER,4.48,4.630843415790555,-0.15084341579055494
2024-02-26,POWER,0.29,0.39939819945927113,-0.10939819945927115
2024-02-27,POWER,1.71,1.9042232996087929,-0.19422329960879292
2024-02-27,POWER,2.12,2.127990009990726,-0.007990009990725966
2024-02-27,POWER,3.29,3.2476633587707133,0.04233664122928671
2024-02-27,POWER,1.9,2.021096698617094,-0.12109669861709405
2024-02-27,POWER,1.9,1.88321421217065,0.016785787829349808
2024-02-27,POWER,0.98,1.0556056527961173,-0.0756056527961173
2024-02-27,POWER,6.18,6.324942711220853,-0.14494271122085323
2024-02-27,POWER,1.62,1.6380090146361594,-0.018009014636159337
2024-02-27,POWER,5.18,5.585771359632429,-0.4057713596324293
2024-02-27,POWER,8.7,8.529025664573537,0.1709743354264628
2024-02-27,POWER,8.7,8.667514923489204,0.03248507651079535
2024-02-27,POWER,6.53,6.516396480345059,0.01360351965494111
2024-02-27,POWER,1.68,1.8859010267941159,-0.20590102679411593
2024-02-28,POWER,3.39,3.0438289754689745,0.34617102453102566
2024-02-28,POWER,1.56,1.529679248719728,0.030320751280272118
2024-02-28,POWER,0.89,1.2527827298495149,-0.3627827298495149
2024-02-28,POWER,0.29,0.46101633654607727,-0.17101633654607729
2024-02-28,POWER,0.29,0.4479778764004029,-0.1579778764004029
2024-02-28,POWER,1.07,1.1188483994412812,-0.048848399441281165
2024-02-28,POWER,6.19,6.137606489120715,0.05239351087928501
2024-02-28,POWER,1.21,1.2966443455843872,-0.08664434558438727
2024-02-28,POWER,4.44,4.659432240457437,-0.21943224045743648
2024-02-28,POWER,6.91,6.970474073740169,-0.06047407374016878
2024-02-28,POWER,6.91,7.008840201210868,-0.09884020121086756
2024-02-28,POWER,5.31,5.249367007119869,0.06063299288013102
2024-02-28,POWER,1.38,1.439231621483091,-0.059231621483091024
2024-02-29,POWER,1.35,1.3702020765384544,-0.020202076538454294
2024-02-29,POWER,0.36,0.49538274656385123,-0.13538274656385124
2024-02-29,POWER,2.1,2.1059044023700233,-0.0059044023700232096
2024-02-29,POWER,1.53,1.5858469871537857,-0.055846987153785665
2024-02-29,POWER,1.53,1.4715341502912838,0.058465849708716267
2024-02-29,POWER,-0.36,-0.22908485653235638,-0.1309151434676436
2024-02-29,POWER,3.28,3.4055376536903306,-0.12553765369033076
2024-02-29,POWER,-0.07,0.01988897042389524,-0.08988897042389525
2024-02-29,POWER,2.07,2.159329695269656,-0.08932969526965628
2024-02-29,POWER,3.55,3.6193412623796855,-0.06934126237968563
2024-02-29,POWER,3.55,3.6047381639334044,-0.05473816393340458
2024-02-29,POWER,1.76,1.7376959632967282,0.022304036703271857
2024-02-29,POWER,-0.54,-1.288096747458892,0.748096747458892
2024-03-01,POWER,-4.53,-3.8704387341194733,-0.659561265880527
2024-03-01,POWER,-5.21,-5.004070035282183,-0.205929964717817
2024-03-01,POWER,-3.64,-3.691439159807751,0.05143915980775082
2024-03-01,POWER,-4.95,-4.801434079703933,-0.1485659202960674
2024-03-01,POWER,-4.95,-4.837419296504317,-0.11258070349568339
2024-03-01,POWER,-3.88,-3.9885959377116276,0.10859593771162768
2024-03-01,POWER,-0.81,-0.7855872418058127,-0.024412758194187312
2024-03-01,POWER,-2.89,-2.8715995597630726,-0.01840044023692755
2024-03-01,POWER,0.01,-0.004295639692240545,0.014295639692240545
2024-03-01,POWER,2.43,2.6087928973407535,-0.17879289734075332
2024-03-01,POWER,2.43,2.3663746532039407,0.06362534679605947
2024-03-01,POWER,-3.46,-3.0516803579970384,-0.40831964200296156
2024-03-01,POWER,-3.97,-4.17852352876815,0.20852352876815017
2024-03-02,POWER,-4.47,-4.154710731471772,-0.31528926852822803
2024-03-02,POWER,-5.77,-5.1645170665842075,-0.6054829334157921
2024-03-02,POWER,-6.17,-5.4469540017522124,-0.7230459982477875
2024-03-02,POWER,-5.76,-5.2499399252731385,-0.5100600747268613
2024-03-02,POWER,-5.76,-5.2683660569985555,-0.49163394300144425
2024-03-02,POWER,-6.54,-6.177150862193362,-0.36284913780663786
2024-03-02,POWER,-3.44,-3.426397126881055,-0.013602873118944814
2024-03-02,POWER,-6.05,-5.607343544352468,-0.44265645564753164
2024-03-02,POWER,-1.67,-1.893438704390847,0.223438704390847
2024-03-02,POWER,1.48,1.621054348587921,-0.14105434858792099
2024-03-02,POWER,1.48,1.3785357354153789,0.1014642645846211
2024-03-02,POWER,-3.67,-3.209430621481693,-0.4605693785183069
2024-03-02,POWER,-5.4,-5.516905719954647,0.11690571995464705
2024-03-03,POWER,-3.61,-3.663709882765522,0.05370988276552202
2024-03-03,POWER,-4.87,-4.819567063020523,-0.05043293697947693
2024-03-03,POWER,-4.66,-4.485063483233291,-0.17493651676670918
2024-03-03,POWER,-4.21,-4.207820109055016,-0.002179890944984386
2024-03-03,POWER,-4.21,-4.207298042212763,-0.0027019577872371414
2024-03-03,POWER,-5.18,-5.195000294784579,0.015000294784579538
2024-03-03,POWER,-2.56,-2.4505849659863954,-0.10941503401360464
2024-03-03,POWER,-5.42,-5.2604082837797055,-0.15959171622029444
2024-03-03,POWER,-2.78,-2.7858456967833756,0.0058456967833757645
2024-03-03,POWER,1.93,1.9669745610342027,-0.03697456103420271
2024-03-03,POWER,1.93,1.9281833334522627,0.0018166665477372668
2024-03-03,POWER,-2.29,-2.2127139367879396,-0.07728606321206044
2024-03-03,POWER,-4.11,-4.164102823367107,0.05410282336710637
2024-03-04,POWER,-3.51,-3.3175767688074536,-0.19242323119254623
2024-03-04,POWER,-4.59,-4.555125191875799,-0.03487480812420074
2024-03-04,POWER,-3.43,-3.478073230629743,0.04807323062974289
2024-03-04,POWER,-3.69,-3.608222184059541,-0.08177781594045896
2024-03-04,POWER,-3.69,-3.676666901288732,-0.013333098711267866
2024-03-04,POWER,-4.76,-4.762796939290872,0.0027969392908717694
2024-03-04,POWER,-1.56,-1.5101401004947437,-0.04985989950525638
2024-03-04,POWER,-4.54,-4.488514606388311,-0.05148539361168947
2024-03-04,POWER,-1.28,-1.2856153705421565,0.005615370542156439
2024-03-04,POWER,3.16,3.1365624224888085,0.023437577511191687
2024-03-04,POWER,3.16,3.1826879768786465,-0.02268797687864632
2024-03-04,POWER,-0.49,-0.3282593718078574,-0.16174062819214258
2024-03-04,POWER,-2.55,-2.569002158317875,0.019002158317875217
2024-03-05,POWER,-2.52,-2.4936987719002186,-0.026301228099781415
2024-03-05,POWER,-4.2,-4.037365891419505,-0.16263410858049543
2024-03-05,POWER,-3.03,-3.032222710701999,0.0022227107019991976
2024-03-05,POWER,-3.9,-3.703112484424138,-0.19688751557586182
2024-03-05,POWER,-3.9,-3.816829231917324,-0.0831707680826761
2024-03-05,POWER,-4.3,-4.28305854691797,-0.016941453082029767
2024-03-05,POWER,-1.22,-1.1210449479488753,-0.09895505205112465
