date,station,tmin_true,tmin_pred,error
2024-02-02,POWER,5.45,5.425790591033284,0.024209408966716417
2024-02-02,POWER,2.08,2.0814903102337894,-0.001490310233789316
2024-02-02,POWER,2.08,2.0779513109210406,0.002048689078959498
2024-02-02,POWER,2.06,2.058655833779234,0.001344166220766052
2024-02-02,POWER,6.59,6.583736765422685,0.006263234577314591
2024-02-02,POWER,1.48,1.483743142374383,-0.0037431423743830017
2024-02-02,POWER,4.25,4.248729349285462,0.0012706507145381352
2024-02-02,POWER,7.51,7.5004053124773336,0.009594687522666234
2024-02-02,POWER,7.51,7.506818298921015,0.0031817010789847444
2024-02-02,POWER,5.31,5.31234883367512,-0.0023488336751205097
2024-02-02,POWER,1.2,1.203526439019715,-0.0035264390197149442
2024-02-03,POWER,3.59,3.574677808714039,0.015322191285960685
2024-02-03,POWER,1.01,1.0092371562555655,0.0007628437444344716
2024-02-03,POWER,3.48,3.4677115677730725,0.012288432226927437
2024-02-03,POWER,1.8,1.7970705080240776,0.0029294919759224047
2024-02-03,POWER,1.8,1.7925936516515826,0.007406348348417469
2024-02-03,POWER,0.38,0.37848622081994054,0.0015137791800594602
2024-02-03,POWER,4.53,4.524976817709238,0.005023182290762485
2024-02-03,POWER,-0.48,-0.4819338964104035,0.001933896410403535
2024-02-03,POWER,2.61,2.6081800965114468,0.0018199034885530985
2024-02-03,POWER,6.52,6.517662012033512,0.0023379879664879866
2024-02-03,POWER,6.52,6.520223447939248,-0.00022344793924844453
2024-02-03,POWER,3.22,3.2163237587887252,0.0036762412112749665
2024-02-03,POWER,-0.11,-0.11069979913580508,0.0006997991358050765
2024-02-04,POWER,1.8,1.792412537750998,0.007587462249001975
2024-02-04,POWER,0.99,0.9859206691961936,0.0040793308038064025
2024-02-04,POWER,3.85,3.844891747259723,0.005108252740277042
2024-02-04,POWER,3.9,3.8887586338590445,0.011241366140955389
2024-02-04,POWER,3.9,3.8946019624972976,0.005398037502702291
2024-02-04,POWER,0.99,0.9940872057526134,-0.004087205752613454
2024-02-04,POWER,6.28,6.284601806643003,-0.004601806643003137
2024-02-04,POWER,0.31,0.3192545738999114,-0.009254573899911411
2024-02-04,POWER,4.06,4.071499294939549,-0.01149929493954982
2024-02-04,POWER,8.83,8.830860388174475,-0.0008603881744750908
2024-02-04,POWER,8.83,8.821222316906884,0.00877768309311655
2024-02-04,POWER,3.95,3.950982821345434,-0.0009828213454339263
2024-02-04,POWER,0.0,0.0015063489786725226,-0.0015063489786725226
2024-02-05,POWER,1.35,1.3449744017980727,0.005025598201927384
2024-02-05,POWER,2.09,2.085601893384439,0.004398106615560948
2024-02-05,POWER,4.25,4.246198876040779,0.0038011239592208312
2024-02-05,POWER,3.59,3.5830565159428467,0.006943484057153171
2024-02-05,POWER,3.59,3.587150020111441,0.002849979888559062
2024-02-05,POWER,-0.43,-0.4331167161147712,0.003116716114771212
2024-02-05,POWER,4.99,5.002708135069774,-0.012708135069773974
2024-02-05,POWER,-2.44,-2.433129864637575,-0.006870135362424978
2024-02-05,POWER,1.69,1.7001606907551086,-0.010160690755108615
2024-02-05,POWER,7.88,7.883414337987858,-0.0034143379878583957
2024-02-05,POWER,7.88,7.880905242619708,-0.0009052426197078134
2024-02-05,POWER,5.79,5.788087463503661,0.0019125364963388236
2024-02-05,POWER,-2.77,-2.7590063904925586,-0.010993609507441438
2024-02-06,POWER,2.58,2.570410202214557,0.00958979778544311
2024-02-06,POWER,1.72,1.7169819333725087,0.003018066627491267
2024-02-06,POWER,1.87,1.8676523489635457,0.002347651036454401
2024-02-06,POWER,1.24,1.2385669292778339,0.001433070722166141
2024-02-06,POWER,1.24,1.2424052544028967,-0.0024052544028967393
2024-02-06,POWER,-3.54,-3.544624294875547,0.0046242948755468305
2024-02-06,POWER,2.39,2.3988750313324196,-0.008875031332419514
2024-02-06,POWER,-4.02,-4.021121445376519,0.0011214453765191479
2024-02-06,POWER,-0.61,-0.6124384489261346,0.002438448926134651
2024-02-06,POWER,6.04,6.042921797757373,-0.0029217977573727794
2024-02-06,POWER,6.04,6.042545120609187,-0.0025451206091871015
2024-02-06,POWER,2.84,2.8466702612269046,-0.006670261226904728
2024-02-06,POWER,-4.98,-4.969348640026052,-0.010651359973948615
2024-02-07,POWER,0.37,0.3728128843338395,-0.002812884333839527
2024-02-07,POWER,-1.88,-1.8756709553033488,-0.004329044696651074
2024-02-07,POWER,-1.61,-1.6103907492237468,0.0003907492237467114
2024-02-07,POWER,0.26,0.25432627015720033,0.00567372984279968
2024-02-07,POWER,0.26,0.253562404657952,0.006437595342048019
2024-02-07,POWER,-2.79,-2.781804445868474,-0.008195554131526173
2024-02-07,POWER,0.95,0.9468379399494785,0.0031620600505214425
2024-02-07,POWER,-2.38,-2.3736603353862975,-0.006339664613702389
2024-02-07,POWER,-0.25,-0.24747851561607714,-0.0025214843839228562
2024-02-07,POWER,8.05,8.035173869915017,0.014826130084983902
2024-02-07,POWER,8.05,8.04365990296937,0.006340097030630432
2024-02-07,POWER,2.86,2.8632988459043958,-0.003298845904395886
2024-02-07,POWER,-2.95,-2.943411432915397,-0.006588567084603092
2024-02-08,POWER,3.46,3.450174216462351,0.00982578353764918
2024-02-08,POWER,3.7,3.690075611190096,0.009924388809904094
2024-02-08,POWER,3.47,3.4664159385136237,0.0035840614863764664
2024-02-08,POWER,3.07,3.0658576618173434,0.004142338182656413
2024-02-08,POWER,3.07,3.065415564367921,0.004584435632078776
2024-02-08,POWER,2.32,2.319867454070721,0.0001325459292789155
2024-02-08,POWER,5.62,5.609094703483677,0.010905296516322771
2024-02-08,POWER,2.34,2.353252994001565,-0.0132529940015651
2024-02-08,POWER,5.86,5.873664427936582,-0.013664427936581625
2024-02-08,POWER,8.44,8.442342430372065,-0.002342430372065607
2024-02-08,POWER,8.44,8.437732829158435,0.002267170841564692
2024-02-08,POWER,5.18,5.181870065302942,-0.0018700653029419811
2024-02-08,POWER,3.41,3.396449673199374,0.013550326800626067
2024-02-09,POWER,2.6,2.593966395210135,0.0060336047898652545
2024-02-09,POWER,1.87,1.8745577515871794,-0.004557751587179304
2024-02-09,POWER,2.54,2.537778071784871,0.002221928215129232
2024-02-09,POWER,2.31,2.3075302643901097,0.002469735609890389
2024-02-09,POWER,2.31,2.3081673005782335,0.0018326994217665593
2024-02-09,POWER,2.09,2.0889345319010673,0.0010654680989325982
2024-02-09,POWER,6.02,6.01427224604857,0.005727753951429548
2024-02-09,POWER,2.76,2.7653611854388096,-0.005361185438809812
2024-02-09,POWER,6.11,6.1150347495994914,-0.0050347495994911284
2024-02-09,POWER,7.3,7.302477562377032,-0.0024775623770318944
2024-02-09,POWER,7.3,7.305060342789858,-0.005060342789858119
2024-02-09,POWER,3.36,3.3604937846895417,-0.0004937846895418652
2024-02-09,POWER,2.5,2.49998928804337,1.0711956630160557e-05
2024-02-10,POWER,-0.18,-0.1828611319214276,0.0028611319214276176
2024-02-10,POWER,0.57,0.565825970905859,0.004174029094140996
2024-02-10,POWER,1.33,1.3277736923138903,0.002226307686109763
2024-02-10,POWER,1.72,1.7118716680751902,0.008128331924809773
2024-02-10,POWER,1.72,1.715112603749052,0.004887396250947917
2024-02-10,POWER,1.56,1.5574787457198411,0.0025212542801589244
2024-02-10,POWER,5.25,5.24587523093237,0.004124769067630041
2024-02-10,POWER,3.57,3.566885458731143,0.0031145412688569074
2024-02-10,POWER,5.42,5.422289739838625,-0.0022897398386252377
2024-02-10,POWER,7.02,7.017208065721093,0.0027919342789068935
2024-02-10,POWER,7.02,7.021744373842932,-0.0017443738429321343
2024-02-10,POWER,4.1,4.105323292705254,-0.005323292705254445
2024-02-10,POWER,3.02,3.0186943401006943,0.0013056598993057555
2024-02-11,POWER,1.72,1.7203336773645326,-0.000333677364532603
2024-02-11,POWER,2.0,1.9963361883031787,0.003663811696821284
2024-02-11,POWER,1.81,1.8122085835660116,-0.0022085835660115016
2024-02-11,POWER,1.77,1.7670493983581608,0.0029506016418392456
2024-02-11,POWER,1.77,1.7672935701313932,0.002706429868606808
2024-02-11,POWER,3.32,3.314782246255575,0.00521775374442468
2024-02-11,POWER,5.9,5.896957038462951,0.0030429615370497487
2024-02-11,POWER,3.31,3.310957808211107,-0.0009578082111070252
2024-02-11,POWER,5.54,5.5450203892882115,-0.005020389288211469
2024-02-11,POWER,7.43,7.427291059658689,0.0027089403413107505
2024-02-11,POWER,7.43,7.430963677511755,-0.000963677511755634
2024-02-11,POWER,3.97,3.975804715624907,-0.005804715624906809
2024-02-11,POWER,3.11,3.1093933015843227,0.000606698415677176
2024-02-12,POWER,0.94,0.936755726105769,0.0032442738942309868
2024-02-12,POWER,1.51,1.5051510048224053,0.004848995177594739
2024-02-12,POWER,2.15,2.146535696212087,0.003464303787912737
2024-02-12,POWER,-0.05,-0.05358442505176708,0.003584425051767079
2024-02-12,POWER,-0.05,-0.05771548402061566,0.007715484020615657
2024-02-12,POWER,0.3,0.29597217151293964,0.004027828487060348
2024-02-12,POWER,5.04,5.037392699515486,0.0026073004845139636
2024-02-12,POWER,1.47,1.4748841985981187,-0.0048841985981187275
2024-02-12,POWER,5.51,5.519277496435965,-0.009277496435965205
2024-02-12,POWER,7.3,7.3077866829328535,-0.007786682932853672
2024-02-12,POWER,7.3,7.30040784421881,-0.0004078442188104603
2024-02-12,POWER,3.63,3.638260412273226,-0.008260412273226159
2024-02-12,POWER,3.38,3.3705491245012418,0.009450875498758116
2024-02-13,POWER,3.19,3.187007688684222,0.002992311315777929
2024-02-13,POWER,-0.63,-0.637709706593924,0.007709706593924004
2024-02-13,POWER,1.59,1.585019792074874,0.00498020792512599
2024-02-13,POWER,0.12,0.11781702723939336,0.0021829727606066385
2024-02-13,POWER,0.12,0.10969402961035246,0.010305970389647534
2024-02-13,POWER,2.95,2.9497883270819187,0.0002116729180814403
2024-02-13,POWER,6.52,6.524198338095886,-0.0041983380958861005
2024-02-13,POWER,4.31,4.320322947329018,-0.010322947329018284
2024-02-13,POWER,7.33,7.326179684748961,0.003820315251038764
2024-02-13,POWER,8.41,8.418603794231924,-0.0086037942319237
2024-02-13,POWER,8.41,8.410222740066565,-0.00022274006656530787
2024-02-13,POWER,5.36,5.3723209992397685,-0.012320999239768149
2024-02-13,POWER,2.48,2.4858552216282774,-0.005855221628277452
2024-02-14,POWER,3.98,3.9705198306979526,0.009480169302047425
2024-02-14,POWER,4.06,4.049301445567899,0.01069855443210077
2024-02-14,POWER,4.45,4.445313857736096,0.0046861422639041805
2024-02-14,POWER,4.43,4.424045955268376,0.005954044731623753
2024-02-14,POWER,4.43,4.424824736876712,0.0051752631232879764
2024-02-14,POWER,3.36,3.366113735533837,-0.006113735533836984
2024-02-14,POWER,7.59,7.591440864136786,-0.001440864136785791
2024-02-14,POWER,3.53,3.551333458035206,-0.021333458035206032
2024-02-14,POWER,7.58,7.590377447531175,-0.010377447531174866
2024-02-14,POWER,8.86,8.873442883887932,-0.013442883887933021
2024-02-14,POWER,8.86,8.86665344620124,-0.006653446201241309
2024-02-14,POWER,5.98,5.994531451017753,-0.014531451017752772
2024-02-14,POWER,3.54,3.540858601959613,-0.000858601959612848
2024-02-15,POWER,2.76,2.756228573622657,0.0037714263773427348
2024-02-15,POWER,2.19,2.188256518013322,0.0017434819866779527
2024-02-15,POWER,3.62,3.613106041692017,0.006893958307983006
2024-02-15,POWER,2.81,2.8063766000978028,0.0036233999021972885
2024-02-15,POWER,2.81,2.804490822763224,0.005509177236775908
2024-02-15,POWER,2.51,2.509926641795868,7.335820413167937e-05
2024-02-15,POWER,6.61,6.612682406723756,-0.002682406723756081
2024-02-15,POWER,3.94,3.9542234249103814,-0.014223424910381421
2024-02-15,POWER,7.22,7.23003492883403,-0.010034928834030232
2024-02-15,POWER,8.94,8.944644233793138,-0.004644233793138497
2024-02-15,POWER,8.94,8.936382755419139,0.003617244580860657
2024-02-15,POWER,6.71,6.715504051261714,-0.00550405126171416
2024-02-15,POWER,4.24,4.238871366738692,0.0011286332613078542
2024-02-16,POWER,4.14,4.135416851099858,0.004583148900141332
2024-02-16,POWER,5.29,5.2661085296754635,0.023891470324536535
2024-02-16,POWER,5.07,5.065765813918507,0.004234186081493618
2024-02-16,POWER,3.93,3.9333213595137195,-0.0033213595137193686
2024-02-16,POWER,3.93,3.928061276917216,0.0019387230827843105
2024-02-16,POWER,2.83,2.833405554097304,-0.00340555409730392
2024-02-16,POWER,8.62,8.616354509606122,0.003645490393877182
2024-02-16,POWER,3.63,3.653680205554096,-0.023680205554096112
2024-02-16,POWER,7.28,7.291361452692406,-0.011361452692406182
2024-02-16,POWER,8.84,8.854199783371943,-0.014199783371942942
2024-02-16,POWER,8.84,8.849658067862098,-0.009658067862098108
2024-02-16,POWER,6.64,6.654273657781552,-0.014273657781552096
2024-02-16,POWER,3.81,3.8118007270324057,-0.0018007270324056357
2024-02-17,POWER,2.55,2.5495854481856206,0.00041455181437921595
2024-02-17,POWER,2.82,2.8165099195173404,0.003490080482659419
2024-02-17,POWER,3.24,3.238376191680782,0.0016238083192181563
2024-02-17,POWER,2.6,2.597805273615208,0.002194726384792123
2024-02-17,POWER,2.6,2.5960474780818608,0.003952521918139329
2024-02-17,POWER,1.93,1.9320065066280776,-0.0020065066280776644
2024-02-17,POWER,5.87,5.876770947910966,-0.0067709479109661075
2024-02-17,POWER,2.86,2.8762007736461044,-0.016200773646104505
2024-02-17,POWER,7.12,7.135940518585443,-0.015940518585442653
2024-02-17,POWER,8.82,8.825728712014104,-0.005728712014104076
2024-02-17,POWER,8.82,8.827334568697111,-0.00733456869711091
2024-02-17,POWER,5.31,5.324855358766008,-0.014855358766008742
2024-02-17,POWER,3.21,3.2104197900163207,-0.0004197900163207535
2024-02-18,POWER,0.97,0.9739402274444656,-0.003940227444465649
2024-02-18,POWER,1.61,1.6078692730312305,0.0021307269687695918
2024-02-18,POWER,2.31,2.302349161639288,0.007650838360711898
2024-02-18,POWER,2.64,2.632605165849739,0.007394834150260987
2024-02-18,POWER,2.64,2.6347473395047487,0.0052526604952514155
2024-02-18,POWER,-0.1,-0.10453554268100274,0.00453554268100273
2024-02-18,POWER,4.27,4.267277535969082,0.0027224640309171377
2024-02-18,POWER,0.58,0.580616363302301,-0.0006163633023010817
2024-02-18,POWER,4.93,4.943468213359335,-0.013468213359335124
2024-02-18,POWER,7.91,7.923153594375936,-0.013153594375935995
2024-02-18,POWER,7.91,7.921341566240809,-0.011341566240808731
2024-02-18,POWER,4.56,4.571365842682976,-0.011365842682976357
2024-02-18,POWER,0.64,0.6367123774794264,0.0032876225205735743
2024-02-19,POWER,1.11,1.1009049459561702,0.009095054043829931
2024-02-19,POWER,-0.59,-0.5969468931673739,0.006946893167373958
2024-02-19,POWER,-0.25,-0.24724789019824567,-0.002752109801754332
2024-02-19,POWER,-0.94,-0.9392111833572231,-0.0007888166427768573
2024-02-19,POWER,-0.94,-0.9457856469551232,0.005785646955123291
2024-02-19,POWER,0.65,0.6502000679632188,-0.0002000679632188085
2024-02-19,POWER,4.45,4.45041588182087,-0.0004158818208699344
2024-02-19,POWER,1.04,1.0419909534836336,-0.0019909534836335396
2024-02-19,POWER,5.1,5.107571146358403,-0.007571146358403169
2024-02-19,POWER,7.02,7.0255766071182,-0.005576607118200627
2024-02-19,POWER,7.02,7.020623091430085,-0.0006230914300857648
2024-02-19,POWER,4.99,4.996816195854439,-0.006816195854439044
2024-02-19,POWER,2.39,2.391437586260782,-0.0014375862607818313
2024-02-20,POWER,2.29,2.283752464819841,0.00624753518015897
2024-02-20,POWER,1.65,1.6439253004522705,0.006074699547729434
2024-02-20,POWER,1.49,1.49024664810808,-0.0002466481080800609
2024-02-20,POWER,0.05,0.047903644094763,0.0020963559052370045
2024-02-20,POWER,0.05,0.04578415347022957,0.004215846529770431
2024-02-20,POWER,0.86,0.8575669215269989,0.0024330784730011157
2024-02-20,POWER,6.06,6.059751697787394,0.00024830221260518925
2024-02-20,POWER,3.17,3.18059028570228,-0.010590285702280156
2024-02-20,POWER,6.24,6.246497230079932,-0.006497230079931526
2024-02-20,POWER,7.99,7.989803537851472,0.0001964621485281981
2024-02-20,POWER,7.99,7.982982738176524,0.007017261823476062
2024-02-20,POWER,4.29,4.300303190156615,-0.010303190156615294
2024-02-20,POWER,3.29,3.2826582077425748,0.007341792257425261
2024-02-21,POWER,3.71,3.7032326637957738,0.006767336204226204
2024-02-21,POWER,2.26,2.2601632232037723,-0.000163223203772489
2024-02-21,POWER,3.81,3.802504191161038,0.007495808838962059
2024-02-21,POWER,3.18,3.1774236901117483,0.00257630988825186
2024-02-21,POWER,3.18,3.1758873791733,0.004112620826699942
2024-02-21,POWER,1.79,1.7908749603416965,-0.0008749603416964291
2024-02-21,POWER,6.51,6.513331000835173,-0.0033310008351730147
2024-02-21,POWER,1.97,1.9810624514680981,-0.011062451468098145
2024-02-21,POWER,4.08,4.089626953301238,-0.009626953301237862
2024-02-21,POWER,8.54,8.549240579655077,-0.009240579655077852
2024-02-21,POWER,8.54,8.546678974468566,-0.006678974468567134
2024-02-21,POWER,6.31,6.316854592047033,-0.006854592047033314
2024-02-21,POWER,1.41,1.4129132636929,-0.0029132636929001254
2024-02-22,POWER,3.06,3.045758665320985,0.014241334679014894
2024-02-22,POWER,1.45,1.449171503743429,0.0008284962565709986
2024-02-22,POWER,2.4,2.3945158552796215,0.005484144720378392
2024-02-22,POWER,1.49,1.4909962413914393,-0.0009962413914392787
2024-02-22,POWER,1.49,1.4878519041268135,0.0021480958731865396
2024-02-22,POWER,0.89,0.8912463362264659,-0.0012463362264658606
2024-02-22,POWER,4.1,4.097565431240543,0.002434568759456468
2024-02-22,POWER,0.35,0.3501553363998474,-0.00015533639984743886
2024-02-22,POWER,2.79,2.7898947583859375,0.00010524161406255672
2024-02-22,POWER,6.06,6.066470941070492,-0.0064709410704919534
2024-02-22,POWER,6.06,6.06369574284469,-0.0036957428446902085
2024-02-22,POWER,4.7,4.702991582864801,-0.0029915828648006126
2024-02-22,POWER,0.3,0.29947447832412866,0.0005255216758713321
2024-02-23,POWER,3.51,3.504675315137785,0.0053246848622148235
2024-02-23,POWER,1.71,1.712208380350539,-0.002208380350539052
2024-02-23,POWER,1.76,1.759767134420592,0.00023286557940793706
2024-02-23,POWER,1.74,1.7403259977027403,-0.0003259977027403327
2024-02-23,POWER,1.74,1.7435795041761715,-0.0035795041761714774
2024-02-23,POWER,2.46,2.463187445322969,-0.003187445322969218
2024-02-23,POWER,4.99,4.990911078720973,-0.0009110787209731797
2024-02-23,POWER,1.82,1.828382529475192,-0.008382529475192024
2024-02-23,POWER,5.16,5.160164793386944,-0.00016479338694352919
2024-02-23,POWER,7.27,7.262719667021546,0.00728033297845343
2024-02-23,POWER,7.27,7.258550789795304,0.011449210204695248
2024-02-23,POWER,5.32,5.317614112020053,0.002385887979947654
2024-02-23,POWER,1.73,1.7332220481519975,-0.0032220481519975586
2024-02-24,POWER,0.57,0.5698201808237114,0.0001798191762885093
2024-02-24,POWER,0.02,0.025769997525312394,-0.005769997525312393
2024-02-24,POWER,1.75,1.7585689331088687,-0.008568933108868748
2024-02-24,POWER,1.74,1.7231671456615096,0.016832854338490355
2024-02-24,POWER,1.74,1.7312813218843637,0.008718678115636314
2024-02-24,POWER,2.78,2.771682683778515,0.008317316221484905
2024-02-24,POWER,5.65,5.640570923839075,0.009429076160925476
2024-02-24,POWER,1.84,1.8478557858083455,-0.00785578580834545
2024-02-24,POWER,5.23,5.21936866957666,0.010631330423340302
2024-02-24,POWER,5.92,5.908079641109932,0.011920358890067817
2024-02-24,POWER,5.92,5.90964397482135,0.010356025178650086
2024-02-24,POWER,4.94,4.9390127163915984,0.0009872836084019454
2024-02-24,POWER,1.65,1.6601185031704908,-0.0101185031704909
2024-02-25,POWER,0.74,0.7451649774916936,-0.005164977491693645
2024-02-25,POWER,0.52,0.524986599217783,-0.004986599217782994
2024-02-25,POWER,2.46,2.4571141257780056,0.002885874221994378
2024-02-25,POWER,1.46,1.4652462462136349,-0.0052462462136348975
2024-02-25,POWER,1.46,1.465997736318755,-0.005997736318755109
2024-02-25,POWER,0.28,0.2860061696519337,-0.006006169651933679
2024-02-25,POWER,4.49,4.4962089447566065,-0.006208944756606272
2024-02-25,POWER,-0.9,-0.9023846097890705,0.002384609789070513
2024-02-25,POWER,4.17,4.1738280017574745,-0.003828001757474553
2024-02-25,POWER,7.62,7.615839097522414,0.004160902477585715
2024-02-25,POWER,7.62,7.61479740950087,0.0052025904991301886
2024-02-25,POWER,3.9,3.9022177049577813,-0.0022177049577813968
2024-02-25,POWER,-0.17,-0.17106963372251383,0.001069633722513813
2024-02-26,POWER,2.95,2.9460278630112597,0.003972136988740438
2024-02-26,POWER,0.87,0.8693281805797709,0.0006718194202290917
2024-02-26,POWER,-0.2,-0.1963136710933996,-0.0036863289066004223
2024-02-26,POWER,-0.07,-0.06959282197657413,-0.0004071780234258804
2024-02-26,POWER,-0.07,-0.07399124047829286,0.003991240478292857
2024-02-26,POWER,0.63,0.6285905338538526,0.0014094661461474534
2024-02-26,POWER,3.73,3.730202799774389,-0.00020279977438919516
2024-02-26,POWER,1.03,1.039512103647322,-0.009512103647322023
2024-02-26,POWER,3.83,3.8428734347433675,-0.01287343474336744
2024-02-26,POWER,8.3,8.313102661522919,-0.013102661522918169
2024-02-26,POWER,8.3,8.307108977599682,-0.007108977599681765
2024-02-26,POWER,4.48,4.4846743063882535,-0.004674306388253058
2024-02-26,POWER,0.29,0.2893325462406223,0.0006674537593776564
2024-02-27,POWER,1.71,1.7049646538891707,0.005035346110829231
2024-02-27,POWER,2.12,2.1159462758612833,0.004053724138716852
2024-02-27,POWER,3.29,3.280434368859517,0.009565631140483255
2024-02-27,POWER,1.9,1.898758758794056,0.0012412412059439326
2024-02-27,POWER,1.9,1.8975115175291002,0.002488482470899722
2024-02-27,POWER,0.98,0.9784326541867968,0.0015673458132031692
2024-02-27,POWER,6.18,6.17874402709586,0.0012559729041399237
2024-02-27,POWER,1.62,1.6266408745540204,-0.006640874554020293
2024-02-27,POWER,5.18,5.188937572491586,-0.00893757249158611
2024-02-27,POWER,8.7,8.705247070748403,-0.00524707074840336
2024-02-27,POWER,8.7,8.695145241261248,0.004854758738751741
2024-02-27,POWER,6.53,6.531851336623568,-0.0018513366235675122
2024-02-27,POWER,1.68,1.6818140002941782,-0.0018140002941782196
2024-02-28,POWER,3.39,3.3723940646928874,0.01760593530711274
2024-02-28,POWER,1.56,1.5554867439141198,0.004513256085880268
2024-02-28,POWER,0.89,0.8915649663745454,-0.0015649663745453957
2024-02-28,POWER,0.29,0.28815660367504836,0.0018433963249516183
2024-02-28,POWER,0.29,0.2850307884379716,0.004969211562028397
2024-02-28,POWER,1.07,1.067899915162954,0.0021000848370460456
2024-02-28,POWER,6.19,6.193465612258272,-0.0034656122582719107
2024-02-28,POWER,1.21,1.2128554107171396,-0.0028554107171396836
2024-02-28,POWER,4.44,4.447033348166354,-0.00703334816635337
2024-02-28,POWER,6.91,6.914288181077293,-0.004288181077292563
2024-02-28,POWER,6.91,6.907694234814883,0.002305765185116826
2024-02-28,POWER,5.31,5.314511211986861,-0.004511211986861774
2024-02-28,POWER,1.38,1.3816444002385815,-0.0016444002385815892
2024-02-29,POWER,1.35,1.3458057679434852,0.004194232056514924
2024-02-29,POWER,0.36,0.35889091022409036,0.0011090897759096219
2024-02-29,POWER,2.1,2.094494684142422,0.005505315857578186
2024-02-29,POWER,1.53,1.528851450833283,0.0011485491667169168
2024-02-29,POWER,1.53,1.5285430185953324,0.0014569814046676566
2024-02-29,POWER,-0.36,-0.35592676624710873,-0.004073233752891259
2024-02-29,POWER,3.28,3.2713007208972975,0.008699279102702295
2024-02-29,POWER,-0.07,-0.06649924689163111,-0.0035007531083688925
2024-02-29,POWER,2.07,2.0647858407595514,0.005214159240448435
2024-02-29,POWER,3.55,3.541696878445986,0.008303121554013693
2024-02-29,POWER,3.55,3.5489573764083353,0.0010426235916645155
2024-02-29,POWER,1.76,1.7500293191720075,0.009970680827992462
2024-02-29,POWER,-0.54,-0.5304360885545983,-0.009563911445401696
2024-03-01,POWER,-4.53,-4.5369387260615675,0.006938726061567202
2024-03-01,POWER,-5.21,-5.215859164896468,0.005859164896468094
2024-03-01,POWER,-3.64,-3.6380080314718093,-0.001991968528190835
2024-03-01,POWER,-4.95,-4.942977247951426,-0.00702275204857461
2024-03-01,POWER,-4.95,-4.951973998467423,0.001973998467422966
2024-03-01,POWER,-3.88,-3.8853518913666356,0.005351891366635719
2024-03-01,POWER,-0.81,-0.8185967107558875,0.008596710755887416
2024-03-01,POWER,-2.89,-2.8880001717676436,-0.0019998282323565597
2024-03-01,POWER,0.01,0.00789738560242259,0.0021026143975774094
2024-03-01,POWER,2.43,2.429450815526941,0.0005491844730589612
2024-03-01,POWER,2.43,2.4364881446080133,-0.006488144608013169
2024-03-01,POWER,-3.46,-3.4703187455244233,0.010318745524423356
2024-03-01,POWER,-3.97,-3.966396946491578,-0.0036030535084221604
2024-03-02,POWER,-4.47,-4.482215674906598,0.012215674906598473
2024-03-02,POWER,-5.77,-5.775977968292231,0.00597796829223185
2024-03-02,POWER,-6.17,-6.1376399258141845,-0.032360074185815435
2024-03-02,POWER,-5.76,-5.752689516092563,-0.00731048390743716
2024-03-02,POWER,-5.76,-5.760581081307677,0.0005810813076774224
2024-03-02,POWER,-6.54,-6.540226311469969,0.00022631146996854312
2024-03-02,POWER,-3.44,-3.4334062456377836,-0.00659375436221632
2024-03-02,POWER,-6.05,-6.049171488982363,-0.0008285110176364796
2024-03-02,POWER,-1.67,-1.6670837013879165,-0.0029162986120834233
2024-03-02,POWER,1.48,1.4825565103949963,-0.0025565103949962698
2024-03-02,POWER,1.48,1.478598246083834,0.0014017539161659265
2024-03-02,POWER,-3.67,-3.6723639327334396,0.002363932733439711
2024-03-02,POWER,-5.4,-5.396581233655198,-0.0034187663448026484
2024-03-03,POWER,-3.61,-3.6176218494983168,0.007621849498316902
2024-03-03,POWER,-4.87,-4.8597210598817675,-0.010278940118232605
2024-03-03,POWER,-4.66,-4.644897907332087,-0.01510209266791307
2024-03-03,POWER,-4.21,-4.206108012650013,-0.0038919873499869695
2024-03-03,POWER,-4.21,-4.2144052129417595,0.004405212941759551
2024-03-03,POWER,-5.18,-5.175574730155422,-0.004425269844578139
2024-03-03,POWER,-2.56,-2.5568312718090915,-0.0031687281909085208
2024-03-03,POWER,-5.42,-5.417185853262556,-0.0028141467374442897
2024-03-03,POWER,-2.78,-2.7798471717290134,-0.00015282827098639373
2024-03-03,POWER,1.93,1.9228523485010633,0.007147651498936591
2024-03-03,POWER,1.93,1.927159437478167,0.0028405625218328456
2024-03-03,POWER,-2.29,-2.295932185766862,0.0059321857668619415
2024-03-03,POWER,-4.11,-4.108614548923221,-0.0013854510767794537
2024-03-04,POWER,-3.51,-3.51524613873125,0.005246138731250127
2024-03-04,POWER,-4.59,-4.579966932580589,-0.010033067419410457
2024-03-04,POWER,-3.43,-3.42752426190453,-0.0024757380954700814
2024-03-04,POWER,-3.69,-3.6897757226942325,-0.00022427730576746185
2024-03-04,POWER,-3.69,-3.6988054860253072,0.008805486025307285
2024-03-04,POWER,-4.76,-4.765594332727154,0.005594332727154594
2024-03-04,POWER,-1.56,-1.5651621926514672,0.005162192651467112
2024-03-04,POWER,-4.54,-4.548472295087102,0.008472295087101678
2024-03-04,POWER,-1.28,-1.2837494105980198,0.003749410598019809
2024-03-04,POWER,3.16,3.151538041549312,0.0084619584506882
2024-03-04,POWER,3.16,3.1562472209300836,0.0037527790699165564
2024-03-04,POWER,-0.49,-0.4945237166292139,0.004523716629213914
2024-03-04,POWER,-2.55,-2.551106725064116,0.001106725064116354
2024-03-05,POWER,-2.52,-2.528239002789771,0.008239002789771188
