date,station,tmin_true,tmin_pred,error
2024-02-06,POWER,-4.02,-4.104454,0.08445404052734418
2024-02-06,POWER,2.39,2.5889158,-0.1989158248901366
2024-02-06,POWER,-4.98,-3.7292593,-1.2507407474517827
2024-02-06,POWER,1.24,1.5345926,-0.2945926284790039
2024-02-06,POWER,1.24,1.6141835,-0.37418354511260987
2024-02-06,POWER,1.87,2.155836,-0.2858361053466796
2024-02-06,POWER,1.72,1.3508884,0.36911162853240964
2024-02-06,POWER,2.58,2.2108445,0.3691554832458497
2024-02-06,POWER,-3.54,-2.8445652,-0.6954348468780518
2024-02-07,POWER,-2.95,-3.3228424,0.3728423595428465
2024-02-07,POWER,2.86,2.8717246,-0.011724605560302859
2024-02-07,POWER,8.05,7.669909,0.3800909996032722
2024-02-07,POWER,8.05,7.4909897,0.559010314941407
2024-02-07,POWER,-0.25,-0.28453404,0.0345340371131897
2024-02-07,POWER,-2.38,-1.5073482,-0.8726518201828002
2024-02-07,POWER,0.95,0.93751675,0.01248325109481807
2024-02-07,POWER,0.26,-0.68612105,0.9461210465431213
2024-02-07,POWER,0.26,0.36431867,-0.10431866884231566
2024-02-07,POWER,-1.61,-1.1349314,-0.47506855487823496
2024-02-07,POWER,-1.88,-1.0756673,-0.8043327379226684
2024-02-07,POWER,0.37,0.42999,-0.05998999357223511
2024-02-07,POWER,-2.79,-2.716056,-0.07394389152526859
2024-02-08,POWER,2.34,0.99127436,1.3487256431579588
2024-02-08,POWER,5.18,4.9688487,0.21115129470825167
2024-02-08,POWER,8.44,7.3393927,1.1006073379516597
2024-02-08,POWER,8.44,7.508755,0.9312447929382319
2024-02-08,POWER,5.86,6.1889224,-0.3289224052429196
2024-02-08,POWER,5.62,6.2521887,-0.6321886825561522
2024-02-08,POWER,3.41,3.105867,0.30413309097290053
2024-02-08,POWER,3.07,3.0529077,0.017092294692993004
2024-02-08,POWER,3.46,2.8867154,0.5732845878601074
2024-02-08,POWER,3.7,1.7383347,1.9616653442382814
2024-02-08,POWER,2.32,1.4991679,0.8208320808410643
2024-02-08,POWER,3.07,2.2477365,0.8222635459899901
2024-02-08,POWER,3.47,3.829801,-0.3598010826110838
2024-02-09,POWER,3.36,3.978594,-0.6185940647125245
2024-02-09,POWER,7.3,6.452665,0.8473351478576658
2024-02-09,POWER,7.3,6.889005,0.41099481582641584
2024-02-09,POWER,6.11,5.907902,0.2020982360839847
2024-02-09,POWER,2.76,2.272411,0.487588891983032
2024-02-09,POWER,6.02,6.097774,-0.0777740287780766
2024-02-09,POWER,2.5,2.2481134,0.25188660621643066
2024-02-09,POWER,2.31,1.8392547,0.47074526309967046
2024-02-09,POWER,2.31,1.677794,0.6322060203552247
2024-02-09,POWER,2.54,2.295375,0.24462489128112797
2024-02-09,POWER,1.87,1.5651168,0.3048832368850709
2024-02-09,POWER,2.6,2.269818,0.3301819324493409
2024-02-09,POWER,2.09,1.665271,0.42472895622253404
2024-02-10,POWER,3.02,2.4123852,0.6076147747039795
2024-02-10,POWER,4.1,3.9898221,0.11017785072326625
2024-02-10,POWER,7.02,6.6040254,0.41597463607788043
2024-02-10,POWER,7.02,6.575426,0.44457389831542926
2024-02-10,POWER,5.42,5.380681,0.0393189620971679
2024-02-10,POWER,3.57,2.9151933,0.6548066806793211
2024-02-10,POWER,5.25,5.27893,-0.028930187225341797
2024-02-10,POWER,1.72,1.7434453,-0.02344527721405032
2024-02-10,POWER,1.72,1.5607687,0.15923127651214597
2024-02-10,POWER,1.33,1.2766615,0.05333848476409919
2024-02-10,POWER,-0.18,0.56539804,-0.7453980374336242
2024-02-10,POWER,1.56,0.82260007,0.7373999333381653
2024-02-10,POWER,0.57,0.9726527,-0.4026526737213135
2024-02-11,POWER,3.11,0.19917746,2.910822541117668
2024-02-11,POWER,3.31,1.7618728,1.5481272315979004
2024-02-11,POWER,3.97,4.8446193,-0.8746192741394041
2024-02-11,POWER,7.43,6.947012,0.4829880523681638
2024-02-11,POWER,7.43,6.8353515,0.5946485328674314
2024-02-11,POWER,5.54,5.5633416,-0.02334161758422848
2024-02-11,POWER,5.9,5.9853,-0.08530006408691371
2024-02-11,POWER,1.77,3.1477146,-1.377714614868164
2024-02-11,POWER,1.77,1.8650026,-0.09500263214111326
2024-02-11,POWER,1.81,1.9176713,-0.10767132282257075
2024-02-11,POWER,2.0,1.5811706,0.41882944107055664
2024-02-11,POWER,1.72,1.742383,-0.022383003234863308
2024-02-11,POWER,3.32,2.1852055,1.1347945404052733
2024-02-12,POWER,3.63,3.1153083,0.5146917152404784
2024-02-12,POWER,7.3,6.8352985,0.464701461791992
2024-02-12,POWER,7.3,6.885461,0.41453914642333967
2024-02-12,POWER,5.51,5.476877,0.033122787475585724
2024-02-12,POWER,1.47,1.5363467,-0.06634667396545413
2024-02-12,POWER,5.04,5.1015143,-0.06151433944702145
2024-02-12,POWER,3.38,1.2821484,2.097851638793945
2024-02-12,POWER,-0.05,0.010865043,-0.060865042917430404
2024-02-12,POWER,-0.05,0.15045662,-0.20045662224292754
2024-02-12,POWER,2.15,2.0075812,0.14241876602172843
2024-02-12,POWER,1.51,0.96348846,0.5465115404129028
2024-02-12,POWER,0.94,0.9310599,0.008940103054046578
2024-02-12,POWER,0.3,0.48918313,-0.18918312788009645
2024-02-13,POWER,2.48,2.5803156,-0.10031558990478517
2024-02-13,POWER,5.36,5.2392025,0.12079750061035188
2024-02-13,POWER,8.41,7.670205,0.7397948837280275
2024-02-13,POWER,8.41,7.8721933,0.5378066635131837
2024-02-13,POWER,7.33,6.8644214,0.4655786323547364
2024-02-13,POWER,4.31,4.096769,0.21323114395141562
2024-02-13,POWER,6.52,6.4701734,0.049826641082763246
2024-02-13,POWER,0.12,1.823203,-1.7032029676437377
2024-02-13,POWER,0.12,0.3599282,-0.2399281907081604
2024-02-13,POWER,1.59,1.4902135,0.09978648662567147
2024-02-13,POWER,-0.63,0.45068675,-1.080686752796173
2024-02-13,POWER,3.19,2.2824523,0.9075476551055908
2024-02-13,POWER,2.95,2.6599588,0.29004116058349627
2024-02-14,POWER,3.53,3.0017478,0.5282521533966062
2024-02-14,POWER,3.54,5.934693,-2.394692859649658
2024-02-14,POWER,5.98,6.4892406,-0.5092406463623043
2024-02-14,POWER,8.86,8.174726,0.6852744674682612
2024-02-14,POWER,7.58,8.784411,-1.2044114303588866
2024-02-14,POWER,7.59,7.487755,0.10224517822265611
2024-02-14,POWER,8.86,4.248652,4.61134801864624
2024-02-14,POWER,4.43,4.6505036,-0.22050363540649442
2024-02-14,POWER,4.43,3.3646894,1.0653106498718259
2024-02-14,POWER,3.36,3.5292766,-0.1692766094207765
2024-02-14,POWER,4.45,3.1676443,1.2823557376861574
2024-02-14,POWER,4.06,3.212408,0.8475919342041012
2024-02-14,POWER,3.98,3.329211,0.6507890033721924
2024-02-15,POWER,4.24,3.3457074,0.8942925834655764
2024-02-15,POWER,6.71,5.9856677,0.7243322944641113
2024-02-15,POWER,8.94,8.184146,0.7558540725708003
2024-02-15,POWER,8.94,8.178172,0.761827888488769
2024-02-15,POWER,7.22,7.1395764,0.08042356491088842
2024-02-15,POWER,3.94,3.6810632,0.25893682479858393
2024-02-15,POWER,6.61,6.4099,0.2000998115539554
2024-02-15,POWER,2.51,2.7009099,-0.1909098529815676
2024-02-15,POWER,2.81,2.8410432,-0.031043233871459908
2024-02-15,POWER,2.81,2.4729724,0.3370276069641114
2024-02-15,POWER,3.62,3.0056386,0.6143614006042482
2024-02-15,POWER,2.19,2.1130774,0.07692259788513178
2024-02-15,POWER,2.76,2.4691324,0.2908675765991209
2024-02-16,POWER,6.64,2.9236786,3.7163213634490964
2024-02-16,POWER,8.84,7.9798164,0.8601835632324217
2024-02-16,POWER,8.84,8.269961,0.5700386428833006
2024-02-16,POWER,7.28,7.288358,-0.008358211517333736
2024-02-16,POWER,3.63,3.6393695,-0.009369487762451278
2024-02-16,POWER,8.62,8.359912,0.2600880813598625
2024-02-16,POWER,3.81,3.207425,0.6025748825073243
2024-02-16,POWER,3.93,3.807572,0.12242811203002946
2024-02-16,POWER,3.93,3.8387692,0.0912308025360109
2024-02-16,POWER,5.07,5.135162,-0.06516187667846651
2024-02-16,POWER,5.29,4.07329,1.2167101287841797
2024-02-16,POWER,4.14,4.0982323,0.041767730712890305
2024-02-16,POWER,2.83,2.699459,0.1305409240722657
2024-02-17,POWER,5.31,3.7117355,1.5982645130157467
2024-02-17,POWER,8.82,8.132278,0.6877215576171878
2024-02-17,POWER,8.82,8.185286,0.6347144317626956
2024-02-17,POWER,7.12,6.8187146,0.3012853813171388
2024-02-17,POWER,2.86,2.4868596,0.3731404399871825
2024-02-17,POWER,5.87,6.1482644,-0.27826440811157216
2024-02-17,POWER,3.21,2.5201194,0.6898805713653564
2024-02-17,POWER,2.6,2.4734879,0.12651214599609384
2024-02-17,POWER,2.6,2.589976,0.010023927688598722
2024-02-17,POWER,3.24,2.9626586,0.27734135627746603
2024-02-17,POWER,2.82,2.0375865,0.7824135494232176
2024-02-17,POWER,2.55,2.315679,0.2343209266662596
2024-02-17,POWER,1.93,1.9516214,-0.02162141323089606
2024-02-18,POWER,0.64,2.7785015,-2.138501510620117
2024-02-18,POWER,4.56,4.701075,-0.14107507705688516
2024-02-18,POWER,7.91,7.3709836,0.5390163993835451
2024-02-18,POWER,7.91,7.3427258,0.5672742462158205
2024-02-18,POWER,4.93,4.564135,0.3658649253845212
2024-02-18,POWER,0.58,0.39252168,0.18747832059860225
2024-02-18,POWER,4.27,4.262176,0.007823963165282777
2024-02-18,POWER,2.64,1.0071423,1.6328576946258546
2024-02-18,POWER,2.64,2.1726022,0.46739782333374036
2024-02-18,POWER,2.31,1.7494833,0.5605166530609131
2024-02-18,POWER,1.61,1.2350249,0.37497507095336924
2024-02-18,POWER,0.97,0.93899393,0.031006069183349583
2024-02-18,POWER,-0.1,0.44942147,-0.5494214653968811
2024-02-19,POWER,1.04,1.8085694,-0.7685694313049316
2024-02-19,POWER,4.99,3.5648804,1.4251196289062502
2024-02-19,POWER,7.02,6.542251,0.4777488899230953
2024-02-19,POWER,7.02,6.3342133,0.6857867431640621
2024-02-19,POWER,5.1,5.0376496,0.062350368499755504
2024-02-19,POWER,4.45,5.018878,-0.5688779830932615
2024-02-19,POWER,2.39,1.3001423,1.0898577117919923
2024-02-19,POWER,-0.94,-0.49599987,-0.4440001273155212
2024-02-19,POWER,1.11,-0.7250628,1.8350627875328065
2024-02-19,POWER,-0.59,-0.5005148,-0.08948519468307492
2024-02-19,POWER,0.65,0.004710744,0.6452892558649183
2024-02-19,POWER,-0.94,-0.15554707,-0.7844529324769973
2024-02-19,POWER,-0.25,1.0500516,-1.3000515699386597
2024-02-20,POWER,4.29,2.2486186,2.0413813972473145
2024-02-20,POWER,7.99,7.203636,0.7863638305664065
2024-02-20,POWER,7.99,7.5249577,0.46504234313964865
2024-02-20,POWER,6.24,6.3935995,-0.15359951019287088
2024-02-20,POWER,3.17,2.6388109,0.5311891269683837
2024-02-20,POWER,6.06,6.0491724,0.010827598571776953
2024-02-20,POWER,3.29,1.7649461,1.5250538969039917
2024-02-20,POWER,0.05,0.37261546,-0.32261545658111573
2024-02-20,POWER,0.05,0.060455274,-0.010455273836851117
2024-02-20,POWER,1.49,1.1975285,0.2924715185165405
2024-02-20,POWER,1.65,1.1119477,0.5380523443222045
2024-02-20,POWER,2.29,1.7567078,0.5332922124862671
2024-02-20,POWER,0.86,1.075478,-0.21547795772552492
2024-02-21,POWER,1.41,2.7991078,-1.3891077899932862
2024-02-21,POWER,6.31,6.0983634,0.21163660049438437
2024-02-21,POWER,8.54,7.822717,0.7172828102111808
2024-02-21,POWER,8.54,7.9800754,0.5599246406555167
2024-02-21,POWER,4.08,4.6052485,-0.5252484512329101
2024-02-21,POWER,1.97,2.0077736,-0.03777363777160647
2024-02-21,POWER,6.51,6.3243036,0.18569637298583963
2024-02-21,POWER,3.18,2.182827,0.9971730041503908
2024-02-21,POWER,3.18,2.8862557,0.2937442588806154
2024-02-21,POWER,3.81,3.5802042,0.22979575157165533
2024-02-21,POWER,3.71,2.1339028,1.5760972118377685
2024-02-21,POWER,1.79,2.5004635,-0.7104634857177734
2024-02-21,POWER,2.26,2.3399036,-0.0799035930633547
2024-02-22,POWER,0.3,1.8801329,-1.5801329135894775
2024-02-22,POWER,0.35,1.8359658,-1.4859657526016234
2024-02-22,POWER,4.7,3.6032696,1.096730422973633
2024-02-22,POWER,6.06,5.861463,0.19853693008422812
2024-02-22,POWER,6.06,5.6639357,0.39606433868408164
2024-02-22,POWER,2.79,3.406034,-0.616033992767334
2024-02-22,POWER,4.1,4.4423966,-0.34239664077758825
2024-02-22,POWER,1.49,1.0919082,0.39809178352355956
2024-02-22,POWER,1.49,1.2561266,0.23387335777282714
2024-02-22,POWER,2.4,2.0409822,0.35901775360107413
2024-02-22,POWER,1.45,1.4774029,-0.027402925491333052
2024-02-22,POWER,3.06,2.0544598,1.005540189743042
2024-02-22,POWER,0.89,0.9859978,-0.09599779605865477
2024-02-23,POWER,5.32,1.5236739,3.796326107978821
2024-02-23,POWER,7.27,6.804988,0.4650120925903316
2024-02-23,POWER,7.27,6.832239,0.437760848999023
2024-02-23,POWER,5.16,5.401757,-0.2417567634582518
2024-02-23,POWER,1.82,1.606651,0.21334905147552496
2024-02-23,POWER,4.99,5.328786,-0.3387858963012693
2024-02-23,POWER,1.73,1.3249134,0.4050866174697876
2024-02-23,POWER,1.74,1.8577764,-0.11777640342712403
2024-02-23,POWER,1.74,1.972976,-0.2329759693145752
2024-02-23,POWER,1.76,1.5253059,0.23469413280487061
2024-02-23,POWER,1.71,1.6094257,0.10057433605194088
2024-02-23,POWER,3.51,2.5494,0.9605999088287351
2024-02-23,POWER,2.46,1.743377,0.7166230297088623
2024-02-24,POWER,1.65,1.9315323,-0.28153226375579843
2024-02-24,POWER,4.94,4.57867,0.3613299751281742
2024-02-24,POWER,5.92,5.93656,-0.01656015396118171
2024-02-24,POWER,5.92,6.1144342,-0.19443424224853523
2024-02-24,POWER,5.23,5.0860715,0.14392850875854535
2024-02-24,POWER,1.84,1.730459,0.10954102516174324
2024-02-24,POWER,5.65,5.8538117,-0.20381174087524379
2024-02-24,POWER,1.74,1.3578545,0.3821455144882202
2024-02-24,POWER,1.74,1.5510617,0.188938250541687
2024-02-24,POWER,1.75,1.7073482,0.04265177249908447
2024-02-24,POWER,0.02,0.33175123,-0.3117512273788452
2024-02-24,POWER,0.57,0.662163,-0.0921630191802979
2024-02-24,POWER,2.78,1.5640397,1.215960292816162
2024-02-25,POWER,4.17,1.7168349,2.4531650972366332
2024-02-25,POWER,-0.17,-0.65412337,0.4841233658790588
2024-02-25,POWER,3.9,4.013588,-0.11358795166015634
2024-02-25,POWER,7.62,6.870907,0.7490931701660157
2024-02-25,POWER,7.62,7.3802094,0.23979055404663097
2024-02-25,POWER,-0.9,-0.5520666,-0.3479333758354187
2024-02-25,POWER,4.49,4.7260327,-0.23603273391723611
2024-02-25,POWER,0.28,-0.009108474,0.289108473546803
2024-02-25,POWER,1.46,1.5951177,-0.13511768817901615
2024-02-25,POWER,1.46,1.1902695,0.2697305297851562
2024-02-25,POWER,2.46,1.9229636,0.5370363807678222
2024-02-25,POWER,0.52,0.6783188,-0.1583187985420227
2024-02-25,POWER,0.74,0.60529286,0.13470714330673217
2024-02-26,POWER,0.29,1.1225806,-0.8325806474685669
2024-02-26,POWER,4.48,4.3085093,0.17149065017700238
2024-02-26,POWER,8.3,7.543047,0.7569530487060554
2024-02-26,POWER,8.3,7.59981,0.7001898765563972
2024-02-26,POWER,3.83,3.8730593,-0.04305927276611321
2024-02-26,POWER,1.03,0.6418956,0.388104407787323
2024-02-26,POWER,3.73,3.3436034,0.38639662742614744
2024-02-26,POWER,0.63,0.5864339,0.04356611251831055
2024-02-26,POWER,-0.07,0.13766737,-0.20766737282276154
2024-02-26,POWER,-0.07,-0.05078237,-0.01921762868762017
2024-02-26,POWER,-0.2,0.3375982,-0.5375982046127319
2024-02-26,POWER,0.87,0.8418922,0.028107817173004146
2024-02-26,POWER,2.95,2.0348656,0.915134382247925
2024-02-27,POWER,6.53,1.3968594,5.1331405925750735
2024-02-27,POWER,8.7,7.9624205,0.7375795364379876
2024-02-27,POWER,8.7,7.8108935,0.8891064643859856
2024-02-27,POWER,5.18,5.813464,-0.633464164733887
2024-02-27,POWER,1.62,1.4047285,0.21527146816253673
2024-02-27,POWER,6.18,6.203035,-0.023034877777099894
2024-02-27,POWER,1.68,1.0615417,0.6184583234786987
2024-02-27,POWER,1.9,2.2850394,-0.3850394248962403
2024-02-27,POWER,1.9,2.4605362,-0.5605362415313722
2024-02-27,POWER,3.29,3.4325693,-0.14256926536560055
2024-02-27,POWER,2.12,2.0317812,0.08821880340576183
2024-02-27,POWER,1.71,1.6742357,0.03576429843902584
2024-02-27,POWER,0.98,0.58972776,0.3902722406387329
2024-02-28,POWER,5.31,2.0803862,3.2296138381958004
2024-02-28,POWER,6.91,6.525456,0.3845440483093263
2024-02-28,POWER,6.91,6.5170894,0.39291063308715835
2024-02-28,POWER,4.44,4.908655,-0.46865516662597617
2024-02-28,POWER,1.21,1.1216959,0.08830412387847897
2024-02-28,POWER,6.19,5.977355,0.2126449966430668
2024-02-28,POWER,1.38,0.8672811,0.5127189207077025
2024-02-28,POWER,0.29,0.7315502,-0.4415502166748047
2024-02-28,POWER,0.29,0.5936951,-0.3036951041221619
2024-02-28,POWER,0.89,1.172672,-0.2826720333099365
2024-02-28,POWER,1.56,1.583846,-0.02384597301483149
2024-02-28,POWER,3.39,2.7647004,0.625299587249756
2024-02-28,POWER,1.07,1.1954799,-0.12547986984252923
2024-02-29,POWER,-0.54,2.426465,-2.9664650344848633
2024-02-29,POWER,1.76,2.0119004,-0.2519004249572754
2024-02-29,POWER,3.55,3.3827324,0.16726760864257795
2024-02-29,POWER,3.55,3.9002767,-0.35027666091918963
2024-02-29,POWER,2.07,0.7256332,1.344366796016693
2024-02-29,POWER,-0.07,-0.08630531,0.016305312812328332
2024-02-29,POWER,3.28,3.1817985,0.09820154190063457
2024-02-29,POWER,1.53,0.52635086,1.0036491441726685
2024-02-29,POWER,1.53,1.2110965,0.3189034748077393
2024-02-29,POWER,2.1,1.712819,0.3871810197830201
2024-02-29,POWER,0.36,0.551193,-0.1911929988861084
2024-02-29,POWER,1.35,1.0778,0.2721999645233155
2024-02-29,POWER,-0.36,0.30094218,-0.6609421825408935
2024-03-01,POWER,-2.89,1.6496571,-4.539657130241395
2024-03-01,POWER,-3.46,-0.22909574,-3.2309042578935623
2024-03-01,POWER,2.43,2.4044604,0.025539569854736488
2024-03-01,POWER,2.43,2.4227698,0.007230215072631996
2024-03-01,POWER,0.01,-0.7876186,0.7976185774803162
2024-03-01,POWER,-0.81,-1.0534164,0.24341637134551997
2024-03-01,POWER,-3.97,-3.202254,-0.7677459430694582
2024-03-01,POWER,-4.95,-3.8374345,-1.1125654697418215
2024-03-01,POWER,-4.53,-3.5645273,-0.9654727268218997
2024-03-01,POWER,-5.21,-2.6577857,-2.552214345932007
2024-03-01,POWER,-3.88,-3.1552584,-0.7247415828704833
2024-03-01,POWER,-4.95,-3.1904824,-1.7595176219940187
2024-03-01,POWER,-3.64,-3.0802891,-0.5597108745574952
2024-03-02,POWER,-3.67,-3.5233343,-0.1466657352447509
2024-03-02,POWER,1.48,1.0874485,0.39255152225494383
2024-03-02,POWER,1.48,0.9877682,0.49223182678222654
2024-03-02,POWER,-1.67,-2.0910952,0.4210952091217042
2024-03-02,POWER,-6.05,-4.0974,-1.952599811553955
2024-03-02,POWER,-3.44,-2.8843915,-0.5556084537506103
2024-03-02,POWER,-5.4,-4.801851,-0.5981492042541507
2024-03-02,POWER,-5.76,-5.0054426,-0.7545573806762693
2024-03-02,POWER,-5.76,-4.5437765,-1.2162234878540037
2024-03-02,POWER,-6.17,-4.815091,-1.3549088668823241
2024-03-02,POWER,-5.77,-5.128221,-0.6417789649963375
2024-03-02,POWER,-4.47,-3.3118198,-1.1581802082061765
2024-03-02,POWER,-6.54,-4.8514833,-1.6885166549682618
2024-03-03,POWER,-4.11,-3.641688,-0.46831189155578645
2024-03-03,POWER,-2.29,-1.9988564,-0.2911435747146607
2024-03-03,POWER,1.93,2.152937,-0.22293693542480475
2024-03-03,POWER,1.93,2.0651805,-0.13518054008483893
2024-03-03,POWER,-2.78,-2.2797663,-0.5002336788177488
2024-03-03,POWER,-5.42,-4.074731,-1.3452691268920898
2024-03-03,POWER,-2.56,-2.452983,-0.10701709747314458
2024-03-03,POWER,-4.21,-3.9406784,-0.26932164192199703
2024-03-03,POWER,-4.21,-3.5520766,-0.6579234218597412
2024-03-03,POWER,-4.66,-3.7136295,-0.9463705158233644
2024-03-03,POWER,-3.61,-3.8910792,0.2810791873931886
2024-03-03,POWER,-5.18,-3.8262508,-1.353749208450317
2024-03-03,POWER,-4.87,-4.031831,-0.8381692123413087
2024-03-04,POWER,-2.55,-3.6283114,1.0783113956451418
2024-03-04,POWER,-4.54,-1.8263232,-2.71367684841156
2024-03-04,POWER,-0.49,0.5610607,-1.0510607266426086
2024-03-04,POWER,3.16,2.5216846,0.6383153533935548
2024-03-04,POWER,3.16,3.1807213,-0.020721282958984233
2024-03-04,POWER,-1.28,-1.1509069,-0.1290930795669556
2024-03-04,POWER,-1.56,-1.4543418,-0.10565823078155523
2024-03-04,POWER,-3.69,-3.2475717,-0.44242829322814936
2024-03-04,POWER,-3.69,-3.5885336,-0.10146636009216303
2024-03-04,POWER,-3.43,-2.8045352,-0.6254648494720461
2024-03-04,POWER,-4.59,-3.7517478,-0.8382521533966063
2024-03-04,POWER,-3.51,-2.6716778,-0.8383221721649168
2024-03-04,POWER,-4.76,-3.8116624,-0.9483375644683836
2024-03-05,POWER,0.79,-1.9560167,2.7460166597366333
2024-03-05,POWER,3.27,3.4132605,-0.14326045989990233
2024-03-05,POWER,3.27,3.6067247,-0.336724739074707
2024-03-05,POWER,-1.63,-0.8179979,-0.8120021271705626
2024-03-05,POWER,-3.88,-3.170694,-0.7093058872222899
2024-03-05,POWER,-1.22,-0.996499,-0.2235009980201721
2024-03-05,POWER,-3.47,-3.007447,-0.4625529956817629
2024-03-05,POWER,-3.9,-3.0517404,-0.8482595920562743
2024-03-05,POWER,-3.9,-3.1240962,-0.7759038448333739
2024-03-05,POWER,-3.03,-2.649751,-0.3802490520477293
2024-03-05,POWER,-4.2,-3.6574428,-0.5425571918487551
2024-03-05,POWER,-2.52,-1.8213772,-0.698622841835022
2024-03-05,POWER,-4.3,-3.568282,-0.7317181110382078
2024-03-06,POWER,-1.48,-1.566477,0.08647694110870363
2024-03-06,POWER,1.42,1.3666865,0.05331353664398186
2024-03-06,POWER,5.01,4.8063197,0.2036802864074705
2024-03-06,POWER,5.01,4.7738233,0.23617673873901346
2024-03-06,POWER,1.72,0.8944181,0.8255818796157837
2024-03-06,POWER,-3.43,-2.5836306,-0.8463694381713869
2024-03-06,POWER,-0.16,0.3243208,-0.4843207931518555
2024-03-06,POWER,-3.31,-2.9128387,-0.3971613025665284
2024-03-06,POWER,-3.31,-2.7163055,-0.5936945056915284
2024-03-06,POWER,-2.78,-2.2519696,-0.5280304241180418
2024-03-06,POWER,-3.43,-2.9370925,-0.49290745735168473
2024-03-06,POWER,-3.06,-2.7857,-0.2742999172210694
2024-03-06,POWER,-4.11,-3.2793505,-0.8306494808197025
2024-03-07,POWER,-2.54,-0.5897452,-1.9502547764778138
2024-03-07,POWER,3.03,0.12160105,2.908398947417736
2024-03-07,POWER,5.12,4.795297,0.32470285415649425
2024-03-07,POWER,5.12,4.590202,0.5297981452941896
2024-03-07,POWER,0.99,0.74498147,0.24501853227615356
2024-03-07,POWER,0.15,0.17090364,-0.02090363800525666
2024-03-07,POWER,-0.01,-1.3834945,1.37349449634552
2024-03-07,POWER,-3.13,-2.5751045,-0.5548955249786376
2024-03-07,POWER,-3.13,-2.6716595,-0.4583405303955077
2024-03-07,POWER,-2.27,-2.538552,0.26855204582214354
2024-03-07,POWER,-4.33,-3.8023179,-0.5276821422576905
2024-03-07,POWER,-3.31,-2.771641,-0.5383589839935303
2024-03-07,POWER,-2.87,-3.0782382,0.20823824882507314
2024-03-08,POWER,-2.71,-0.5687904,-2.141209623813629
2024-03-08,POWER,2.22,1.8647661,0.35523387908935566
2024-03-08,POWER,5.32,5.2441926,0.07580739974975614
2024-03-08,POWER,5.32,5.11608,0.20392019271850614
2024-03-08,POWER,-0.34,-0.23198633,-0.108013671040535
2024-03-08,POWER,-3.43,-2.596406,-0.8335940170288088
2024-03-08,POWER,0.3,0.57918894,-0.27918894290924073
2024-03-08,POWER,-3.57,-2.5198607,-1.0501392555236815
2024-03-08,POWER,-2.52,-2.396424,-0.12357594490051271
2024-03-08,POWER,-2.52,-2.4112036,-0.10879637718200685
2024-03-08,POWER,-1.49,-1.3643585,-0.12564145565032958
2024-03-08,POWER,-3.27,-2.6512003,-0.6187997055053711
2024-03-08,POWER,-2.09,-1.7750715,-0.3149284982681273
2024-03-09,POWER,3.48,0.39817762,3.0818223762512207
2024-03-09,POWER,5.89,5.7937126,0.0962873840332028
2024-03-09,POWER,5.89,5.5883374,0.30166257858276335
2024-03-09,POWER,3.84,3.7877302,0.05226978302001939
2024-03-09,POWER,-1.21,-0.61826485,-0.5917351460456848
2024-03-09,POWER,3.38,3.2224514,0.15754855155944814
2024-03-09,POWER,-0.64,-0.023566177,-0.6164338228851557
2024-03-09,POWER,-0.62,-0.5875754,-0.03242462396621704
2024-03-09,POWER,-0.62,-0.6376229,0.017622892856597905
2024-03-09,POWER,-0.11,0.015254925,-0.1252549250051379
2024-03-09,POWER,-0.47,-0.43122298,-0.038777024745941135
2024-03-09,POWER,-0.67,-0.7212967,0.051296727657318075
2024-03-09,POWER,-1.75,-1.895759,0.1457589864730835
2024-03-10,POWER,2.25,0.7432417,1.5067582726478577
2024-03-10,POWER,5.65,5.64717,0.0028299331665042615
2024-03-10,POWER,5.65,5.6217327,0.028267288208008168
2024-03-10,POWER,4.58,4.5259104,0.054089622497558665
2024-03-10,POWER,-0.98,-0.34772164,-0.6322783637046814
2024-03-10,POWER,3.39,3.375348,0.014651908874511843
2024-03-10,POWER,-0.35,0.054032158,-0.40403215810656545
2024-03-10,POWER,-0.27,-0.48330683,0.2133068251609802
2024-03-10,POWER,-0.27,-0.37190276,0.10190276384353636
2024-03-10,POWER,0.46,0.3592118,0.10078819751739504
2024-03-10,POWER,0.08,-0.025446584,0.10544658444821835
2024-03-10,POWER,-0.11,-0.2035666,0.09356659591197967
2024-03-10,POWER,-1.95,-1.8200163,-0.12998373508453365
2024-03-11,POWER,-0.65,-0.69052297,0.040522968769073464
2024-03-11,POWER,2.43,1.8804247,0.5495752620697023
2024-03-11,POWER,5.27,5.0612054,0.20879461288452106
2024-03-11,POWER,5.27,5.1958575,0.0741424751281734
2024-03-11,POWER,3.32,3.449328,-0.12932794570922868
2024-03-11,POWER,-1.85,-1.4934205,-0.35657951831817636
2024-03-11,POWER,3.13,3.174306,-0.04430591583251964
2024-03-11,POWER,-0.32,-0.71589416,0.3958941626548767
2024-03-11,POWER,-0.32,-0.4538769,0.13387691259384155
2024-03-11,POWER,0.55,0.43975562,0.11024438142776494
2024-03-11,POWER,-0.71,-0.7053116,-0.004688403606414759
2024-03-11,POWER,-0.47,-0.24783628,-0.22216372311115262
2024-03-11,POWER,-1.79,-1.6325878,-0.15741220951080326
2024-03-12,POWER,-3.16,1.0265092,-4.186509165763855
2024-03-12,POWER,1.49,1.136197,0.35380302906036376
2024-03-12,POWER,5.28,5.1365952,0.14340475082397486
2024-03-12,POWER,5.28,4.857002,0.4229982185363772
2024-03-12,POWER,2.35,2.3426137,0.007386302947998136
