date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2024-01-23,POWER,3.78,13.68,9.9,82.59,3.17,61.28,6.01,8.73,0,2024,1,23,23,4,False,True,9.9,0.09655684567005451,2.64,2.57,3.94,8.78,19.16,14.39,11.69,17.1,10.9,8.48,7.8149999999999995,12.940000000000001,73.05,82.09,88.78,68.7,62.76,60.81,60.72,63.97,3.4000000000000092,0.6581793068763016,3.738571428571425,1.682383513267528,5.505,2.719487366850867,9.453333333333326,1.2528500841415018,9.692142857142857,1.858729084488625,10.909999999999998,1.8944717144691823
2024-01-23,POWER,3.78,13.68,9.9,82.59,3.17,61.28,6.01,8.73,0,2024,1,23,23,4,False,True,9.9,0.09655684567005451,3.78,2.64,2.57,8.78,13.68,19.16,14.39,17.1,8.73,10.9,8.48,12.940000000000001,82.59,73.05,82.09,68.7,61.28,62.76,60.81,63.97,3.266666666666676,0.8891194145521227,3.569999999999996,1.7175855146105827,5.5685714285714285,2.8108029434332664,9.148333333333326,0.7245745878330506,10.061428571428573,1.6709296670958702,10.87142857142857,1.8550486501723362
2024-01-23,POWER,2.24,17.73,15.49,70.55,2.44,60.33,0.27,9.985,0,2024,1,23,23,4,False,True,15.49,1.3515568456700535,3.78,3.78,2.64,7.89,13.68,13.68,19.16,17.07,8.73,8.73,10.9,12.48,82.59,82.59,73.05,74.02,61.28,61.28,62.76,63.42,4.413333333333343,2.5496927919522863,4.315714285714281,2.2589219932146154,5.4957142857142856,2.7333093896923093,10.639999999999992,2.3082839946591887,10.618571428571428,1.705580825519914,10.784642857142856,1.7776350584694214
2024-01-23,POWER,7.22,19.19,11.97,66.48,2.91,64.1,0.47,13.205,0,2024,1,23,23,4,False,True,11.970000000000002,4.571556845670054,2.24,3.78,3.78,5.23,17.73,13.68,13.68,17.48,9.985,8.73,8.73,11.355,70.55,82.59,82.59,62.95,60.33,61.28,61.28,59.94,4.073333333333343,2.7374684168650174,5.319999999999995,2.869860623793453,5.279285714285714,2.647763829480117,11.196666666666658,1.7516016480161798,10.832857142857142,1.8360688466187967,10.612142857142857,1.716590666549291
2024-01-23,POWER,2.76,18.04,15.28,70.96,2.47,60.36,0.24,10.399999999999999,0,2024,1,23,23,4,False,True,15.28,1.7665568456700527,7.22,2.24,3.78,3.94,19.19,17.73,13.68,11.69,13.205,9.985,8.73,7.8149999999999995,66.48,70.55,82.59,88.78,64.1,60.33,61.28,60.72,5.923333333333343,2.7543117712658027,6.161428571428567,3.1888212481073817,5.094285714285715,2.7403360666607424,11.99499999999999,1.4415876664287501,11.357142857142858,1.650085495620601,10.294642857142858,1.962134301337202
2024-01-23,POWER,7.79,16.97,9.18,67.74,3.52,62.4,0.34,12.379999999999999,0,2024,1,23,23,4,False,True,9.18,3.746556845670053,2.76,7.22,2.24,2.57,18.04,19.19,17.73,14.39,10.399999999999999,13.205,9.985,8.48,70.96,66.48,70.55,82.09,60.36,64.1,60.33,60.81,6.740000000000009,3.572660073390692,6.729999999999996,3.045017788672755,4.925,2.8864371170647622,11.726666666666658,1.1489705537275015,11.784999999999998,1.1753510114005952,10.1725,2.1705234657531545
2024-01-23,POWER,9.67,15.13,5.46,76.83,4.5,63.93,1.83,12.4,0,2024,1,23,23,4,False,True,5.460000000000001,3.7665568456700544,7.79,2.76,7.22,2.64,16.97,18.04,19.19,19.16,12.379999999999999,10.399999999999999,13.205,10.9,67.74,70.96,66.48,73.05,62.4,60.36,64.1,62.76,9.043333333333344,1.085418506076432,7.1042857142857105,2.516246259429993,4.848571428571428,2.9666423837339977,12.393333333333326,0.011547005357964537,11.796428571428569,1.1551468675950642,10.137857142857143,2.2032386251972116
2024-01-23,POWER,9.67,15.13,5.46,76.83,4.5,63.93,1.83,12.4,0,2024,1,23,23,4,False,True,5.460000000000001,3.7665568456700544,9.67,7.79,2.76,3.78,15.13,16.97,18.04,13.68,12.4,12.379999999999999,10.399999999999999,8.73,76.83,67.74,70.96,82.59,63.93,62.4,60.36,61.28,9.033333333333344,1.1027390141521223,6.449999999999997,3.0251391152584772,4.829999999999999,2.9823042201523244,12.174999999999992,0.38971143170229294,10.897142857142857,2.0099043450350447,9.81142857142857,2.4104343915660316
2024-01-23,POWER,7.76,15.69,7.93,77.77,3.53,63.37,1.91,11.725,0,2024,1,23,23,4,False,True,7.93,3.0915568456700537,9.67,9.67,7.79,3.78,15.13,15.13,16.97,13.68,12.4,12.4,12.379999999999999,8.73,76.83,76.83,67.74,82.59,63.93,63.93,62.4,61.28,7.43000000000001,2.421920725374789,6.279999999999996,3.288991740133569,4.7299999999999995,3.043072839695463,11.39666666666666,1.201627368751624,10.28357142857143,2.717857174144331,9.64,2.573114694445143
2024-01-23,POWER,4.86,15.27,10.41,72.0,3.08,59.92,0.1,10.065,0,2024,1,23,23,4,False,True,10.41,1.4315568456700536,7.76,9.67,9.67,2.24,15.69,15.13,15.13,17.73,11.725,12.4,12.4,9.985,77.77,76.83,76.83,70.55,63.37,63.93,63.93,60.33,5.086666666666677,2.567515011316078,5.381428571428567,3.647398289975258,4.576428571428571,3.147173596793088,9.566666666666658,2.4458757804380293,9.657142857142857,2.6588262716577113,9.700357142857143,2.5600041047787068
2024-01-24,POWER,2.64,11.18,8.54,91.61,1.2,60.61,14.88,6.91,0,2024,1,24,24,4,False,True,8.54,-1.7234431543299458,4.86,7.76,9.67,7.22,15.27,15.69,15.13,19.19,10.065,11.725,12.4,13.205,72.0,77.77,76.83,66.48,59.92,63.37,63.93,64.1,3.0233333333333436,1.6781636789459806,4.339999999999995,3.2364023235685835,4.767857142857143,3.074801253293072,7.6933333333333245,2.092990285054792,8.790000000000001,2.6044577170689456,9.770714285714286,2.5818708609954677
2024-01-24,POWER,1.57,10.64,9.07,88.49,1.66,60.73,5.63,6.105,0,2024,1,24,24,4,False,True,9.07,-2.5284431543299455,2.64,4.86,7.76,2.76,11.18,15.27,15.69,18.04,6.91,10.065,11.725,10.399999999999999,91.61,72.0,77.77,70.96,60.61,59.92,63.37,60.36,1.9033333333333433,0.6389313995520695,3.298571428571425,2.2615070828353345,4.438571428571429,3.038630402874725,7.003333333333326,0.9484504907130846,7.922857142857142,2.177733640628182,9.55107142857143,2.3909783792185095
2024-01-24,POWER,1.5,14.49,12.99,74.3,1.57,62.69,2.51,7.995,0,2024,1,24,24,4,False,True,12.99,-0.6384431543299458,1.57,2.64,4.86,7.79,10.64,11.18,15.27,16.97,6.105,6.91,10.065,12.379999999999999,88.49,91.61,72.0,67.74,60.73,60.61,59.92,62.4,1.8166666666666764,0.48911484677279077,2.422857142857139,1.1689128037870147,4.709285714285714,3.0463987927379934,6.809999999999992,1.0323880084544763,7.615714285714286,1.6364632304948767,9.655714285714286,2.461994076996355
2024-01-24,POWER,2.38,10.28,7.9,89.52,1.5,61.21,13.45,6.33,0,2024,1,24,24,4,False,True,7.8999999999999995,-2.303443154329946,1.5,1.57,2.64,9.67,14.49,10.64,11.18,15.13,7.995,6.105,6.91,12.4,74.3,88.49,91.61,76.83,62.69,60.73,60.61,63.93,2.0866666666666767,0.5080682368870904,2.4314285714285675,1.1897959008646664,4.807857142857142,3.173426147948526,6.884999999999992,0.9612881982010304,7.745,1.8798625836302965,9.695714285714287,2.5136671473114416
2024-01-24,POWER,2.38,10.28,7.9,89.52,1.5,61.21,13.45,6.33,0,2024,1,24,24,4,False,True,7.8999999999999995,-2.303443154329946,2.38,1.5,1.57,9.67,10.28,14.49,10.64,15.13,6.33,7.995,6.105,12.4,89.52,74.3,88.49,76.83,61.21,62.69,60.73,63.93,2.1300000000000097,0.4330127018924747,2.427142857142853,1.188973146398698,4.772142857142856,3.1168060046030406,7.411666666666658,1.8735016235204607,8.205,2.0294950110803187,9.734285714285715,2.5620333399792363
2024-01-24,POWER,1.63,17.52,15.89,71.13,2.15,60.25,1.55,9.575,0,2024,1,24,24,4,False,True,15.89,0.9415568456700534,2.38,2.38,1.5,7.76,10.28,10.28,14.49,15.69,6.33,6.33,7.995,11.725,89.52,89.52,74.3,77.77,61.21,61.21,62.69,63.37,2.976666666666676,1.7242486286303118,3.1385714285714243,1.8798176203329888,4.6085714285714285,2.891972595739004,8.958333333333325,2.3806739241932036,9.027857142857142,2.1969313013513094,9.755357142857145,2.5867379697557618
2024-01-24,POWER,4.92,17.02,12.1,69.78,2.25,64.05,2.21,10.969999999999999,0,2024,1,24,24,4,False,True,12.1,2.336556845670053,1.63,2.38,2.38,4.86,17.52,10.28,10.28,15.27,9.575,6.33,6.33,10.065,71.13,89.52,89.52,72.0,60.25,61.21,61.21,59.92,3.053333333333343,1.6892108611222896,4.23428571428571,2.7836238799022452,4.347142857142857,2.7469687589481704,10.22499999999999,0.7023353899668324,9.734285714285715,2.5724120143220994,9.688571428571427,2.543684810974569
2024-01-24,POWER,2.61,17.65,15.04,66.43,2.7,60.28,0.66,10.129999999999999,0,2024,1,24,24,4,False,True,15.04,1.496556845670053,4.92,1.63,2.38,2.64,17.02,17.52,10.28,11.18,10.969999999999999,9.575,6.33,6.91,69.78,71.13,89.52,91.61,64.05,60.25,61.21,60.61,4.693333333333343,1.9797558772064352,5.20428571428571,3.1840218652037224,4.123571428571428,2.828189437521005,10.988333333333324,0.8676452808221989,10.678571428571429,2.3147906929960613,9.401071428571429,2.7192689759816844
2024-01-24,POWER,6.55,17.18,10.63,66.57,2.26,62.32,0.84,11.865,0,2024,1,24,24,4,False,True,10.629999999999999,3.2315568456700543,2.61,4.92,1.63,1.57,17.65,17.02,17.52,10.64,10.129999999999999,10.969999999999999,9.575,6.105,66.43,69.78,71.13,88.49,60.28,64.05,60.25,60.73,6.110000000000009,3.3020599631139373,5.918571428571425,3.0003801346464622,4.035714285714286,2.8961106924385716,11.64499999999999,1.4178593019053616,11.587857142857144,1.3855109080013865,9.385000000000002,2.7357392475836284
2024-01-24,POWER,9.17,16.71,7.54,72.31,2.68,63.84,3.39,12.940000000000001,0,2024,1,24,24,4,False,True,7.540000000000001,4.306556845670055,6.55,2.61,4.92,1.5,17.18,17.65,17.02,14.49,11.865,10.129999999999999,10.969999999999999,7.995,66.57,66.43,69.78,74.3,62.32,60.28,64.05,62.69,8.296666666666676,1.51265770527679,6.271428571428567,2.518514301272571,4.075714285714285,2.863114802732551,12.581666666666658,0.6206515393783266,11.76142857142857,1.146875154080858,9.542142857142858,2.5922634261066007
2024-01-24,POWER,9.17,16.71,7.54,72.31,2.68,63.84,3.39,12.940000000000001,0,2024,1,24,24,4,False,True,7.540000000000001,4.306556845670055,9.17,6.55,2.61,2.38,16.71,17.18,17.65,10.28,12.940000000000001,11.865,10.129999999999999,6.33,72.31,66.57,66.43,89.52,63.84,62.32,60.28,61.21,8.573333333333343,1.0334569818493804,5.815714285714281,3.038694111746372,4.060714285714285,2.878157702114608,12.858333333333325,0.1414508159489581,11.057142857142859,2.467393795659182,9.340357142857144,2.821752363532118
2024-01-24,POWER,7.38,18.01,10.63,72.44,2.33,63.28,1.27,12.695,0,2024,1,24,24,4,False,True,10.630000000000003,4.061556845670054,9.17,9.17,6.55,2.38,16.71,16.71,17.18,10.28,12.940000000000001,12.940000000000001,11.865,6.33,72.31,72.31,66.57,89.52,63.84,63.84,62.32,61.21,6.883333333333343,2.571231870783597,5.64428571428571,3.2743948913901737,3.9828571428571427,2.9411730484789196,12.141666666666659,1.1769699797925106,10.565000000000001,2.974581203015569,9.257499999999999,2.931831109366008
2024-01-24,POWER,4.1,17.48,13.38,65.94,1.85,59.83,0.53,10.79,0,2024,1,24,24,4,False,True,13.38,2.1565568456700532,7.38,9.17,9.17,1.63,18.01,16.71,16.71,17.52,12.695,12.940000000000001,12.940000000000001,9.575,72.44,72.31,72.31,71.13,63.28,63.84,63.84,60.25,4.403333333333342,2.83718757457688,5.012857142857138,3.489721642603789,3.9821428571428568,2.941593442000756,9.841666666666658,3.4273544219023035,10.056428571428572,3.0192682809550235,9.497142857142858,2.808664283061488
2024-01-25,POWER,1.73,10.35,8.62,91.28,1.8,60.57,7.64,6.04,0,2024,1,25,25,4,False,True,8.62,-2.593443154329946,4.1,7.38,9.17,4.92,17.48,18.01,16.71,17.02,10.79,12.695,12.940000000000001,10.969999999999999,65.94,72.44,72.31,69.78,59.83,63.28,63.84,64.05,2.4133333333333424,1.4694329972249633,3.887142857142853,3.182665100643996,4.0528571428571425,2.89218423865589,7.838333333333325,2.576481774306524,8.946428571428571,3.2050321296955757,9.401785714285714,2.8284105397411627
2024-01-25,POWER,1.41,11.96,10.55,86.78,2.04,60.69,9.03,6.6850000000000005,0,2024,1,25,25,4,False,True,10.55,-1.9484431543299454,1.73,4.1,7.38,2.61,10.35,17.48,18.01,17.65,6.04,10.79,12.695,10.129999999999999,91.28,65.94,72.44,66.43,60.57,59.83,63.28,60.28,1.756666666666676,0.36073998022616294,2.761428571428567,2.2635549369036823,3.919285714285714,2.8922375269136853,7.009999999999991,1.1669511557903958,7.836428571428572,2.924650569278459,9.353214285714287,2.80515158451163
2024-01-25,POWER,2.13,14.48,12.35,80.98,1.76,62.65,10.28,8.305,0,2024,1,25,25,4,False,True,12.350000000000001,-0.3284431543299462,1.41,1.73,4.1,6.55,11.96,10.35,17.48,17.18,6.6850000000000005,6.04,10.79,11.865,86.78,91.28,65.94,66.57,60.69,60.57,59.83,62.32,1.6100000000000094,0.4543126676642932,2.045714285714282,0.9981959918249019,3.9278571428571425,2.8882338989328638,6.719999999999992,1.5677930348105908,7.406428571428571,2.230048045606661,9.245357142857143,2.8020147039405523
2024-01-25,POWER,1.29,9.05,7.76,91.93,2.31,61.15,20.52,5.17,0,2024,1,25,25,4,False,True,7.760000000000001,-3.463443154329946,2.13,1.41,1.73,9.17,14.48,11.96,10.35,16.71,8.305,6.6850000000000005,6.04,12.940000000000001,80.98,86.78,91.28,72.31,62.65,60.69,60.57,63.84,1.5700000000000092,0.4849742261195419,1.8342857142857103,0.5439318934958315,3.7685714285714282,2.7924013849204,6.214999999999992,1.8099930939096727,7.042142857142857,1.7395422222116084,9.023214285714285,2.6997689410697574
2024-01-25,POWER,1.29,9.05,7.76,91.93,2.31,61.15,20.52,5.17,0,2024,1,25,25,4,False,True,7.760000000000001,-3.463443154329946,1.29,2.13,1.41,9.17,9.05,14.48,11.96,16.71,5.17,8.305,6.6850000000000005,12.940000000000001,91.93,80.98,86.78,72.31,61.15,62.65,60.69,63.84,1.6500000000000092,0.623538290724992,2.0228571428571387,0.7063217936539528,3.4221428571428567,2.3339638734644597,6.674999999999991,2.606736465391278,7.649285714285715,2.0461334034616954,8.724285714285715,2.4531532746673146
2024-01-25,POWER,2.37,17.0,14.63,74.84,2.55,60.21,7.86,9.685,0,2024,1,25,25,4,False,True,14.629999999999999,1.0515568456700546,1.29,1.29,2.13,7.38,9.05,9.05,14.48,18.01,5.17,5.17,8.305,12.695,91.93,91.93,80.98,72.44,61.15,61.15,62.65,63.28,2.0933333333333426,0.7068474611495436,2.2114285714285673,0.6914821899714302,3.002142857142857,1.6484499879090095,7.698333333333324,2.3057229524237584,7.925714285714286,2.024743663963855,8.519642857142857,2.1785558592489753
2024-01-25,POWER,2.62,13.86,11.24,78.17,2.35,64.0,8.47,8.24,0,2024,1,25,25,4,False,True,11.239999999999998,-0.3934431543299457,2.37,1.29,1.29,4.1,17.0,9.05,9.05,17.48,9.685,5.17,5.17,10.79,74.84,91.93,91.93,65.94,60.21,61.15,61.15,59.83,2.680000000000009,0.34394767043867697,2.5242857142857105,1.0506483259216566,2.700714285714285,1.0710631977741631,9.404999999999992,1.0532924570127906,7.99,2.045827053622376,8.311785714285714,1.865929967296999
2024-01-25,POWER,3.05,17.53,14.48,73.67,2.78,60.25,9.14,10.290000000000001,0,2024,1,25,25,4,False,True,14.48,1.656556845670055,2.62,2.37,1.29,1.73,13.86,17.0,9.05,10.35,8.24,9.685,5.17,6.04,78.17,74.84,91.93,91.28,64.0,60.21,61.15,60.57,2.800000000000009,0.22338307903730498,2.9571428571428533,1.081106135488354,2.4878571428571425,1.0676947026288997,9.049999999999992,1.0905503197927715,8.502142857142857,1.6283551443682118,8.020714285714286,1.7646985547142957
2024-01-25,POWER,2.73,14.51,11.78,79.72,3.66,62.29,9.87,8.62,0,2024,1,25,25,4,False,True,11.78,-0.013443154329946694,3.05,2.62,2.37,1.41,17.53,13.86,17.0,11.96,10.290000000000001,8.24,9.685,6.6850000000000005,73.67,78.17,74.84,86.78,60.25,64.0,60.21,60.69,3.366666666666676,0.8409716602439656,3.242857142857139,0.792963098883278,2.4407142857142854,1.1171561717538632,9.221666666666659,0.9276628338644459,9.202857142857141,0.8003064889094113,8.112142857142857,1.6855685120430364
2024-01-25,POWER,4.32,13.19,8.87,87.82,3.18,63.84,15.37,8.754999999999999,0,2024,1,25,25,4,False,True,8.87,0.12155684567005309,2.73,3.05,2.62,2.13,14.51,17.53,13.86,14.48,8.62,10.290000000000001,8.24,8.305,79.72,73.67,78.17,80.98,62.29,60.25,64.0,62.65,3.79000000000001,0.9179869280115799,3.3557142857142814,0.6986381310058422,2.525,1.0772097146009252,8.70999999999999,0.07794228634180189,9.217142857142857,0.8111661212048438,8.383214285714285,1.7425915792542368
2024-01-25,POWER,4.32,13.19,8.87,87.82,3.18,63.84,15.37,8.754999999999999,0,2024,1,25,25,4,False,True,8.87,0.12155684567005309,4.32,2.73,3.05,1.29,13.19,14.51,17.53,9.05,8.754999999999999,8.62,10.290000000000001,5.17,87.82,79.72,73.67,91.93,63.84,62.29,60.25,61.15,3.976666666666676,0.5946707772654221,3.1414285714285675,1.0850718650767075,2.4528571428571424,1.137814562229634,9.19499999999999,0.7621023553303615,8.999285714285714,1.2194002233729135,8.289285714285715,1.782123686831154
2024-01-25,POWER,3.29,16.86,13.57,80.0,2.5,63.27,20.96,10.075,0,2024,1,25,25,4,False,True,13.57,1.4415568456700534,4.32,4.32,2.73,1.29,13.19,13.19,14.51,9.05,8.754999999999999,8.754999999999999,8.62,5.17,87.82,87.82,79.72,91.93,63.84,63.84,62.29,61.15,3.590000000000009,0.6355312738175417,2.8585714285714245,1.340813541243165,2.440714285714286,1.1519980254103241,9.538333333333323,0.6937098336720803,8.575,1.2121296685310876,8.419285714285715,1.5934757089973826
2024-01-25,POWER,3.16,16.41,13.25,75.26,2.53,59.81,8.27,9.785,0,2024,1,25,25,4,False,True,13.25,1.1515568456700542,3.29,4.32,4.32,2.37,16.86,13.19,13.19,17.0,10.075,8.754999999999999,8.754999999999999,9.685,80.0,87.82,87.82,74.84,63.27,63.84,63.84,60.21,2.5233333333333428,1.2170592973777132,2.8385714285714245,1.3440911250287444,2.437142857142857,1.1559107536179019,8.858333333333324,1.8618360113966774,8.840714285714286,1.4111650877065698,8.718214285714286,1.3031273140807378
2024-01-26,POWER,1.12,12.31,11.19,84.5,1.76,60.65,6.19,6.715,0,2024,1,26,26,4,False,True,11.190000000000001,-1.918443154329946,3.16,3.29,4.32,2.62,16.41,16.86,13.19,13.86,9.785,10.075,8.754999999999999,8.24,75.26,80.0,87.82,78.17,59.81,63.27,63.84,64.0,1.7833333333333428,1.1924903912961184,2.3814285714285677,1.2997105904960882,2.472857142857143,1.1613879532790987,7.939999999999991,1.6261995572500785,8.588571428571429,1.576974197330943,8.792142857142858,1.3887400408639872
2024-01-26,POWER,1.07,13.57,12.5,83.75,2.42,60.75,8.99,7.32,0,2024,1,26,26,4,False,True,12.5,-1.3134431543299456,1.12,3.16,3.29,3.05,12.31,16.41,16.86,17.53,6.715,9.785,10.075,10.290000000000001,84.5,75.26,80.0,73.67,60.65,59.81,63.27,60.25,1.5933333333333426,0.8635006272919428,1.9242857142857104,1.0412949813070724,2.4907142857142857,1.1657382229280469,8.171666666666658,2.0218329142967373,8.336428571428572,1.6834382334122644,8.949642857142857,1.4451929127092749
2024-01-26,POWER,2.59,18.37,15.78,72.18,1.79,62.69,6.6,10.48,0,2024,1,26,26,4,False,True,15.780000000000001,1.8465568456700545,1.07,1.12,3.16,2.73,13.57,12.31,16.41,14.51,7.32,6.715,9.785,8.62,83.75,84.5,75.26,79.72,60.75,60.65,59.81,62.29,1.5933333333333426,0.8635006272919428,1.6314285714285675,0.8668415574453822,2.4864285714285717,1.163632291529393,8.263333333333325,1.92676758674564,8.233571428571429,1.5782155384212233,8.941785714285714,1.4376243854451112
2024-01-26,POWER,1.12,12.86,11.74,85.34,2.74,61.23,10.79,6.99,0,2024,1,26,26,4,False,True,11.739999999999998,-1.6434431543299457,2.59,1.07,1.12,4.32,18.37,13.57,12.31,13.19,10.48,7.32,6.715,8.754999999999999,72.18,83.75,84.5,87.82,62.69,60.75,60.65,63.84,1.6100000000000092,0.8487048957088938,1.5899999999999963,0.7846442930823594,2.627142857142857,1.3057825745000475,8.153333333333324,2.01495243947187,8.367142857142856,1.7604494150236374,9.074285714285713,1.4902075967189228
2024-01-26,POWER,1.12,12.86,11.74,85.34,2.74,61.23,10.79,6.99,0,2024,1,26,26,4,False,True,11.739999999999998,-1.6434431543299457,1.12,2.59,1.07,4.32,12.86,18.37,13.57,13.19,6.99,10.48,7.32,8.754999999999999,85.34,72.18,83.75,87.82,61.23,62.69,60.75,63.84,1.1600000000000092,0.06928203230467693,1.839999999999996,0.8826097665446807,2.654285714285714,1.3469778953454625,7.778333333333324,1.365433386633605,8.9,1.7414290108988062,9.197142857142856,1.5321700476595947
2024-01-26,POWER,1.24,17.47,16.23,70.11,2.3,60.27,6.75,9.354999999999999,0,2024,1,26,26,4,False,True,16.23,0.7215568456700527,1.12,1.12,2.59,3.29,12.86,12.86,18.37,16.86,6.99,6.99,10.48,10.075,85.34,85.34,72.18,80.0,61.23,61.23,62.69,63.27,1.7433333333333427,0.9775650021014314,2.1142857142857103,0.9015700590795122,2.692142857142857,1.4036500690996165,9.021666666666656,1.8872091387372674,9.308571428571428,1.6415914896976251,9.393214285714285,1.64287577031969
2024-01-26,POWER,2.87,18.57,15.7,69.75,2.42,64.07,7.81,10.72,0,2024,1,26,26,4,False,True,15.7,2.0865568456700547,1.24,1.12,1.12,3.16,17.47,12.86,12.86,16.41,9.354999999999999,6.99,6.99,9.785,70.11,85.34,85.34,75.26,60.27,61.23,61.23,59.81,2.326666666666676,0.9410809387792014,2.4157142857142815,1.3354506997372249,2.59,1.4088183810445796,10.173333333333325,0.7219129679769021,9.307857142857143,1.6409978091161055,9.362499999999999,1.6331396732392178
2024-01-26,POWER,2.87,18.02,15.15,67.32,2.52,60.32,3.58,10.445,0,2024,1,26,26,4,False,True,15.149999999999999,1.8115568456700544,2.87,1.24,1.12,1.12,18.57,17.47,12.86,12.31,10.72,9.354999999999999,6.99,6.715,69.75,70.11,85.34,84.5,64.07,60.27,61.23,60.65,2.9100000000000095,0.06928203230406142,2.9271428571428535,1.4380972879203606,2.551428571428571,1.3993727009070152,10.448333333333325,0.2700154316574527,9.805714285714286,1.3173187053362174,9.134285714285713,1.785669296136595
2024-01-26,POWER,2.99,17.37,14.38,71.41,2.31,62.34,3.97,10.18,0,2024,1,26,26,4,False,True,14.38,1.5465568456700538,2.87,2.87,1.24,1.07,18.02,18.57,17.47,13.57,10.445,10.72,9.354999999999999,7.32,67.32,69.75,70.11,83.75,60.32,64.07,60.27,60.75,3.520000000000009,1.0236698686589105,3.4599999999999964,1.344916354276392,2.6299999999999994,1.342546375076336,10.366666666666658,0.16235249715719624,10.450000000000001,0.6388270501475383,9.221428571428572,1.685481474890175
2024-01-26,POWER,4.7,16.25,11.55,76.71,3.29,63.89,6.69,10.475,0,2024,1,26,26,4,False,True,11.55,1.8415568456700537,2.99,2.87,2.87,2.59,17.37,18.02,18.57,18.37,10.18,10.445,10.72,10.48,71.41,67.32,69.75,72.18,62.34,60.32,64.07,62.69,4.13000000000001,0.9872689603143214,3.5485714285714245,1.1852908021723572,2.864285714285714,1.3355477947597976,10.376666666666658,0.1703183294104756,10.491428571428571,0.5605927984861172,9.543928571428571,1.7251590546197568
2024-01-26,POWER,4.7,16.25,11.55,76.71,3.29,63.89,6.69,10.475,0,2024,1,26,26,4,False,True,11.55,1.8415568456700537,4.7,2.99,2.87,1.12,16.25,17.37,18.02,12.86,10.475,10.18,10.445,6.99,76.71,71.41,67.32,85.34,63.89,62.34,60.32,61.23,4.75000000000001,0.08660254037896493,3.512857142857139,1.2125965842730133,2.9564285714285714,1.359454682204185,10.816666666666658,0.5917840259191555,9.901428571428571,1.5608643820164994,9.42357142857143,1.713568508396224
2024-01-26,POWER,4.85,18.15,13.3,75.06,2.49,63.32,3.78,11.5,0,2024,1,26,26,4,False,True,13.299999999999999,2.866556845670054,4.7,4.7,2.99,1.12,16.25,16.25,17.37,12.86,10.475,10.475,10.18,6.99,76.71,76.71,71.41,85.34,63.89,63.89,62.34,61.23,3.803333333333343,1.6846463526014803,3.4199999999999955,1.292297695321567,3.153571428571428,1.2698249857777049,10.53999999999999,0.9292066508585739,9.542857142857143,1.6975051721641055,9.552499999999998,1.5790025454260075
2024-01-26,POWER,1.86,17.43,15.57,67.74,1.56,59.86,1.91,9.645,0,2024,1,26,26,4,False,True,15.57,1.0115568456700537,4.85,4.7,4.7,1.24,18.15,16.25,16.25,17.47,11.5,10.475,10.475,9.354999999999999,75.06,76.71,76.71,70.11,63.32,63.89,63.89,60.27,3.1100000000000088,1.554059200931603,3.6142857142857103,1.3188360669274546,3.2378571428571425,1.1587671072269288,9.24499999999999,2.479319463078543,9.779285714285715,1.9037603765780724,9.78357142857143,1.4019374349195917
2024-01-27,POWER,2.62,10.56,7.94,88.11,1.81,60.66,0.76,6.59,0,2024,1,27,27,4,False,True,7.94,-2.043443154329946,1.86,4.85,4.7,2.87,17.43,18.15,16.25,18.57,9.645,11.5,10.475,10.72,67.74,75.06,76.71,69.75,59.86,63.32,63.89,64.07,2.2333333333333427,0.3801753981171723,3.4971428571428533,1.2404127577237793,3.3814285714285712,1.0067377409835885,8.056666666666658,1.531129757183777,9.539285714285715,1.9073289101328725,9.917857142857143,1.4470416961269876
2024-01-27,POWER,2.22,13.65,11.43,81.5,2.65,60.75,1.22,7.9350000000000005,0,2024,1,27,27,4,False,True,11.43,-0.6984431543299454,2.62,1.86,4.85,2.87,10.56,17.43,18.15,18.02,6.59,9.645,11.5,10.445,88.11,67.74,75.06,67.32,60.66,59.86,63.32,60.32,3.063333333333342,1.1320924579439209,3.3799999999999963,1.1427598172844977,3.356428571428571,1.024602040140073,8.786666666666658,2.7242445435998404,9.299285714285714,1.8753942442666875,9.897142857142857,1.4367146206186154
2024-01-27,POWER,4.35,19.32,14.97,69.9,2.36,62.68,1.9,11.835,0,2024,1,27,27,4,False,True,14.97,3.201556845670055,2.22,2.62,1.86,2.99,13.65,10.56,17.43,17.37,7.9350000000000005,6.59,9.645,10.18,81.5,88.11,67.74,71.41,60.75,60.66,59.86,62.34,3.4833333333333427,1.1190323200575967,3.0157142857142816,0.9926371801563045,3.3649999999999993,1.0207143049392182,9.52166666666666,2.0490322919205903,9.117142857142857,1.6775077176743978,9.872142857142858,1.4294750438882393
