date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2022-03-13,POWER,1.67,15.61,13.94,42.0,1.54,62.2,0.0,8.64,0,2022,3,13,72,10,True,False,13.94,2.721550372208438,-2.49,0.48,-3.99,1.65,15.71,17.67,15.68,14.05,6.61,9.075000000000001,5.845,7.8500000000000005,30.11,42.88,41.67,73.13,60.18,63.92,60.1,60.63,1.6766666666666694,4.170003996800672,1.2871428571428536,3.756703849057557,1.0100000000000002,2.7097289106533613,8.47333333333333,1.7858424715896823,8.373571428571429,1.6629935715593458,7.779285714285714,1.3895085699389
2022-03-13,POWER,5.85,14.49,8.64,67.97,3.15,63.75,0.0,10.17,0,2022,3,13,72,10,True,False,8.64,4.251550372208437,1.67,-2.49,0.48,-1.23,15.61,15.71,17.67,17.46,8.64,6.61,9.075000000000001,8.115,42.0,30.11,42.88,58.82,62.2,60.18,63.92,62.55,4.45666666666667,2.4133241252126654,1.742857142857139,3.1551846976350766,1.097857142857143,2.751690888754155,9.659999999999995,0.8833459118601271,8.520714285714286,1.4314195418401983,7.8914285714285715,1.4573532761235997
2022-03-13,POWER,5.85,14.49,8.64,67.97,3.15,63.75,0.0,10.17,0,2022,3,13,72,10,True,False,8.64,4.251550372208437,5.85,1.67,-2.49,0.88,14.49,15.61,15.71,14.16,10.17,8.64,6.61,7.5200000000000005,67.97,42.0,30.11,73.72,63.75,62.2,60.18,61.09,4.44666666666667,2.430644633288354,1.9342857142857106,3.1060631950152997,1.3471428571428572,2.6817773342187743,9.481666666666662,1.1922283058765908,8.126428571428571,1.6208786564847142,7.748571428571429,1.5299678586007026
2022-03-13,POWER,1.64,14.57,12.93,77.04,3.09,63.19,0.0,8.105,0,2022,3,13,72,10,True,False,12.93,2.186550372208438,5.85,5.85,1.67,0.88,14.49,14.49,15.61,14.16,10.17,10.17,8.64,7.5200000000000005,67.97,67.97,42.0,73.72,63.75,63.75,62.2,61.09,2.2300000000000026,3.3640303209097593,2.5657142857142823,2.4331245833486097,1.445714285714286,2.6886391018097067,8.383333333333328,1.6650400395586793,8.053571428571429,1.7094436577576015,7.648214285714286,1.5909776954665535
2022-03-13,POWER,-0.8,14.55,15.35,32.78,1.55,59.71,0.0,6.875,1,2022,3,13,72,10,True,False,15.350000000000001,0.9565503722084374,1.64,5.85,5.85,-3.99,14.57,14.49,14.49,15.68,8.105,10.17,10.17,5.845,77.04,67.97,67.97,41.67,63.19,63.75,63.75,60.1,0.8866666666666697,1.4634662050534673,2.738571428571425,2.4016621228601385,1.2842857142857145,2.7911114805222637,7.098333333333329,0.9156600533679546,8.165000000000001,1.7780841749853715,7.62,1.596917704155628
2022-03-14,POWER,1.82,10.81,8.99,82.17,1.92,60.49,0.0,6.315,0,2022,3,14,73,11,True,False,8.99,0.3965503722084378,-0.8,1.64,5.85,0.48,14.55,14.57,14.49,17.67,6.875,8.105,10.17,9.075000000000001,32.78,77.04,67.97,42.88,59.71,63.19,63.75,63.92,0.9833333333333364,1.5453909969110062,2.225714285714282,1.9712420546689164,1.860714285714286,2.427725951729969,6.429999999999995,0.4000937390169895,7.585714285714286,1.6734680272103428,7.997857142857143,1.7619402704073623
2022-03-14,POWER,1.93,10.27,8.34,76.61,1.61,60.6,0.01,6.1,0,2022,3,14,73,11,True,False,8.34,0.18155037220843706,1.82,-0.8,1.64,-2.49,10.81,14.55,14.57,15.71,6.315,6.875,8.105,6.61,82.17,32.78,77.04,30.11,60.49,59.71,63.19,60.18,2.210000000000003,0.5828378848361002,1.7128571428571393,1.1789361628988015,1.7064285714285716,2.5857170026092002,7.278333333333329,1.8578504604337163,7.006428571428572,1.2870143559342897,7.814285714285715,1.7749158779012502
2022-03-14,POWER,2.88,15.96,13.08,53.66,1.73,62.49,0.01,9.42,0,2022,3,14,73,11,True,False,13.080000000000002,3.5015503722084373,1.93,1.82,-0.8,1.67,10.27,10.81,14.55,15.61,6.1,6.315,6.875,8.64,76.61,82.17,32.78,42.0,60.6,60.49,59.71,62.2,2.3566666666666696,0.4823207784592611,1.2814285714285678,1.663173959346308,1.987857142857143,2.2915234387475856,7.211666666666662,1.9124874727259744,6.866428571428571,1.197806030087626,7.977142857142858,1.7604585441622678
2022-03-14,POWER,2.26,9.97,7.71,73.64,1.07,61.05,0.14,6.115,0,2022,3,14,73,11,True,False,7.710000000000001,0.19655037220843763,2.88,1.93,1.82,5.85,15.96,10.27,10.81,14.49,9.42,6.1,6.315,10.17,53.66,76.61,82.17,67.97,62.49,60.6,60.49,63.75,2.4666666666666694,0.3579571668978623,1.9785714285714253,1.6680570391069873,2.346428571428572,2.6087592309898238,7.216666666666662,1.9081426396718308,7.4750000000000005,2.009832082538249,8.087857142857143,1.8517255095280845
2022-03-14,POWER,2.26,9.97,7.71,73.64,1.07,61.05,0.14,6.115,0,2022,3,14,73,11,True,False,7.710000000000001,0.19655037220843763,2.26,2.88,1.93,5.85,9.97,15.96,10.27,14.49,6.115,9.42,6.1,10.17,73.64,53.66,76.61,67.97,61.05,62.49,60.6,63.75,1.0466666666666695,2.101554979850299,1.4785714285714249,2.1719609309824954,2.4064285714285716,2.703478121983577,6.451666666666662,0.5831237718820284,7.502142857142858,1.9927657855830707,8.089285714285714,1.8534623080797217
2022-03-14,POWER,-1.38,15.63,17.01,46.58,2.71,60.06,0.02,7.125,1,2022,3,14,73,11,True,False,17.01,1.2065503722084374,2.26,2.26,2.88,1.64,9.97,9.97,15.96,14.57,6.115,6.115,9.42,8.105,73.64,73.64,53.66,77.04,61.05,61.05,62.49,63.19,1.6533333333333362,2.780095921606586,1.4099999999999966,2.162891583043417,2.252857142857143,2.5494989811617783,8.124999999999995,2.6552024404930568,7.900714285714287,1.944000232706253,7.972499999999999,1.7615014902064783
2022-03-14,POWER,4.08,18.19,14.11,46.46,1.62,63.87,0.05,11.135000000000002,0,2022,3,14,73,11,True,False,14.110000000000001,5.216550372208439,-1.38,2.26,2.26,-0.8,15.63,9.97,9.97,14.55,7.125,6.115,6.115,6.875,46.58,73.64,73.64,32.78,60.06,61.05,61.05,59.71,0.340000000000003,3.2424065136870612,1.9542857142857106,2.9357671180508604,1.9842857142857147,2.804333773302993,8.254999999999995,2.51334438547531,8.010714285714286,2.062471067618155,7.828928571428571,1.8304351926536735
2022-03-14,POWER,-1.68,14.69,16.37,37.94,2.48,60.16,0.09,6.505,1,2022,3,14,73,11,True,False,16.37,0.5865503722084373,4.08,-1.38,2.26,1.82,18.19,15.63,9.97,10.81,11.135000000000002,7.125,6.115,6.315,46.46,46.58,73.64,82.17,63.87,60.06,61.05,60.49,1.2833333333333365,2.8836146298237537,2.587142857142854,3.4458270138711145,2.0314285714285716,2.7591103837813375,8.843333333333328,2.315352744903784,8.592857142857143,2.012711390849977,7.737142857142857,1.9123341700711056
2022-03-14,POWER,1.45,16.33,14.88,42.17,1.48,62.14,0.16,8.889999999999999,0,2022,3,14,73,11,True,False,14.879999999999999,2.971550372208436,-1.68,4.08,-1.38,1.93,14.69,18.19,15.63,10.27,6.505,11.135000000000002,7.125,6.1,37.94,46.46,46.58,76.61,60.16,63.87,60.06,60.6,2.1533333333333364,4.229093677531104,2.7928571428571396,3.4659665043857437,1.8650000000000004,2.841875734846192,8.528333333333327,1.8689324046988804,8.938571428571427,1.6996561276861508,7.773571428571429,1.8878604378943404
2022-03-14,POWER,6.69,13.69,7.0,64.36,2.45,63.7,0.68,10.19,0,2022,3,14,73,11,True,False,6.999999999999999,4.271550372208437,1.45,-1.68,4.08,2.88,16.33,14.69,18.19,15.96,8.889999999999999,6.505,11.135000000000002,9.42,42.17,37.94,46.46,53.66,62.14,60.16,63.87,62.49,4.943333333333336,3.0253154105536617,2.6871428571428533,3.622217158434494,1.7400000000000004,2.8770658129955216,9.75666666666666,0.750555349946501,8.791428571428572,1.9139089892279981,7.927142857142857,1.8277389502686914
2022-03-14,POWER,6.69,13.69,7.0,64.36,2.45,63.7,0.68,10.19,0,2022,3,14,73,11,True,False,6.999999999999999,4.271550372208437,6.69,1.45,-1.68,2.26,13.69,16.33,14.69,9.97,10.19,8.889999999999999,6.505,6.115,64.36,42.17,37.94,73.64,63.7,62.14,60.16,61.05,5.693333333333338,1.726277304877014,2.084285714285711,3.702057343076774,1.5442857142857147,2.8867301552121005,9.638333333333328,0.955514695508832,7.999285714285714,1.929709452593483,7.752857142857144,1.790388563633822
2022-03-14,POWER,3.7,13.37,9.67,76.31,2.26,63.15,1.4,8.535,0,2022,3,14,73,11,True,False,9.669999999999998,2.6165503722084376,6.69,6.69,1.45,2.26,13.69,13.69,16.33,9.97,10.19,10.19,8.889999999999999,6.115,64.36,64.36,42.17,73.64,63.7,63.7,62.14,61.05,2.75666666666667,4.480115325896594,2.251428571428568,3.526005429053447,1.3928571428571435,2.901862607603344,8.273333333333328,2.0600020226527906,8.045,1.891828921088463,7.814642857142857,1.7438391160416586
2022-03-14,POWER,-2.12,14.31,16.43,35.51,2.0,59.68,0.25,6.095000000000001,1,2022,3,14,73,11,True,False,16.43,0.17655037220843806,3.7,6.69,6.69,-1.38,13.37,13.69,13.69,15.63,8.535,10.19,10.19,7.125,76.31,64.36,64.36,46.58,63.15,63.7,63.7,60.06,0.4800000000000029,2.9591214912538284,2.0699999999999963,3.6058840802222263,0.9178571428571433,3.269923966585864,6.739999999999995,1.574888884969522,7.953571428571428,1.859372013803142,7.711785714285715,1.8882863691949558
2022-03-15,POWER,-0.14,11.32,11.46,65.94,1.15,60.5,0.0,5.59,1,2022,3,15,74,11,True,False,11.46,-0.3284496277915627,-2.12,3.7,6.69,4.08,14.31,13.37,13.69,18.19,6.095000000000001,8.535,10.19,11.135000000000002,35.51,76.31,64.36,46.46,59.68,63.15,63.7,63.87,-0.9233333333333303,1.0527266185167246,1.134285714285711,3.007379020248133,1.087857142857143,3.202441805323464,6.169999999999995,0.6209065952304347,7.495,1.592576528773433,7.852142857142858,1.9141675377659515
2022-03-15,POWER,-0.51,14.16,14.67,53.81,1.61,60.62,0.0,6.825,1,2022,3,15,74,11,True,False,14.67,0.9065503722084376,-0.14,-2.12,3.7,-1.68,11.32,14.31,13.37,14.69,5.59,6.095000000000001,8.535,6.505,65.94,35.51,76.31,37.94,60.5,59.68,63.15,60.16,-0.1566666666666637,0.3453018003625709,0.19857142857142515,1.7445002013129614,0.5721428571428575,3.2642779354032228,6.888333333333328,1.3311304719424957,7.036428571428572,1.060501902739592,7.393571428571429,1.8345607612757442
2022-03-15,POWER,0.18,16.32,16.14,38.98,1.9,62.56,0.0,8.25,0,2022,3,15,74,11,True,False,16.14,2.3315503722084374,-0.51,-0.14,-2.12,1.45,14.16,11.32,14.31,16.33,6.825,5.59,6.095000000000001,8.889999999999999,53.81,65.94,35.51,42.17,60.62,60.5,59.68,62.14,-0.06333333333333037,0.38734136537895075,-0.9571428571428606,1.7177962072154456,0.6171428571428574,3.235054222756662,7.351666666666662,0.7818301179500348,6.484999999999999,1.1510936828367366,7.417857142857143,1.8241138146482714
2022-03-15,POWER,0.14,13.82,13.68,57.4,1.49,61.08,0.04,6.98,0,2022,3,15,74,11,True,False,13.68,1.0615503722084378,0.18,-0.51,-0.14,6.69,16.32,14.16,11.32,13.69,8.25,6.825,5.59,10.19,38.98,53.81,65.94,64.36,62.56,60.62,60.5,63.7,0.1533333333333363,0.023094010773855134,-0.5114285714285748,1.7697686154921304,0.8835714285714289,3.4550378093063108,7.403333333333329,0.7332348418711128,6.912857142857143,1.4889925485118491,7.498214285714285,1.9163994757223601
2022-03-15,POWER,0.14,13.82,13.68,57.4,1.49,61.08,0.04,6.98,0,2022,3,15,74,11,True,False,13.68,1.0615503722084378,0.14,0.18,-0.51,6.69,13.82,16.32,14.16,13.69,6.98,8.25,6.825,10.19,57.4,38.98,53.81,64.36,61.08,62.56,60.62,63.7,-1.3699999999999968,2.6153967194290693,-0.9400000000000033,2.011558268275276,0.7757142857142859,3.2789133150286873,6.211666666666662,1.330792370482328,6.787857142857143,1.6469083589736064,7.485714285714286,1.8979734710218632
2022-03-15,POWER,-4.39,13.74,18.13,40.04,2.69,60.12,0.0,4.675000000000001,1,2022,3,15,74,11,True,False,18.13,-1.2434496277915619,0.14,0.14,0.18,3.7,13.82,13.82,16.32,13.37,6.98,6.98,8.25,8.535,57.4,57.4,38.98,76.31,61.08,61.08,62.56,63.15,-1.0833333333333302,2.8957612700866173,-1.0171428571428605,2.0026541911982125,0.4050000000000002,2.820097516044416,6.914999999999995,2.208217607030727,6.790714285714286,1.6470008818339774,7.349642857142858,1.7518434952550899
2022-03-15,POWER,1.0,17.18,16.18,38.78,2.58,63.96,0.0,9.09,0,2022,3,15,74,11,True,False,16.18,3.1715503722084373,-4.39,0.14,0.14,-2.12,13.74,13.82,13.82,14.31,4.675000000000001,6.98,6.98,6.095000000000001,40.04,57.4,57.4,35.51,60.12,61.08,61.08,59.68,-2.1766666666666636,2.8211758777739635,-0.30285714285714616,3.0947197734512994,-0.20285714285714265,2.9684842767140918,6.159999999999994,2.5375332510137967,7.042857142857143,2.004043531510852,7.014642857142858,1.9454626346030626
2022-03-15,POWER,-3.14,12.57,15.71,32.8,2.55,60.22,0.0,4.715,1,2022,3,15,74,11,True,False,15.71,-1.2034496277915627,1.0,-4.39,0.14,-0.14,17.18,13.74,13.82,11.32,9.09,4.675000000000001,6.98,5.59,38.78,40.04,57.4,65.94,63.96,60.12,61.08,60.5,-1.0633333333333306,2.070032205868706,0.41714285714285376,3.734981991414482,-0.12142857142857122,2.9271983379829245,6.883333333333328,2.187751890259462,7.4764285714285705,2.2953189943261316,6.732500000000001,2.3362681863306647
2022-03-15,POWER,-1.05,14.74,15.79,34.06,2.89,62.21,0.01,6.845,1,2022,3,15,74,11,True,False,15.790000000000001,0.9265503722084372,-3.14,1.0,-4.39,-0.51,12.57,17.18,13.74,14.16,4.715,9.09,4.675000000000001,6.825,32.8,38.78,40.04,53.81,60.22,63.96,60.12,60.62,0.33000000000000274,4.328267551804102,0.611428571428568,3.753489170409444,-0.3628571428571426,3.0649919778321943,7.191666666666662,2.666952068060803,7.662857142857143,2.3012675078871627,6.623214285714286,2.4278144707524096
2022-03-15,POWER,5.18,14.85,9.67,39.86,2.33,63.74,0.09,10.015,0,2022,3,15,74,11,True,False,9.67,4.096550372208438,-1.05,-3.14,1.0,0.18,14.74,12.57,17.18,16.32,6.845,4.715,9.09,8.25,34.06,32.8,38.78,38.98,62.21,60.22,63.96,62.56,3.1033333333333357,3.596892177051395,0.5514285714285682,3.848906461890308,-0.6057142857142855,3.2088716307850373,8.958333333333329,1.8302003533311506,7.5442857142857145,2.494170584535458,6.579285714285715,2.42944585098255
2022-03-15,POWER,5.18,14.85,9.67,39.86,2.33,63.74,0.09,10.015,0,2022,3,15,74,11,True,False,9.67,4.096550372208438,5.18,-1.05,-3.14,0.14,14.85,14.74,12.57,13.82,10.015,6.845,4.715,6.98,39.86,34.06,32.8,57.4,63.74,62.21,60.22,61.08,3.9533333333333363,2.124648990617861,0.2685714285714252,3.883050469976016,-0.8735714285714283,3.2936339695349584,9.438333333333329,0.9988159656980763,6.552142857142857,3.08755412522444,6.333214285714286,2.4216615458928703
2022-03-15,POWER,1.5,15.07,13.57,46.73,2.15,63.18,0.46,8.285,0,2022,3,15,74,11,True,False,13.57,2.3665503722084376,5.18,5.18,-1.05,0.14,14.85,14.85,14.74,13.82,10.015,10.015,6.845,6.98,39.86,39.86,34.06,57.4,63.74,63.74,62.21,61.08,0.6233333333333363,5.052369081266095,0.21428571428571092,3.9408707038878994,-1.1385714285714283,3.3544983739240686,7.3816666666666615,3.18264564997955,6.45857142857143,3.161548558177505,6.1778571428571425,2.446614390953554
2022-03-15,POWER,-4.81,12.5,17.31,31.35,2.91,59.74,0.0,3.845,1,2022,3,15,74,11,True,False,17.31,-2.0734496277915624,1.5,5.18,5.18,-4.39,15.07,14.85,14.85,13.74,8.285,10.015,10.015,4.675000000000001,46.73,39.86,39.86,40.04,63.18,63.74,63.74,60.12,-1.4299999999999968,3.1789778231375463,-0.19428571428571764,4.2313428016129695,-1.4399999999999997,3.4197368319798938,4.758333333333328,3.170257613086707,6.367857142857142,3.157720508456025,6.0371428571428565,2.4535725242729503
2022-03-16,POWER,-0.98,5.27,6.25,81.22,1.35,60.51,6.29,2.1449999999999996,1,2022,3,16,75,11,True,False,6.25,-3.773449627791563,-4.81,1.5,5.18,1.0,12.5,15.07,14.85,17.18,3.845,8.285,10.015,9.09,31.35,46.73,39.86,38.78,59.74,63.18,63.74,63.96,-3.1033333333333304,1.948700421648674,-1.4442857142857175,3.6286032994475765,-1.1478571428571427,3.3216311529854425,3.3499999999999956,1.0490829328519002,5.623571428571429,2.741360237615785,6.257857142857143,2.4605860107873885
2022-03-16,POWER,-3.52,11.64,15.16,52.61,1.45,60.61,0.74,4.0600000000000005,1,2022,3,16,75,11,True,False,15.16,-1.858449627791562,-0.98,-4.81,1.5,-3.14,5.27,12.5,15.07,12.57,2.1449999999999996,3.845,8.285,4.715,81.22,31.35,46.73,32.8,60.51,59.74,63.18,60.22,-2.8033333333333306,1.5910478727347306,-2.694285714285717,2.187105066389919,-1.3828571428571428,3.274024642948987,4.138333333333328,2.0336318086945666,4.8792857142857144,1.940705259631606,6.037142857142858,2.32166610788083
2022-03-16,POWER,-3.91,16.33,20.24,42.77,1.51,62.53,0.03,6.209999999999999,1,2022,3,16,75,11,True,False,20.24,0.2915503722084365,-3.52,-0.98,-4.81,-1.05,11.64,5.27,12.5,14.74,4.0600000000000005,2.1449999999999996,3.845,6.845,52.61,81.22,31.35,34.06,60.61,60.51,59.74,62.21,-3.666666666666664,0.21221058723291536,-3.4914285714285747,1.1958738586130777,-1.1049999999999998,3.2784934391834786,5.024999999999995,1.0917531772341402,4.411428571428571,1.257244719899086,6.232857142857143,2.3171224813129028
2022-03-16,POWER,-3.57,13.18,16.75,57.77,1.79,61.06,0.37,4.805,1,2022,3,16,75,11,True,False,16.75,-1.1134496277915629,-3.91,-3.52,-0.98,5.18,16.33,11.64,5.27,14.85,6.209999999999999,4.0600000000000005,2.1449999999999996,10.015,42.77,52.61,81.22,39.86,62.53,60.61,60.51,63.74,-3.68333333333333,0.1962990915255069,-2.8471428571428605,1.5341416089104523,-0.6764285714285714,3.656599107499606,5.273333333333328,0.811177128211915,4.971428571428571,1.7423349139533517,6.417857142857144,2.4682224328494202
2022-03-16,POWER,-3.57,13.18,16.75,57.77,1.79,61.06,0.37,4.805,1,2022,3,16,75,11,True,False,16.75,-1.1134496277915629,-3.57,-3.91,-3.52,5.18,13.18,16.33,11.64,14.85,4.805,6.209999999999999,4.0600000000000005,10.015,57.77,42.77,52.61,39.86,61.06,62.53,60.61,63.74,-3.739999999999997,0.2944486372874017,-3.034285714285718,1.3354506997371478,-0.6928571428571427,3.628673053868041,4.873333333333329,0.118356805187545,5.522142857142856,1.235626889284838,6.376428571428572,2.407316914175166
2022-03-16,POWER,-4.08,14.1,18.18,36.35,1.39,60.08,0.0,5.01,1,2022,3,16,75,11,True,False,18.18,-0.9084496277915628,-3.57,-3.57,-3.91,1.5,13.18,13.18,16.33,15.07,4.805,4.805,6.209999999999999,8.285,57.77,57.77,42.77,46.73,61.06,61.06,62.53,63.18,-2.649999999999997,2.0510728899774313,-2.4242857142857175,1.9227051875144903,-1.0021428571428568,3.254880781395654,5.859999999999995,1.6529594671378638,6.007142857142858,1.2323516041253906,6.222857142857143,2.218518835659254
2022-03-16,POWER,-0.3,15.83,16.13,40.98,1.96,63.94,0.0,7.765,1,2022,3,16,75,11,True,False,16.13,1.846550372208437,-4.08,-3.57,-3.57,-4.81,14.1,13.18,13.18,12.5,5.01,4.805,4.805,3.845,36.35,57.77,57.77,31.35,60.08,61.06,61.06,59.74,-2.2233333333333305,1.890881628588551,-1.1585714285714321,3.2439504135720436,-1.2907142857142855,3.1945108311835995,6.258333333333328,1.3955494736246195,6.467857142857143,1.7951505441579136,6.016071428571429,2.145232799426501
2022-03-16,POWER,-2.29,14.29,16.58,27.34,0.98,60.14,0.0,6.0,1,2022,3,16,75,11,True,False,16.58,0.08155037220843742,-0.3,-4.08,-3.57,-0.98,15.83,14.1,13.18,5.27,7.765,5.01,4.805,2.1449999999999996,40.98,36.35,57.77,81.22,63.94,60.08,61.06,60.51,-0.6133333333333303,1.5440315195402066,0.05857142857142529,3.747641162880231,-1.0578571428571426,3.0329781722601425,7.073333333333328,0.9423684700443904,7.1292857142857144,1.928376753842963,5.914642857142857,2.284808074994354
2022-03-16,POWER,0.75,14.16,13.41,37.66,1.81,62.18,0.0,7.455,0,2022,3,16,75,11,True,False,13.41,1.5365503722084375,-2.29,-0.3,-4.08,-3.52,14.29,15.83,14.1,11.64,6.0,7.765,5.01,4.0600000000000005,27.34,40.98,36.35,52.61,60.14,63.94,60.08,60.61,1.1366666666666696,3.6354550380019255,0.6899999999999967,3.3896361653329943,-1.0835714285714284,3.0337932771287384,7.6299999999999955,1.7241737151460037,7.566428571428572,1.6387564245633528,5.993571428571428,2.160260337383834
2022-03-16,POWER,4.95,13.92,8.97,56.2,2.76,63.73,0.05,9.435,0,2022,3,16,75,11,True,False,8.969999999999999,3.516550372208438,0.75,-2.29,-0.3,-3.91,14.16,14.29,15.83,16.33,7.455,6.0,7.765,6.209999999999999,37.66,27.34,40.98,42.77,62.18,60.14,63.94,62.53,3.550000000000003,2.4248711305964634,0.9099999999999968,3.0626513568039986,-0.8978571428571426,2.951641469189177,8.774999999999997,1.1431535329955314,7.6207142857142856,1.543482071409303,6.146428571428571,2.087402165898283
2022-03-16,POWER,4.95,13.92,8.97,56.2,2.76,63.73,0.05,9.435,0,2022,3,16,75,11,True,False,8.969999999999999,3.516550372208438,4.95,0.75,-2.29,-3.57,13.92,14.16,14.29,13.18,9.435,7.455,6.0,4.805,56.2,37.66,27.34,57.77,63.73,62.18,60.14,61.06,3.583333333333336,2.3671361036775016,0.7314285714285681,3.17918453156062,-0.699285714285714,2.8241716669486445,8.911666666666664,0.9064399226277898,6.857857142857143,2.4898123375448353,5.930000000000001,2.232351295762223
2022-03-16,POWER,0.85,14.88,14.03,48.15,1.99,63.16,0.07,7.865,0,2022,3,16,75,11,True,False,14.030000000000001,1.9465503722084376,4.95,4.95,0.75,-3.57,13.92,13.92,14.16,13.18,9.435,9.435,7.455,4.805,56.2,56.2,37.66,57.77,63.73,63.73,62.18,61.06,1.0866666666666698,3.750604395738583,0.8671428571428539,3.046203726420343,-0.5249999999999997,2.7062115159814564,7.563333333333329,2.039303394135781,6.465000000000001,2.8400513493010373,5.813928571428571,2.335221269841428
2022-03-16,POWER,-2.54,13.32,15.86,24.84,1.07,59.69,0.0,5.390000000000001,1,2022,3,16,75,11,True,False,15.86,-0.528449627791562,0.85,4.95,4.95,-4.08,14.88,13.92,13.92,14.1,7.865,9.435,9.435,5.01,48.15,56.2,56.2,36.35,63.16,63.73,63.73,60.08,-1.0799999999999972,1.7431867369849712,0.6285714285714253,3.1213748497066134,-0.5199999999999998,2.700210817980393,5.226666666666662,2.723675519098069,6.285714285714286,2.8065539791878584,5.785714285714286,2.350683907964607
2022-03-17,POWER,-1.55,6.4,7.95,87.81,1.36,60.44,13.7,2.4250000000000003,1,2022,3,17,76,11,True,False,7.95,-3.4934496277915623,-2.54,0.85,4.95,-0.3,13.32,14.88,13.92,15.83,5.390000000000001,7.865,9.435,7.765,24.84,48.15,56.2,40.98,59.69,63.16,63.73,63.94,-1.809999999999997,0.6408587988007445,-0.24000000000000327,2.5031580054003766,-0.11785714285714262,2.5439526440059645,3.688333333333329,1.5303294852202296,5.392142857142857,2.626742052338546,6.013928571428571,2.423544113777913
2022-03-17,POWER,-1.34,7.84,9.18,81.0,1.19,60.57,1.26,3.25,1,2022,3,17,76,11,True,False,9.18,-2.6684496277915626,-1.55,-2.54,0.85,-2.29,6.4,13.32,14.88,14.29,2.4250000000000003,5.390000000000001,7.865,6.0,87.81,24.84,48.15,27.34,60.44,59.69,63.16,60.14,-1.2699999999999971,0.32078029864740215,-1.1085714285714319,1.0140583246116759,-0.30714285714285694,2.654724173913426,3.9583333333333286,1.9846809147402924,4.498571428571429,2.014871199948226,5.796428571428572,2.3907203843283056
2022-03-17,POWER,-0.92,13.32,14.24,69.66,1.15,62.52,0.05,6.2,1,2022,3,17,76,11,True,False,14.24,0.2815503722084376,-1.34,-1.55,-2.54,0.75,7.84,6.4,13.32,14.16,3.25,2.4250000000000003,5.390000000000001,7.455,81.0,87.81,24.84,37.66,60.57,60.44,59.69,62.18,-1.129999999999997,0.21000000000074337,-1.7300000000000033,0.944245730728991,0.03142857142857168,2.6844791992914483,4.209999999999995,1.723745920952675,4.005,1.3740420905730968,5.934285714285714,2.4580588472821936
2022-03-17,POWER,-1.13,7.49,8.62,79.47,0.97,61.04,0.3,3.18,1,2022,3,17,76,11,True,False,8.620000000000001,-2.7384496277915624,-0.92,-1.34,-1.55,4.95,13.32,7.84,6.4,13.92,6.2,3.25,2.4250000000000003,9.435,69.66,81.0,87.81,56.2,62.52,60.57,60.44,63.73,-1.059999999999997,0.1212435565311001,-1.145714285714289,1.4754757102129885,0.3342857142857145,2.9932043911955653,4.186666666666661,1.7435978129529535,4.4071428571428575,2.078368464972061,5.9775,2.491935261228275
2022-03-17,POWER,-1.13,7.49,8.62,79.47,0.97,61.04,0.3,3.18,1,2022,3,17,76,11,True,False,8.620000000000001,-2.7384496277915624,-1.13,-0.92,-1.34,4.95,7.49,13.32,7.84,13.92,3.18,6.2,3.25,9.435,79.47,69.66,81.0,56.2,61.04,62.52,60.57,63.73,-1.919999999999997,1.368320137979536,-1.345714285714289,1.626559325107812,0.33714285714285736,2.997964510929223,3.589999999999995,0.7101408311040122,4.735,1.8856585940549255,5.8792857142857144,2.3692597490019347
2022-03-17,POWER,-3.5,12.32,15.82,54.01,2.01,60.04,0.02,4.41,1,2022,3,17,76,11,True,False,15.82,-1.5084496277915624,-1.13,-1.13,-0.92,0.85,7.49,7.49,13.32,14.88,3.18,3.18,6.2,7.865,79.47,79.47,69.66,48.15,61.04,61.04,62.52,63.16,-1.0266666666666637,2.526585310915434,-0.8042857142857176,2.1690847312699746,0.0642857142857145,2.7053955043883544,5.264999999999996,2.619336748110253,5.403571428571429,2.0899814877284264,5.661071428571428,2.146823394416054
2022-03-17,POWER,1.55,14.86,13.31,51.51,1.14,63.89,0.03,8.205,0,2022,3,17,76,11,True,False,13.309999999999999,2.2865503722084375,-3.5,-1.13,-1.13,-2.54,12.32,7.49,7.49,13.32,4.41,3.18,3.18,5.390000000000001,54.01,79.47,79.47,24.84,60.04,61.04,61.04,59.69,-1.6333333333333304,2.77052943195586,0.03999999999999674,3.076800286011428,-0.08928571428571407,2.718354887924529,5.778333333333329,2.1072632330428096,5.6692857142857145,2.314311324079332,5.489285714285715,2.050985557784496
